,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
36,36,2.0,2.4,0.8,1.0,10.4,16.8,4.0,6.2,11.8,5.6,4.2,8.8,2.0,1.0,0.0,0.0,0.6,0.8,1.0
37,37,1.8,1.6,0.4,0.8,16.0,15.0,6.2,6.0,15.6,10.6,5.2,4.4,2.2,2.0,0.0,0.0,0.4,0.4,0.0
38,38,1.0,3.0,0.4,1.2,11.2,11.0,3.0,5.2,11.8,8.0,4.6,4.6,2.0,0.6,0.2,0.2,0.4,0.6,0.0
39,39,0.8,1.0,0.0,0.4,12.0,13.2,3.2,5.6,10.2,12.2,6.0,5.2,1.8,2.0,0.0,0.0,0.2,0.2,1.0
40,40,0.4,0.8,0.0,0.2,13.0,11.8,3.8,3.6,12.4,12.2,4.0,4.2,2.8,1.4,0.4,0.0,0.0,0.4,1.0
41,41,0.6,2.0,0.2,1.2,9.2,13.2,2.0,4.8,7.2,11.4,3.0,3.4,1.8,1.4,0.0,0.0,0.0,0.6,1.0
42,42,1.6,2.0,0.4,0.4,13.4,15.4,6.2,5.2,13.2,9.4,7.0,7.0,2.2,1.0,0.0,0.0,0.4,0.6,0.0
43,43,1.4,1.6,0.4,0.8,15.6,14.0,5.8,5.4,12.6,12.6,5.8,5.0,1.4,2.2,0.0,0.2,0.2,0.4,1.0
44,44,1.2,0.8,0.4,0.2,8.0,12.4,2.4,4.6,10.8,9.6,4.6,6.0,1.0,1.4,0.2,0.2,0.2,0.0,1.0
45,45,1.8333333333333333,1.6666666666666667,1.0,0.5,13.333333333333334,13.333333333333334,4.5,5.666666666666667,11.833333333333334,12.0,4.166666666666667,6.833333333333333,1.8333333333333333,2.1666666666666665,0.1666666666666666,0.0,0.5,0.3333333333333333,1.0
46,46,2.0,2.0,0.8333333333333334,0.5,18.166666666666668,14.5,6.0,4.833333333333333,6.333333333333333,10.166666666666666,9.666666666666666,6.333333333333333,1.0,1.1666666666666667,0.0,0.0,0.6666666666666666,0.5,0.0
47,47,3.1666666666666665,1.8333333333333333,1.0,0.6666666666666666,11.833333333333334,16.5,6.0,6.5,8.666666666666666,12.5,5.166666666666667,5.666666666666667,0.6666666666666666,1.1666666666666667,0.1666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0
48,48,0.8333333333333334,0.5,0.3333333333333333,0.1666666666666666,13.166666666666666,13.333333333333334,5.333333333333333,3.5,11.666666666666666,14.0,5.0,4.0,2.0,2.6666666666666665,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0
49,49,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.3333333333333333,11.0,10.666666666666666,4.0,2.5,9.833333333333334,8.5,5.666666666666667,3.5,1.5,2.0,0.1666666666666666,0.0,0.0,0.1666666666666666,1.0
50,50,0.6666666666666666,2.0,0.1666666666666666,1.0,12.333333333333334,9.666666666666666,3.8333333333333335,4.0,13.666666666666666,12.166666666666666,4.333333333333333,3.6666666666666665,1.5,2.1666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
51,51,1.5,1.1666666666666667,0.6666666666666666,0.6666666666666666,13.833333333333334,11.666666666666666,5.5,3.5,11.833333333333334,11.666666666666666,4.666666666666667,4.833333333333333,2.0,1.8333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0
52,52,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,15.5,9.166666666666666,6.166666666666667,3.1666666666666665,13.666666666666666,11.666666666666666,5.0,4.333333333333333,2.0,1.0,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0
53,53,1.6666666666666667,1.1666666666666667,0.6666666666666666,0.1666666666666666,15.5,11.666666666666666,6.166666666666667,3.6666666666666665,11.166666666666666,10.166666666666666,5.0,5.666666666666667,2.1666666666666665,1.5,0.0,0.0,0.5,0.3333333333333333,1.0
54,54,1.7142857142857142,0.7142857142857143,0.7142857142857143,0.2857142857142857,8.714285714285714,12.571428571428571,3.2857142857142856,5.0,12.285714285714286,12.428571428571429,3.7142857142857135,4.857142857142857,1.4285714285714286,2.142857142857143,0.2857142857142857,0.0,0.4285714285714285,0.1428571428571428,1.0
55,55,2.0,2.2857142857142856,0.7142857142857143,1.1428571428571428,15.857142857142858,15.857142857142858,6.428571428571429,6.428571428571429,14.857142857142858,11.142857142857142,5.714285714285714,5.142857142857143,2.0,1.8571428571428568,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0
56,56,1.0,1.1428571428571428,0.5714285714285714,0.4285714285714285,12.0,11.571428571428571,3.0,4.285714285714286,11.714285714285714,10.714285714285714,4.714285714285714,5.571428571428571,1.7142857142857142,1.4285714285714286,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0
57,57,1.0,1.5714285714285714,0.1428571428571428,0.2857142857142857,10.428571428571429,16.142857142857142,3.142857142857143,5.857142857142857,10.428571428571429,13.857142857142858,5.0,5.142857142857143,1.4285714285714286,2.0,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,0.0
58,58,0.7142857142857143,1.8571428571428568,0.1428571428571428,1.0,13.571428571428571,13.571428571428571,3.7142857142857135,4.571428571428571,14.142857142857142,11.857142857142858,4.285714285714286,4.571428571428571,2.4285714285714284,1.7142857142857142,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0
59,59,0.8571428571428571,3.2857142857142856,0.2857142857142857,0.8571428571428571,10.714285714285714,13.0,2.857142857142857,6.285714285714286,8.857142857142858,8.142857142857142,4.0,5.714285714285714,2.0,0.7142857142857143,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0
60,60,1.4285714285714286,1.7142857142857142,0.4285714285714285,0.7142857142857143,12.857142857142858,17.571428571428573,5.428571428571429,5.571428571428571,12.142857142857142,6.428571428571429,6.571428571428571,8.428571428571429,2.142857142857143,1.1428571428571428,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0
61,61,1.7142857142857142,1.2857142857142858,0.8571428571428571,0.5714285714285714,9.857142857142858,12.857142857142858,3.571428571428572,4.857142857142857,11.714285714285714,11.714285714285714,4.0,4.428571428571429,2.142857142857143,2.142857142857143,0.0,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0
62,62,2.142857142857143,0.5714285714285714,0.7142857142857143,0.1428571428571428,13.428571428571429,13.857142857142858,4.571428571428571,3.7142857142857135,9.285714285714286,13.428571428571429,5.857142857142857,4.428571428571429,1.2857142857142858,1.2857142857142858,0.0,0.0,0.5714285714285714,0.2857142857142857,1.0
63,63,1.25,2.375,0.625,0.75,12.25,13.75,4.625,5.0,12.0,8.625,4.25,5.625,1.875,1.125,0.125,0.0,0.25,0.625,1.0
64,64,3.375,1.625,1.125,0.875,12.875,10.25,6.0,3.75,7.75,11.75,5.25,4.5,0.625,2.125,0.125,0.0,0.75,0.5,0.0
65,65,0.75,1.375,0.25,0.375,12.25,12.25,5.0,4.875,12.375,11.75,4.375,6.0,2.125,2.125,0.0,0.0,0.125,0.25,0.0
66,66,1.25,1.75,0.5,0.625,11.25,14.625,4.625,5.625,11.625,15.5,5.5,5.25,1.875,2.0,0.25,0.0,0.125,0.25,0.0
67,67,1.75,0.75,0.25,0.25,16.625,11.0,6.625,3.125,13.25,8.625,5.375,4.75,2.0,1.75,0.0,0.0,0.375,0.125,1.0
68,68,0.5,1.875,0.125,0.75,13.75,17.0,3.75,6.25,13.0,7.125,4.625,8.5,1.375,1.5,0.0,0.125,0.25,0.625,0.0
69,69,1.0,2.375,0.25,1.0,10.0,10.25,3.0,4.5,10.125,12.375,4.5,3.875,1.75,1.25,0.125,0.25,0.25,0.5,0.0
70,70,2.0,0.625,1.0,0.125,15.75,13.625,6.0,3.75,12.75,14.0,4.75,4.125,2.25,2.25,0.0,0.25,0.5,0.25,0.0
71,71,1.875,1.125,1.0,0.625,12.875,12.875,4.375,3.5,11.5,12.0,4.125,5.25,2.0,1.625,0.125,0.125,0.625,0.25,0.0
72,72,0.6666666666666666,2.2222222222222223,0.2222222222222222,0.8888888888888888,10.444444444444445,10.22222222222222,2.7777777777777777,4.222222222222222,8.666666666666666,12.444444444444445,4.555555555555555,4.111111111111111,1.6666666666666667,1.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0
73,73,1.7777777777777777,1.0,0.6666666666666666,0.2222222222222222,14.0,10.0,5.444444444444445,3.0,15.555555555555555,10.22222222222222,5.111111111111111,4.888888888888889,2.111111111111111,1.7777777777777777,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0
74,74,1.8888888888888888,1.4444444444444444,0.7777777777777778,0.6666666666666666,17.444444444444443,12.333333333333334,6.111111111111111,4.888888888888889,7.0,11.666666666666666,8.333333333333334,4.111111111111111,1.4444444444444444,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0
75,75,1.6666666666666667,1.7777777777777777,0.8888888888888888,0.8888888888888888,10.22222222222222,15.666666666666666,3.7777777777777777,5.555555555555555,12.11111111111111,12.555555555555555,4.222222222222222,5.0,2.2222222222222223,2.333333333333333,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0
76,76,1.6666666666666667,2.0,0.8888888888888888,0.2222222222222222,13.333333333333334,17.22222222222222,4.222222222222222,7.0,11.555555555555555,13.0,5.333333333333333,5.444444444444445,1.6666666666666667,1.8888888888888888,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0
77,77,0.5555555555555556,1.2222222222222223,0.1111111111111111,0.4444444444444444,12.77777777777778,11.88888888888889,3.333333333333333,4.555555555555555,13.88888888888889,12.0,4.111111111111111,5.444444444444445,2.2222222222222223,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.0
78,78,1.5555555555555556,3.2222222222222223,0.4444444444444444,1.1111111111111112,12.88888888888889,13.555555555555555,5.0,5.888888888888889,11.666666666666666,7.666666666666667,6.333333333333333,5.555555555555555,2.555555555555556,0.7777777777777778,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0
79,79,0.5555555555555556,1.8888888888888888,0.1111111111111111,0.8888888888888888,12.88888888888889,13.0,3.4444444444444446,4.555555555555555,13.0,11.22222222222222,4.333333333333333,4.333333333333333,1.5555555555555556,2.0,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,1.0
80,80,2.2222222222222223,0.6666666666666666,0.7777777777777778,0.2222222222222222,13.444444444444445,11.77777777777778,4.666666666666667,4.555555555555555,9.0,12.333333333333334,6.111111111111111,4.333333333333333,1.1111111111111112,2.2222222222222223,0.0,0.0,0.5555555555555556,0.1111111111111111,1.0
81,81,1.2,1.4,0.4,0.4,12.7,12.9,4.7,4.8,11.8,11.1,5.6,6.3,2.0,2.3,0.2,0.0,0.1,0.3,1.0
82,82,3.0,1.8,1.1,0.7,13.4,18.1,5.4,6.1,7.8,7.2,6.4,8.9,0.9,1.4,0.1,0.1,0.7,0.6,1.0
83,83,0.6,1.5,0.2,0.8,11.9,10.4,4.7,3.9,11.9,11.5,4.3,4.1,2.2,2.2,0.0,0.0,0.1,0.4,1.0
84,84,1.4,0.7,0.6,0.2,12.1,12.9,4.5,3.7,11.3,12.4,3.9,4.2,1.7,1.4,0.1,0.0,0.3,0.3,0.0
85,85,2.2,1.8,0.4,0.7,16.5,14.3,6.7,5.3,13.4,15.6,5.6,5.2,1.9,2.2,0.0,0.0,0.5,0.3,1.0
86,86,1.1,0.6,0.2,0.2,10.3,10.4,3.2,2.5,10.3,8.2,5.0,4.2,1.9,1.6,0.1,0.1,0.2,0.1,0.0
87,87,1.8,2.3,0.8,0.7,13.1,14.2,4.5,4.9,10.9,9.6,4.5,6.5,2.0,1.1,0.1,0.0,0.5,0.6,0.0
88,88,2.3,0.8,1.0,0.1,10.7,13.1,4.5,3.6,12.2,13.5,4.0,4.4,1.5,2.2,0.2,0.2,0.5,0.3,1.0
89,89,1.9,1.6,0.9,0.9,16.6,14.1,6.1,4.7,12.4,11.0,5.2,5.4,2.2,1.5,0.0,0.1,0.5,0.3,1.0
90,90,1.4545454545454546,0.7272727272727273,0.8181818181818182,0.1818181818181818,13.454545454545457,10.636363636363637,4.454545454545454,2.636363636363636,11.090909090909092,8.363636363636363,5.181818181818182,4.636363636363637,1.4545454545454546,1.4545454545454546,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,1.0
91,91,1.7272727272727273,2.363636363636364,0.6363636363636364,0.9090909090909092,15.0,11.0,5.454545454545454,4.454545454545454,14.727272727272728,11.727272727272728,5.2727272727272725,4.545454545454546,2.090909090909091,1.3636363636363635,0.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0
92,92,1.818181818181818,0.9090909090909092,0.7272727272727273,0.1818181818181818,17.272727272727273,12.636363636363637,5.818181818181818,5.090909090909091,7.272727272727272,12.181818181818182,8.636363636363637,4.090909090909091,1.5454545454545454,2.090909090909091,0.0909090909090909,0.0,0.5454545454545454,0.1818181818181818,0.0
93,93,1.4545454545454546,2.1818181818181817,0.7272727272727273,0.3636363636363636,10.454545454545457,16.636363636363637,4.0,6.727272727272728,11.818181818181818,13.454545454545457,4.2727272727272725,5.636363636363637,2.272727272727273,1.818181818181818,0.0909090909090909,0.0,0.3636363636363636,0.5454545454545454,0.0
94,94,0.9090909090909092,3.0,0.3636363636363636,1.0,12.818181818181818,13.181818181818182,4.181818181818182,5.363636363636363,12.181818181818182,7.454545454545454,4.181818181818182,5.818181818181818,1.4545454545454546,1.0909090909090908,0.0,0.0909090909090909,0.3636363636363636,0.7272727272727273,0.0
95,95,0.7272727272727273,1.0,0.0909090909090909,0.1818181818181818,12.363636363636363,10.272727272727272,3.363636363636364,3.1818181818181817,13.454545454545457,10.636363636363637,4.363636363636363,4.818181818181818,2.1818181818181817,1.818181818181818,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.1818181818181818,1.0
96,96,1.3636363636363635,2.0,0.3636363636363636,0.9090909090909092,13.454545454545457,16.363636363636363,5.181818181818182,6.181818181818182,10.818181818181818,12.363636363636363,6.181818181818182,5.090909090909091,2.272727272727273,2.0,0.0,0.0,0.2727272727272727,0.5454545454545454,1.0
97,97,1.3636363636363635,1.7272727272727273,0.5454545454545454,0.7272727272727273,12.363636363636363,13.727272727272728,4.454545454545454,4.545454545454546,12.0,10.545454545454543,3.8181818181818175,4.909090909090909,1.6363636363636365,1.818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.0
98,98,2.363636363636364,1.2727272727272727,0.7272727272727273,0.4545454545454545,14.363636363636363,12.454545454545457,5.0,4.636363636363637,8.909090909090908,12.0,6.363636363636363,5.363636363636363,1.0,2.1818181818181817,0.0,0.1818181818181818,0.6363636363636364,0.1818181818181818,1.0
99,99,1.0833333333333333,0.9166666666666666,0.25,0.3333333333333333,12.333333333333334,13.0,5.083333333333333,4.416666666666667,11.75,11.916666666666666,3.9166666666666665,4.333333333333333,2.0,1.5,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0
100,100,2.9166666666666665,1.3333333333333333,0.9166666666666666,0.5833333333333334,13.0,13.25,5.5,4.833333333333333,7.75,11.5,5.75,4.0,1.0833333333333333,1.5,0.0833333333333333,0.0833333333333333,0.75,0.25,1.0
101,101,1.25,1.5833333333333333,0.5,0.75,11.833333333333334,11.5,4.5,4.333333333333333,11.833333333333334,11.583333333333334,5.333333333333333,4.583333333333333,2.083333333333333,2.1666666666666665,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0
102,102,2.25,1.0833333333333333,0.5,0.25,16.333333333333332,13.0,6.666666666666667,3.9166666666666665,13.416666666666666,12.916666666666666,5.583333333333333,4.583333333333333,1.8333333333333333,2.083333333333333,0.0,0.1666666666666666,0.5,0.3333333333333333,0.0
103,103,0.6666666666666666,1.6666666666666667,0.1666666666666666,0.5833333333333334,10.583333333333334,15.833333333333334,2.583333333333333,5.833333333333333,8.333333333333334,13.75,5.0,5.5,1.5833333333333333,2.0,0.0833333333333333,0.0,0.1666666666666666,0.25,1.0
104,104,1.6666666666666667,1.9166666666666667,0.6666666666666666,0.8333333333333334,14.166666666666666,17.25,4.833333333333333,5.75,10.5,7.0,4.75,8.666666666666666,1.8333333333333333,1.4166666666666667,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.5,0.0
105,105,2.4166666666666665,1.3333333333333333,0.9166666666666666,0.3333333333333333,11.333333333333334,12.75,4.666666666666667,5.0,11.75,10.75,4.583333333333333,5.833333333333333,1.4166666666666667,2.1666666666666665,0.1666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.0
106,106,1.8333333333333333,2.5,0.8333333333333334,0.8333333333333334,15.833333333333334,14.833333333333334,6.0,5.083333333333333,12.416666666666666,8.833333333333334,5.416666666666667,6.25,2.0,1.0,0.0,0.0,0.5,0.6666666666666666,1.0
107,107,1.0833333333333333,1.5,0.25,0.75,10.416666666666666,13.75,3.4166666666666665,4.416666666666667,10.75,11.25,4.583333333333333,5.25,1.8333333333333333,1.5833333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.0
108,108,1.6153846153846154,1.0,0.6923076923076923,0.2307692307692307,13.76923076923077,12.923076923076923,4.6923076923076925,5.230769230769231,10.692307692307692,11.461538461538462,4.615384615384615,4.538461538461538,1.9230769230769231,1.9230769230769231,0.1538461538461538,0.0,0.3846153846153846,0.1538461538461538,1.0
109,109,1.9230769230769231,1.0769230769230769,0.8461538461538461,0.2307692307692307,17.153846153846153,10.461538461538462,5.6923076923076925,3.4615384615384617,7.076923076923077,11.0,8.76923076923077,4.461538461538462,1.4615384615384617,1.9230769230769231,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.1538461538461538,1.0
110,110,1.2307692307692308,1.8461538461538465,0.5384615384615384,0.9230769230769232,12.615384615384617,15.692307692307692,4.538461538461538,6.0,11.461538461538462,12.153846153846152,3.923076923076923,5.384615384615385,1.4615384615384617,2.0,0.0769230769230769,0.0,0.2307692307692307,0.5384615384615384,1.0
111,111,1.6153846153846154,2.3076923076923075,0.7692307692307693,0.8461538461538461,11.692307692307692,11.461538461538462,4.615384615384615,4.461538461538462,11.76923076923077,11.615384615384617,4.6923076923076925,4.923076923076923,2.230769230769231,1.5384615384615383,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.5384615384615384,1.0
112,112,1.4615384615384617,1.5384615384615383,0.7692307692307693,0.5384615384615384,14.23076923076923,15.923076923076923,4.538461538461538,5.6923076923076925,11.153846153846152,13.461538461538462,5.307692307692308,5.6923076923076925,1.6153846153846154,2.0,0.0769230769230769,0.0,0.3076923076923077,0.2307692307692307,1.0
113,113,1.0769230769230769,2.8461538461538463,0.2307692307692307,0.9230769230769232,13.0,12.846153846153848,4.0,5.384615384615385,12.923076923076923,7.615384615384615,5.0,5.461538461538462,2.1538461538461537,1.0769230769230769,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.7692307692307693,0.0
114,114,1.3846153846153846,2.1538461538461537,0.3846153846153846,0.4615384615384615,12.538461538461538,16.615384615384617,4.846153846153846,6.6923076923076925,10.615384615384617,13.23076923076923,5.615384615384615,5.461538461538462,2.5384615384615383,1.9230769230769231,0.0,0.0,0.3846153846153846,0.4615384615384615,0.0
115,115,0.9230769230769232,1.1538461538461535,0.3076923076923077,0.4615384615384615,13.153846153846152,11.692307692307692,4.307692307692308,4.307692307692308,11.538461538461538,11.615384615384617,4.384615384615385,5.153846153846154,1.4615384615384617,2.076923076923077,0.0,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.0
116,116,2.3076923076923075,0.6923076923076923,0.7692307692307693,0.2307692307692307,14.23076923076923,10.76923076923077,5.0,2.6153846153846154,8.846153846153847,8.538461538461538,6.076923076923077,4.846153846153846,1.0769230769230769,1.7692307692307692,0.0,0.0769230769230769,0.6153846153846154,0.2307692307692307,1.0
117,117,1.0,1.4285714285714286,0.2142857142857142,0.5,10.0,12.357142857142858,3.2857142857142856,4.714285714285714,10.642857142857142,10.5,4.214285714285714,5.642857142857143,1.7857142857142858,2.4285714285714284,0.1428571428571428,0.0,0.1428571428571428,0.3571428571428571,0.0
118,118,1.4285714285714286,1.0714285714285714,0.5,0.2142857142857142,15.714285714285714,12.5,5.357142857142857,3.928571428571429,13.714285714285714,12.857142857142858,5.428571428571429,4.857142857142857,2.0,2.2857142857142856,0.0,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.0
119,119,2.7857142857142856,1.7142857142857142,0.9285714285714286,0.7142857142857143,12.642857142857142,14.357142857142858,5.214285714285714,5.0,7.714285714285714,10.857142857142858,5.142857142857143,4.714285714285714,1.2142857142857142,2.0,0.0714285714285714,0.1428571428571428,0.7857142857142857,0.4285714285714285,1.0
