,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
41,41,0.6,1.6,0.4,1.0,11.2,13.8,3.2,4.2,13.0,14.4,2.0,6.0,1.4,2.0,0.0,0.0,0.4,0.6,0.0
42,42,0.6,0.4,0.2,0.2,10.4,9.2,2.8,2.2,13.8,12.2,4.6,2.8,1.6,1.0,0.0,0.4,0.0,0.0,0.0
43,43,1.2,0.2,0.0,0.0,11.0,13.8,2.8,4.2,17.4,13.0,2.2,5.4,2.4,1.8,0.0,0.0,0.6,0.0,0.0
44,44,1.8,0.8,1.0,0.6,16.4,10.0,4.6,3.2,15.4,14.4,5.0,5.0,1.6,2.0,0.0,0.2,0.2,0.4,1.0
45,45,1.1666666666666667,2.0,0.5,1.1666666666666667,11.666666666666666,16.5,3.5,4.833333333333333,16.5,15.666666666666666,4.0,5.166666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.5,0.3333333333333333,0.0
46,46,1.3333333333333333,3.1666666666666665,0.8333333333333334,1.5,13.0,19.166666666666668,3.8333333333333335,6.666666666666667,14.333333333333334,10.833333333333334,5.5,5.666666666666667,2.0,0.1666666666666666,0.0,0.0,0.5,0.8333333333333334,0.0
47,47,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,13.166666666666666,11.833333333333334,4.833333333333333,3.0,16.833333333333332,12.0,5.333333333333333,2.5,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
48,48,0.6666666666666666,0.5,0.5,0.1666666666666666,10.333333333333334,11.5,3.0,3.333333333333333,15.0,14.0,4.666666666666667,4.5,2.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0,0.0
49,49,1.3333333333333333,1.0,0.5,0.0,13.166666666666666,11.5,4.166666666666667,2.5,11.333333333333334,17.333333333333332,4.0,2.833333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.5,1.0
50,50,0.8333333333333334,1.0,0.3333333333333333,0.5,10.333333333333334,13.333333333333334,2.833333333333333,5.0,13.166666666666666,14.666666666666666,2.833333333333333,5.666666666666667,1.1666666666666667,2.333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0
51,51,0.1666666666666666,1.6666666666666667,0.0,0.5,12.5,16.833333333333332,3.6666666666666665,4.833333333333333,13.666666666666666,13.166666666666666,5.666666666666667,5.666666666666667,1.8333333333333333,1.5,0.0,0.1666666666666666,0.0,0.5,0.0
52,52,0.3333333333333333,1.8333333333333333,0.1666666666666666,0.8333333333333334,9.833333333333334,10.666666666666666,2.833333333333333,4.0,11.666666666666666,14.5,3.1666666666666665,4.166666666666667,1.0,2.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0
53,53,1.0,2.333333333333333,0.5,1.3333333333333333,7.166666666666667,19.0,3.1666666666666665,7.833333333333333,15.0,10.166666666666666,3.333333333333333,6.5,1.6666666666666667,1.1666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
54,54,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,12.0,13.0,3.2857142857142856,4.0,12.714285714285714,13.0,3.0,6.142857142857143,1.2857142857142858,1.5714285714285714,0.0,0.0,0.2857142857142857,0.0,1.0
55,55,2.2857142857142856,0.7142857142857143,1.2857142857142858,0.4285714285714285,18.428571428571427,10.571428571428571,7.428571428571429,3.2857142857142856,10.285714285714286,11.857142857142858,6.857142857142857,4.0,1.2857142857142858,1.1428571428571428,0.0,0.2857142857142857,0.5714285714285714,0.1428571428571428,1.0
56,56,3.0,1.7142857142857142,1.5714285714285714,0.5714285714285714,18.428571428571427,17.714285714285715,6.857142857142857,5.571428571428571,11.0,13.142857142857142,5.571428571428571,5.857142857142857,0.2857142857142857,1.5714285714285714,0.0,0.1428571428571428,0.8571428571428571,0.5714285714285714,0.0
57,57,1.0,0.8571428571428571,0.0,0.4285714285714285,12.0,12.714285714285714,2.4285714285714284,5.0,16.714285714285715,15.857142857142858,3.4285714285714284,5.0,2.4285714285714284,1.8571428571428568,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0
58,58,1.1428571428571428,1.1428571428571428,0.4285714285714285,0.5714285714285714,7.571428571428571,12.0,3.4285714285714284,3.7142857142857135,14.857142857142858,16.857142857142858,3.0,4.428571428571429,1.4285714285714286,1.7142857142857142,0.1428571428571428,0.0,0.2857142857142857,0.4285714285714285,0.0
59,59,1.8571428571428568,1.2857142857142858,0.8571428571428571,0.8571428571428571,11.285714285714286,12.571428571428571,4.285714285714286,4.0,14.857142857142858,15.571428571428571,4.571428571428571,5.428571428571429,2.4285714285714284,2.2857142857142856,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0
60,60,1.0,0.5714285714285714,0.4285714285714285,0.4285714285714285,12.857142857142858,11.285714285714286,4.714285714285714,3.4285714285714284,14.428571428571429,14.714285714285714,5.714285714285714,4.857142857142857,2.571428571428572,1.8571428571428568,0.0,0.1428571428571428,0.2857142857142857,0.2857142857142857,1.0
61,61,1.8571428571428568,0.8571428571428571,1.0,0.2857142857142857,15.571428571428571,9.714285714285714,5.0,2.7142857142857144,15.714285714285714,12.285714285714286,5.0,3.142857142857143,1.8571428571428568,1.5714285714285714,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0
62,62,0.4285714285714285,1.4285714285714286,0.1428571428571428,0.4285714285714285,11.0,14.571428571428571,3.2857142857142856,4.714285714285714,15.857142857142858,11.428571428571429,4.857142857142857,4.571428571428571,1.8571428571428568,1.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.0
63,63,1.25,1.25,0.5,0.5,11.75,13.0,4.0,4.625,17.25,14.375,4.5,5.5,1.75,2.375,0.0,0.0,0.5,0.375,1.0
64,64,1.375,1.0,0.75,0.125,12.625,11.75,4.125,2.375,15.0,16.5,5.125,3.75,2.0,2.5,0.0,0.0,0.375,0.375,0.0
65,65,1.0,2.875,0.5,1.5,12.625,18.0,4.875,7.0,15.875,11.625,5.0,5.25,2.0,0.5,0.125,0.125,0.5,0.75,0.0
66,66,0.75,2.625,0.5,1.375,11.0,18.875,3.25,7.75,15.0,9.625,4.5,7.125,1.75,1.125,0.125,0.0,0.25,0.625,0.0
67,67,1.5,1.875,0.625,1.0,14.75,15.75,5.125,5.625,11.25,15.75,4.625,5.75,1.375,1.875,0.0,0.0,0.5,0.25,0.0
68,68,1.875,0.75,0.75,0.375,16.375,13.25,5.625,3.75,13.875,12.625,5.375,3.25,2.0,1.375,0.25,0.0,0.625,0.375,1.0
69,69,0.375,0.375,0.0,0.125,13.5,11.875,3.875,3.5,13.0,15.25,5.875,4.875,1.75,1.75,0.0,0.0,0.0,0.0,0.0
70,70,0.625,1.0,0.375,0.375,10.0,6.875,3.125,3.0,11.25,14.5,3.625,2.75,1.0,1.375,0.25,0.25,0.125,0.25,0.0
71,71,1.0,1.875,0.375,0.75,9.875,12.625,2.875,4.625,12.375,13.625,3.0,4.75,1.625,2.25,0.125,0.0,0.125,0.5,0.0
72,72,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.4444444444444444,12.0,12.77777777777778,4.333333333333333,5.111111111111111,14.444444444444445,15.666666666666666,5.0,4.888888888888889,2.111111111111111,2.0,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0
73,73,2.4444444444444446,1.7777777777777777,1.2222222222222223,0.7777777777777778,19.11111111111111,16.22222222222222,7.333333333333333,5.333333333333333,9.555555555555555,13.444444444444445,7.111111111111111,5.111111111111111,1.2222222222222223,1.7777777777777777,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,1.0
74,74,1.1111111111111112,2.7777777777777777,0.1111111111111111,1.4444444444444444,11.666666666666666,18.22222222222222,2.7777777777777777,7.0,15.666666666666666,11.444444444444445,3.555555555555556,5.111111111111111,2.4444444444444446,0.7777777777777778,0.0,0.1111111111111111,0.4444444444444444,0.6666666666666666,1.0
75,75,1.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,7.333333333333333,10.555555555555555,3.0,3.2222222222222223,14.555555555555555,14.333333333333334,2.555555555555556,4.777777777777778,1.5555555555555556,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0
76,76,1.7777777777777777,1.4444444444444444,0.6666666666666666,0.6666666666666666,12.77777777777778,15.22222222222222,4.666666666666667,4.888888888888889,14.77777777777778,11.333333333333334,4.666666666666667,4.555555555555555,2.333333333333333,1.5555555555555556,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0
77,77,2.2222222222222223,0.3333333333333333,0.8888888888888888,0.0,15.444444444444445,14.0,5.666666666666667,4.333333333333333,15.22222222222222,13.333333333333334,5.555555555555555,5.555555555555555,1.6666666666666667,1.8888888888888888,0.0,0.0,0.3333333333333333,0.0,1.0
78,78,1.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,12.0,10.333333333333334,4.111111111111111,3.2222222222222223,17.22222222222222,12.333333333333334,4.555555555555555,3.555555555555556,1.8888888888888888,1.5555555555555556,0.0,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0
79,79,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,13.0,11.11111111111111,3.555555555555556,3.6666666666666665,13.22222222222222,12.22222222222222,3.4444444444444446,3.888888888888889,1.3333333333333333,1.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,1.0
80,80,0.3333333333333333,1.3333333333333333,0.1111111111111111,0.7777777777777778,12.0,12.88888888888889,3.333333333333333,4.222222222222222,15.77777777777778,14.555555555555555,5.0,5.777777777777778,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.0
81,81,1.1,0.3,0.5,0.1,12.3,12.4,4.9,3.3,16.2,15.7,4.9,5.2,2.0,1.9,0.1,0.0,0.4,0.0,1.0
82,82,1.5,2.2,0.9,0.8,13.4,15.6,4.4,5.6,14.2,15.1,5.5,5.8,1.7,1.8,0.0,0.0,0.4,0.4,0.0
83,83,2.7,2.4,1.4,1.3,17.4,19.5,6.7,7.3,11.2,9.3,5.2,7.5,0.7,1.2,0.2,0.0,0.6,0.7,0.0
84,84,0.6,1.3,0.3,0.6,10.6,12.2,3.3,4.4,12.0,17.3,3.5,4.5,1.2,1.7,0.3,0.0,0.1,0.5,0.0
85,85,0.7,0.9,0.4,0.5,10.7,13.5,3.3,3.8,14.2,13.2,5.4,3.7,1.5,1.5,0.2,0.0,0.2,0.4,1.0
86,86,1.6,1.1,0.6,0.4,15.3,11.5,5.0,4.2,11.5,14.5,4.6,5.0,1.5,1.9,0.0,0.0,0.5,0.3,0.0
87,87,1.6,1.4,0.7,0.3,14.9,11.8,4.9,3.2,13.0,15.8,4.7,3.7,1.6,2.4,0.3,0.0,0.6,0.5,1.0
88,88,0.4,1.7,0.1,0.7,13.5,13.1,4.1,4.7,13.3,14.7,6.0,4.7,1.9,2.3,0.0,0.0,0.0,0.4,0.0
89,89,1.0,1.1,0.3,0.4,10.0,7.4,3.1,3.0,12.3,14.5,3.4,3.2,1.4,1.4,0.1,0.2,0.1,0.3,0.0
90,90,0.9090909090909092,2.5454545454545454,0.4545454545454545,1.2727272727272727,12.545454545454543,17.181818181818183,3.636363636363636,6.454545454545454,12.909090909090908,11.272727272727272,3.636363636363636,5.090909090909091,1.5454545454545454,0.8181818181818182,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.5454545454545454,1.0
91,91,2.4545454545454546,1.4545454545454546,1.3636363636363635,0.8181818181818182,18.63636363636364,13.454545454545457,7.090909090909091,4.363636363636363,9.909090909090908,14.090909090909092,7.090909090909091,5.545454545454546,1.2727272727272727,1.818181818181818,0.0,0.0,0.7272727272727273,0.3636363636363636,1.0
92,92,1.2727272727272727,1.5454545454545454,0.4545454545454545,0.5454545454545454,7.636363636363637,14.818181818181818,3.272727272727273,4.818181818181818,14.909090909090908,10.909090909090908,3.090909090909091,5.0,1.3636363636363635,1.4545454545454546,0.1818181818181818,0.0,0.2727272727272727,0.4545454545454545,0.0
93,93,1.818181818181818,1.181818181818182,0.7272727272727273,0.5454545454545454,13.909090909090908,12.636363636363637,5.0,4.909090909090909,14.636363636363637,15.727272727272728,4.818181818181818,5.090909090909091,2.090909090909091,1.818181818181818,0.0,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.0
94,94,2.090909090909091,1.6363636363636365,0.7272727272727273,0.6363636363636364,15.181818181818182,15.181818181818182,5.363636363636363,5.0,15.090909090909092,12.818181818181818,5.545454545454546,4.454545454545454,1.818181818181818,1.5454545454545454,0.0,0.2727272727272727,0.3636363636363636,0.6363636363636364,0.0
95,95,1.0909090909090908,0.3636363636363636,0.4545454545454545,0.0909090909090909,12.272727272727272,13.363636363636363,4.454545454545454,4.090909090909091,14.454545454545457,13.636363636363637,5.363636363636363,6.090909090909091,1.7272727272727273,1.7272727272727273,0.0,0.0,0.2727272727272727,0.0,1.0
96,96,1.181818181818182,0.5454545454545454,0.4545454545454545,0.2727272727272727,10.909090909090908,10.818181818181818,3.5454545454545454,3.1818181818181817,12.454545454545457,12.181818181818182,3.4545454545454546,3.727272727272727,1.3636363636363635,1.181818181818182,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0909090909090909,1.0
97,97,1.2727272727272727,0.9090909090909092,0.5454545454545454,0.4545454545454545,11.818181818181818,11.636363636363637,4.2727272727272725,4.090909090909091,16.818181818181817,14.181818181818182,4.181818181818182,5.909090909090909,1.6363636363636365,1.5454545454545454,0.0,0.1818181818181818,0.5454545454545454,0.2727272727272727,1.0
98,98,0.3636363636363636,1.3636363636363635,0.1818181818181818,0.2727272727272727,12.454545454545457,11.818181818181818,3.636363636363636,3.272727272727273,15.454545454545457,15.818181818181818,5.454545454545454,3.636363636363636,1.7272727272727273,2.5454545454545454,0.0,0.0,0.0,0.4545454545454545,1.0
99,99,1.25,1.0,0.25,0.5,11.916666666666666,12.25,3.583333333333333,3.6666666666666665,15.833333333333334,13.166666666666666,3.5,3.75,2.4166666666666665,1.5833333333333333,0.0,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.0
100,100,1.3333333333333333,1.3333333333333333,0.75,0.5833333333333334,13.0,11.25,4.25,3.8333333333333335,14.25,12.083333333333334,5.333333333333333,3.25,1.9166666666666667,1.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.1666666666666666,1.0
101,101,2.4166666666666665,1.3333333333333333,1.25,0.5833333333333334,16.833333333333332,11.833333333333334,6.5,4.25,11.333333333333334,16.75,5.0,4.416666666666667,0.75,1.75,0.1666666666666666,0.0,0.5,0.5833333333333334,0.0
102,102,1.1666666666666667,2.083333333333333,0.5833333333333334,0.75,12.0,15.0,4.75,5.166666666666667,16.0,15.0,4.916666666666667,5.25,1.8333333333333333,2.083333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.3333333333333333,0.0
103,103,0.5833333333333334,1.0833333333333333,0.25,0.5,10.916666666666666,12.25,3.5,4.333333333333333,11.833333333333334,14.25,3.6666666666666665,4.916666666666667,1.25,1.5833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,1.0
104,104,1.75,2.5,0.75,1.4166666666666667,14.25,18.416666666666668,4.833333333333333,7.0,11.0,10.166666666666666,4.75,7.0,1.4166666666666667,1.1666666666666667,0.0,0.0,0.5,0.75,1.0
105,105,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.25,14.916666666666666,12.75,4.833333333333333,3.9166666666666665,12.833333333333334,15.333333333333334,4.166666666666667,5.25,1.5833333333333333,1.5833333333333333,0.25,0.0,0.5833333333333334,0.0833333333333333,1.0
106,106,0.3333333333333333,1.3333333333333333,0.0833333333333333,0.5,13.166666666666666,8.333333333333334,3.75,3.6666666666666665,13.75,14.916666666666666,5.833333333333333,3.5,1.75,1.4166666666666667,0.0,0.1666666666666666,0.0,0.25,0.0
107,107,0.8333333333333334,1.75,0.4166666666666667,0.6666666666666666,11.25,13.833333333333334,3.8333333333333335,5.083333333333333,14.583333333333334,14.583333333333334,5.916666666666667,4.75,1.6666666666666667,1.9166666666666667,0.1666666666666666,0.0,0.25,0.4166666666666667,1.0
108,108,0.6923076923076923,1.0,0.2307692307692307,0.4615384615384615,11.23076923076923,11.76923076923077,3.615384615384616,4.076923076923077,12.153846153846152,14.692307692307692,3.5384615384615383,6.0,1.3846153846153846,1.5384615384615383,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0
109,109,2.3846153846153846,1.2307692307692308,1.3076923076923077,0.2307692307692307,18.615384615384617,12.153846153846152,7.0,3.615384615384616,10.076923076923077,15.692307692307692,6.846153846153846,3.5384615384615383,1.1538461538461535,2.3076923076923075,0.0,0.0,0.6923076923076923,0.3846153846153846,1.0
110,110,1.6153846153846154,1.6923076923076923,0.6153846153846154,0.6923076923076923,13.76923076923077,14.846153846153848,4.846153846153846,4.923076923076923,15.23076923076923,12.538461538461538,5.0,4.461538461538462,2.0,1.4615384615384617,0.0,0.2307692307692307,0.3846153846153846,0.6153846153846154,1.0
111,111,2.0,2.5384615384615383,0.6923076923076923,1.4615384615384617,14.846153846153848,16.384615384615383,5.076923076923077,6.461538461538462,14.923076923076923,11.76923076923077,5.0,4.846153846153846,2.1538461538461537,1.0769230769230769,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.4615384615384615,0.0
112,112,1.0769230769230769,1.3846153846153846,0.4615384615384615,0.6923076923076923,12.615384615384617,13.76923076923077,4.384615384615385,4.538461538461538,14.307692307692308,13.692307692307692,4.923076923076923,5.384615384615385,1.6153846153846154,1.8461538461538465,0.0769230769230769,0.0,0.3076923076923077,0.3846153846153846,0.0
113,113,1.5384615384615383,0.3076923076923077,0.5384615384615384,0.0769230769230769,11.846153846153848,13.307692307692308,4.461538461538462,3.615384615384616,16.923076923076923,13.846153846153848,4.461538461538462,5.615384615384615,2.0,1.7692307692307692,0.0,0.0,0.5384615384615384,0.0,0.0
114,114,0.6153846153846154,1.0,0.2307692307692307,0.5384615384615384,12.461538461538462,12.307692307692308,3.8461538461538463,3.692307692307693,14.923076923076923,13.384615384615383,5.461538461538462,3.8461538461538463,1.5384615384615383,1.8461538461538465,0.0,0.0769230769230769,0.0769230769230769,0.3846153846153846,1.0
115,115,1.3846153846153846,1.0769230769230769,0.5384615384615384,0.5384615384615384,8.461538461538462,12.0,3.923076923076923,4.615384615384615,14.384615384615383,16.153846153846153,3.5384615384615383,5.230769230769231,1.3076923076923077,2.0,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.0
116,116,1.3076923076923077,1.7692307692307692,0.6153846153846154,0.8461538461538461,10.692307692307692,13.615384615384617,3.769230769230769,4.615384615384615,12.076923076923077,11.076923076923077,3.076923076923077,4.538461538461538,1.3846153846153846,1.3846153846153846,0.1538461538461538,0.0,0.1538461538461538,0.5384615384615384,1.0
117,117,0.9285714285714286,1.9285714285714288,0.5,0.7142857142857143,12.285714285714286,14.857142857142858,3.7142857142857135,5.357142857142857,13.642857142857142,14.428571428571429,4.142857142857143,5.142857142857143,1.7857142857142858,2.071428571428572,0.0714285714285714,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.0
118,118,2.4285714285714284,0.6428571428571429,1.3571428571428572,0.2857142857142857,15.857142857142858,12.642857142857142,6.214285714285714,4.0,12.285714285714286,14.785714285714286,4.785714285714286,5.428571428571429,1.2142857142857142,1.5714285714285714,0.2142857142857142,0.0,0.4285714285714285,0.1428571428571428,0.0
119,119,1.1428571428571428,2.4285714285714284,0.5714285714285714,1.2857142857142858,11.642857142857142,19.357142857142858,4.642857142857143,7.357142857142857,15.928571428571429,10.214285714285714,5.0,7.0,2.071428571428572,1.2142857142857142,0.0714285714285714,0.0,0.4285714285714285,0.7142857142857143,0.0
120,120,0.9285714285714286,1.4285714285714286,0.4285714285714285,0.7142857142857143,11.642857142857142,10.857142857142858,4.0,3.928571428571429,15.0,11.714285714285714,5.928571428571429,3.2857142857142856,1.6428571428571428,1.2857142857142858,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.0
