,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
14,1.4736842105263157,1.1578947368421053,0.3684210526315789,0.3684210526315789,10.157894736842104,9.052631578947368,5.157894736842105,4.842105263157895,12.157894736842104,14.947368421052632,5.684210526315789,4.526315789473684,1.8421052631578947,2.789473684210526,0.1052631578947368,0.1578947368421052
15,0.5263157894736842,1.631578947368421,0.2105263157894736,0.9473684210526316,10.68421052631579,11.736842105263158,3.0,4.684210526315789,11.263157894736842,10.31578947368421,4.473684210526316,3.789473684210526,1.4210526315789471,1.8421052631578947,0.1578947368421052,0.1052631578947368
16,1.631578947368421,1.105263157894737,0.4736842105263157,0.631578947368421,16.263157894736842,7.947368421052632,5.421052631578948,3.263157894736842,13.263157894736842,11.210526315789474,6.789473684210527,2.8421052631578947,2.1052631578947367,1.7894736842105263,0.0526315789473684,0.0526315789473684
17,1.4736842105263157,1.105263157894737,0.5263157894736842,0.4736842105263157,14.052631578947368,11.789473684210526,4.473684210526316,3.789473684210526,10.421052631578949,8.68421052631579,5.7368421052631575,4.7368421052631575,1.736842105263158,2.0,0.0,0.1052631578947368
18,1.105263157894737,2.0,0.4210526315789473,0.9473684210526316,12.105263157894736,13.36842105263158,3.5789473684210527,4.842105263157895,10.263157894736842,12.210526315789474,5.0,6.105263157894737,1.736842105263158,1.6842105263157894,0.0,0.1052631578947368
19,0.9411764705882352,1.2941176470588236,0.1764705882352941,0.2941176470588235,11.588235294117649,13.352941176470589,3.235294117647059,4.529411764705882,11.352941176470589,11.588235294117649,5.117647058823529,5.588235294117647,1.8235294117647056,1.8235294117647056,0.0,0.0588235294117647
20,1.5789473684210529,1.105263157894737,0.7368421052631579,0.5789473684210527,14.68421052631579,10.0,4.473684210526316,3.5789473684210527,11.473684210526317,11.894736842105264,6.2631578947368425,3.842105263157895,1.263157894736842,2.263157894736842,0.0,0.0
21,1.631578947368421,1.0526315789473684,0.5789473684210527,0.3157894736842105,14.157894736842104,9.947368421052632,4.631578947368421,3.3684210526315788,14.105263157894736,14.210526315789474,4.789473684210527,3.842105263157895,1.631578947368421,2.0526315789473686,0.0,0.1052631578947368
22,1.4736842105263157,0.8421052631578947,0.4736842105263157,0.4210526315789473,10.36842105263158,8.526315789473685,5.7368421052631575,3.5789473684210527,12.36842105263158,15.052631578947368,4.368421052631579,4.7368421052631575,2.263157894736842,2.5789473684210527,0.0526315789473684,0.0526315789473684
23,0.9473684210526316,1.5263157894736843,0.4210526315789473,0.7894736842105263,13.842105263157896,13.63157894736842,4.7368421052631575,4.842105263157895,14.894736842105264,12.105263157894736,5.105263157894737,5.473684210526316,1.947368421052632,1.5263157894736843,0.2105263157894736,0.2105263157894736
24,1.2105263157894737,1.0526315789473684,0.631578947368421,0.5263157894736842,13.36842105263158,10.105263157894736,4.7368421052631575,3.210526315789474,12.63157894736842,14.947368421052632,5.421052631578948,3.631578947368421,2.210526315789474,2.631578947368421,0.0526315789473684,0.1052631578947368
25,0.7368421052631579,1.947368421052632,0.3157894736842105,0.8947368421052632,7.473684210526316,11.526315789473683,3.631578947368421,5.473684210526316,13.789473684210526,13.789473684210526,3.842105263157895,5.105263157894737,2.789473684210526,1.7894736842105263,0.2105263157894736,0.1052631578947368
26,1.4736842105263157,1.1578947368421053,0.5263157894736842,0.631578947368421,13.36842105263158,13.105263157894736,4.894736842105263,4.368421052631579,13.789473684210526,12.894736842105264,4.947368421052632,4.473684210526316,2.1052631578947367,2.5789473684210527,0.0526315789473684,0.1578947368421052
27,1.0,1.5263157894736843,0.5263157894736842,0.631578947368421,12.63157894736842,10.157894736842104,3.947368421052632,3.473684210526316,13.789473684210526,14.421052631578949,5.789473684210527,4.473684210526316,2.263157894736842,1.7894736842105263,0.1052631578947368,0.1052631578947368
28,2.0526315789473686,0.6842105263157895,0.9473684210526316,0.3684210526315789,13.526315789473683,7.421052631578948,6.842105263157895,3.421052631578948,12.36842105263158,12.526315789473683,7.368421052631579,4.105263157894737,1.5789473684210529,2.421052631578948,0.1052631578947368,0.0526315789473684
29,0.8823529411764706,1.5294117647058822,0.2941176470588235,0.5882352941176471,11.941176470588236,15.0,3.647058823529412,6.470588235294118,13.117647058823527,13.0,4.235294117647059,6.0,1.6470588235294117,1.5294117647058822,0.0,0.0588235294117647
30,1.8421052631578947,1.263157894736842,0.5263157894736842,0.4210526315789473,15.947368421052632,8.052631578947368,5.0,2.789473684210526,12.157894736842104,13.052631578947368,5.894736842105263,4.0,1.6842105263157894,2.0526315789473686,0.0526315789473684,0.2105263157894736
31,2.0526315789473686,1.0526315789473684,0.631578947368421,0.5263157894736842,15.894736842105264,11.0,5.578947368421052,4.0,13.947368421052632,13.31578947368421,5.578947368421052,4.368421052631579,3.1578947368421053,2.6842105263157894,0.0526315789473684,0.0526315789473684
32,1.631578947368421,0.8947368421052632,0.6842105263157895,0.2631578947368421,12.052631578947368,8.368421052631579,6.473684210526316,4.052631578947368,11.842105263157896,11.63157894736842,6.947368421052632,4.842105263157895,1.894736842105263,1.8421052631578947,0.1578947368421052,0.2105263157894736
33,1.0,1.0,0.4736842105263157,0.4210526315789473,13.0,11.736842105263158,3.736842105263158,3.8947368421052633,14.526315789473683,14.105263157894736,4.684210526315789,5.2105263157894735,2.631578947368421,2.473684210526316,0.0,0.0
34,1.0,1.4736842105263157,0.5263157894736842,0.631578947368421,10.526315789473683,11.789473684210526,2.789473684210526,4.157894736842105,11.63157894736842,8.789473684210526,4.7368421052631575,4.578947368421052,1.5789473684210529,1.5263157894736843,0.1052631578947368,0.0526315789473684
35,2.0,1.0,1.0,0.5263157894736842,18.36842105263158,11.473684210526317,7.631578947368421,3.3157894736842106,11.052631578947368,12.473684210526317,6.789473684210527,4.473684210526316,0.9473684210526316,1.7894736842105263,0.0526315789473684,0.1578947368421052
36,1.736842105263158,1.5789473684210529,0.7894736842105263,0.7368421052631579,9.263157894736842,11.68421052631579,5.578947368421052,6.7368421052631575,12.157894736842104,11.789473684210526,5.052631578947368,5.526315789473684,1.947368421052632,2.3157894736842106,0.0,0.1052631578947368
37,1.6470588235294117,1.1764705882352942,0.5294117647058824,0.4705882352941176,19.705882352941178,11.764705882352942,6.294117647058823,4.705882352941177,12.058823529411764,10.411764705882351,5.823529411764706,4.470588235294118,1.7058823529411764,2.0,0.0,0.1764705882352941
38,1.8823529411764703,1.588235294117647,0.9411764705882352,0.6470588235294118,14.117647058823527,14.823529411764708,5.705882352941177,4.941176470588236,11.705882352941176,11.588235294117649,4.588235294117647,4.470588235294118,1.4705882352941178,2.0588235294117645,0.1176470588235294,0.0588235294117647
39,1.736842105263158,1.3157894736842106,0.8421052631578947,0.3684210526315789,14.947368421052632,11.052631578947368,6.631578947368421,4.2631578947368425,11.210526315789474,11.0,6.105263157894737,4.526315789473684,1.6842105263157894,1.736842105263158,0.0526315789473684,0.0526315789473684
40,0.8421052631578947,1.4210526315789471,0.4210526315789473,0.3684210526315789,11.263157894736842,11.421052631578949,2.789473684210526,3.736842105263158,13.473684210526317,13.578947368421051,5.789473684210527,3.526315789473684,1.3157894736842106,2.3684210526315788,0.1578947368421052,0.1052631578947368
41,1.2941176470588236,1.588235294117647,0.4117647058823529,0.8235294117647058,13.176470588235292,14.705882352941176,3.941176470588236,4.588235294117647,10.647058823529411,11.764705882352942,5.294117647058823,6.0,1.8235294117647056,1.8235294117647056,0.1176470588235294,0.0588235294117647
42,2.263157894736842,1.368421052631579,1.105263157894737,0.5789473684210527,12.842105263157896,8.894736842105264,7.421052631578948,5.157894736842105,11.947368421052632,11.526315789473683,6.473684210526316,5.631578947368421,2.1052631578947367,2.0526315789473686,0.0526315789473684,0.0526315789473684
43,1.0526315789473684,1.368421052631579,0.3157894736842105,0.5263157894736842,14.052631578947368,13.36842105263158,4.368421052631579,3.947368421052632,13.68421052631579,13.842105263157896,4.526315789473684,4.315789473684211,1.7894736842105263,2.1052631578947367,0.0526315789473684,0.1578947368421052
44,2.8947368421052637,0.5263157894736842,1.368421052631579,0.2631578947368421,17.63157894736842,6.631578947368421,6.631578947368421,2.1052631578947367,7.842105263157895,9.210526315789474,7.0,2.9473684210526314,0.6842105263157895,1.4210526315789471,0.0526315789473684,0.0
45,1.263157894736842,1.1578947368421053,0.3157894736842105,0.3684210526315789,13.36842105263158,10.36842105263158,4.684210526315789,3.736842105263158,12.947368421052632,12.473684210526317,4.684210526315789,3.526315789473684,1.1578947368421053,2.3684210526315788,0.1052631578947368,0.1052631578947368
46,0.9473684210526316,1.3157894736842106,0.4736842105263157,0.3684210526315789,8.0,12.421052631578949,3.789473684210526,5.473684210526316,13.0,12.105263157894736,3.526315789473684,6.0,2.0,2.473684210526316,0.1052631578947368,0.1052631578947368
47,1.263157894736842,1.5789473684210529,0.2631578947368421,0.7894736842105263,14.894736842105264,9.473684210526317,5.0,3.631578947368421,15.578947368421051,12.789473684210526,6.157894736842105,4.473684210526316,3.1578947368421053,2.3157894736842106,0.0526315789473684,0.1578947368421052
48,2.0588235294117645,1.5294117647058822,0.8823529411764706,0.7058823529411765,15.176470588235292,12.705882352941176,5.117647058823529,4.647058823529412,11.647058823529411,9.294117647058824,5.117647058823529,5.0588235294117645,1.411764705882353,1.6470588235294117,0.0588235294117647,0.0
49,1.4736842105263157,1.368421052631579,0.3684210526315789,0.4210526315789473,14.157894736842104,11.736842105263158,4.684210526315789,3.842105263157895,14.105263157894736,12.31578947368421,5.368421052631579,3.3684210526315788,3.210526315789474,2.473684210526316,0.0526315789473684,0.1052631578947368
50,1.6842105263157894,1.4210526315789471,0.631578947368421,0.6842105263157895,12.894736842105264,11.578947368421051,4.631578947368421,4.578947368421052,8.68421052631579,10.473684210526317,5.684210526315789,5.157894736842105,1.4736842105263157,1.4736842105263157,0.0,0.0
51,1.3157894736842106,1.0,0.4736842105263157,0.5263157894736842,11.210526315789474,7.2105263157894735,5.2631578947368425,3.842105263157895,13.36842105263158,13.210526315789474,6.2105263157894735,5.157894736842105,2.3684210526315788,2.526315789473684,0.1052631578947368,0.0
52,2.0526315789473686,0.631578947368421,0.8421052631578947,0.3157894736842105,17.105263157894736,8.263157894736842,6.2105263157894735,2.5789473684210527,8.105263157894736,10.63157894736842,6.315789473684211,3.789473684210526,1.0526315789473684,1.5263157894736843,0.0,0.0
53,3.3157894736842106,0.5263157894736842,1.368421052631579,0.3157894736842105,15.789473684210526,9.421052631578949,6.421052631578948,3.0526315789473686,11.736842105263158,10.789473684210526,6.7368421052631575,3.789473684210526,1.4210526315789471,1.3157894736842106,0.0526315789473684,0.1052631578947368
54,1.5789473684210529,1.0526315789473684,0.5789473684210527,0.5263157894736842,13.421052631578949,10.210526315789474,5.2631578947368425,3.8947368421052633,13.052631578947368,14.052631578947368,5.842105263157895,3.8947368421052633,1.7894736842105263,2.736842105263158,0.2105263157894736,0.2105263157894736
55,1.0526315789473684,1.368421052631579,0.3157894736842105,0.5789473684210527,9.263157894736842,9.736842105263158,4.368421052631579,5.0,13.789473684210526,16.05263157894737,5.315789473684211,5.631578947368421,2.9473684210526314,3.210526315789474,0.1052631578947368,0.0526315789473684
56,1.263157894736842,0.631578947368421,0.4736842105263157,0.1578947368421052,14.63157894736842,9.31578947368421,4.789473684210527,3.1052631578947367,12.736842105263158,13.63157894736842,6.684210526315789,3.789473684210526,2.263157894736842,3.3684210526315788,0.0,0.1052631578947368
57,1.631578947368421,1.3157894736842106,0.4736842105263157,0.5263157894736842,12.63157894736842,11.578947368421051,4.578947368421052,3.8947368421052633,12.736842105263158,13.263157894736842,5.157894736842105,5.052631578947368,2.210526315789474,2.5789473684210527,0.1052631578947368,0.1052631578947368
58,1.631578947368421,0.8947368421052632,0.7894736842105263,0.4210526315789473,14.947368421052632,9.105263157894736,4.894736842105263,2.9473684210526314,12.789473684210526,13.31578947368421,6.052631578947368,3.947368421052632,2.3157894736842106,1.6842105263157894,0.2631578947368421,0.0526315789473684
59,1.263157894736842,1.3157894736842106,0.5263157894736842,0.631578947368421,14.0,10.736842105263158,4.2105263157894735,3.1578947368421053,10.68421052631579,9.947368421052632,5.894736842105263,5.2631578947368425,1.3157894736842106,1.894736842105263,0.0526315789473684,0.0526315789473684
60,1.4210526315789471,0.9473684210526316,0.7368421052631579,0.3684210526315789,13.526315789473683,11.36842105263158,4.894736842105263,3.684210526315789,11.842105263157896,13.63157894736842,6.105263157894737,4.315789473684211,1.8421052631578947,2.473684210526316,0.0526315789473684,0.2631578947368421
61,1.631578947368421,1.3157894736842106,0.5789473684210527,0.5789473684210527,11.157894736842104,12.31578947368421,4.7368421052631575,3.842105263157895,13.263157894736842,12.36842105263158,4.368421052631579,4.473684210526316,1.5263157894736843,2.0526315789473686,0.1052631578947368,0.1052631578947368
62,1.8823529411764703,1.2352941176470589,0.9411764705882352,0.4117647058823529,13.470588235294118,11.764705882352942,5.117647058823529,4.294117647058823,11.117647058823527,10.647058823529411,6.294117647058823,3.941176470588236,1.588235294117647,2.117647058823529,0.1176470588235294,0.1176470588235294
63,3.0588235294117645,1.4705882352941178,1.1764705882352942,0.5294117647058824,13.764705882352942,8.941176470588236,6.0588235294117645,3.764705882352941,7.882352941176471,12.529411764705882,4.764705882352941,4.705882352941177,0.9411764705882352,2.5294117647058822,0.1176470588235294,0.0588235294117647
64,1.0526315789473684,1.1578947368421053,0.3157894736842105,0.2631578947368421,12.473684210526317,12.31578947368421,3.736842105263158,4.157894736842105,13.789473684210526,15.789473684210526,4.473684210526316,3.789473684210526,1.0526315789473684,1.7894736842105263,0.2105263157894736,0.1052631578947368
65,0.8421052631578947,1.4210526315789471,0.3157894736842105,0.5789473684210527,10.789473684210526,13.894736842105264,3.1052631578947367,4.7368421052631575,15.157894736842104,14.842105263157896,3.736842105263158,5.105263157894737,1.8421052631578947,1.947368421052632,0.1578947368421052,0.2105263157894736
66,1.0,0.7368421052631579,0.4736842105263157,0.2105263157894736,13.105263157894736,12.578947368421051,3.789473684210526,3.736842105263158,10.263157894736842,15.0,4.894736842105263,4.894736842105263,1.894736842105263,2.1052631578947367,0.1578947368421052,0.1578947368421052
67,2.117647058823529,1.3529411764705883,0.7647058823529411,0.5294117647058824,13.411764705882351,12.764705882352942,5.411764705882353,4.941176470588236,9.352941176470589,12.529411764705882,5.941176470588236,5.764705882352941,1.3529411764705883,2.117647058823529,0.0,0.1176470588235294
68,2.0,1.9411764705882355,0.9411764705882352,0.6470588235294118,14.764705882352942,14.117647058823527,5.823529411764706,5.352941176470588,12.705882352941176,10.411764705882351,4.647058823529412,4.470588235294118,1.2352941176470589,1.8235294117647056,0.0,0.0
69,1.1578947368421053,1.894736842105263,0.4736842105263157,1.0526315789473684,14.421052631578949,13.31578947368421,4.526315789473684,5.684210526315789,10.473684210526317,8.368421052631579,5.368421052631579,5.0,1.7894736842105263,1.1578947368421053,0.0526315789473684,0.0
70,1.7894736842105263,1.7894736842105263,0.9473684210526316,0.7368421052631579,13.736842105263158,15.36842105263158,5.105263157894737,4.789473684210527,13.052631578947368,13.63157894736842,6.473684210526316,4.315789473684211,3.1052631578947367,2.5789473684210527,0.2631578947368421,0.2105263157894736
71,2.210526315789474,0.5789473684210527,0.7894736842105263,0.2105263157894736,13.947368421052632,8.210526315789474,5.421052631578948,2.8421052631578947,11.105263157894736,13.947368421052632,4.157894736842105,3.684210526315789,1.4736842105263157,2.210526315789474,0.0,0.2105263157894736
72,0.8421052631578947,1.368421052631579,0.2631578947368421,0.5789473684210527,12.263157894736842,10.421052631578949,3.789473684210526,3.631578947368421,14.157894736842104,14.263157894736842,6.526315789473684,4.631578947368421,2.3157894736842106,2.9473684210526314,0.0,0.2631578947368421
73,1.8235294117647056,1.2941176470588236,0.6470588235294118,0.8235294117647058,16.470588235294116,13.647058823529411,4.823529411764706,4.470588235294118,12.235294117647058,10.411764705882351,4.411764705882353,5.0588235294117645,1.9411764705882355,1.8235294117647056,0.0,0.1176470588235294
74,1.263157894736842,1.0526315789473684,0.5263157894736842,0.631578947368421,15.68421052631579,9.842105263157896,5.2105263157894735,3.263157894736842,9.68421052631579,10.052631578947368,5.684210526315789,4.473684210526316,1.736842105263158,1.4736842105263157,0.1052631578947368,0.2631578947368421
75,1.105263157894737,1.1578947368421053,0.5263157894736842,0.5263157894736842,10.578947368421051,8.736842105263158,5.2631578947368425,5.0,13.68421052631579,14.157894736842104,5.421052631578948,5.105263157894737,2.473684210526316,2.631578947368421,0.2105263157894736,0.2105263157894736
76,2.210526315789474,0.8421052631578947,0.7368421052631579,0.4210526315789473,13.473684210526317,11.421052631578949,5.052631578947368,3.947368421052632,11.473684210526317,13.473684210526317,6.7368421052631575,4.368421052631579,2.1052631578947367,2.0,0.0,0.0526315789473684
77,3.0,0.631578947368421,1.4736842105263157,0.3684210526315789,20.31578947368421,5.947368421052632,7.7894736842105265,2.1052631578947367,8.526315789473685,8.157894736842104,7.526315789473684,2.0526315789473686,0.8947368421052632,1.5789473684210529,0.0,0.0526315789473684
78,1.8823529411764703,1.4705882352941178,1.0588235294117647,0.6470588235294118,16.764705882352942,9.705882352941176,6.176470588235294,4.0588235294117645,9.647058823529411,12.117647058823527,6.352941176470588,4.117647058823529,1.3529411764705883,1.9411764705882355,0.0,0.0588235294117647
79,1.7894736842105263,0.7368421052631579,0.7894736842105263,0.3157894736842105,14.052631578947368,12.421052631578949,5.631578947368421,4.0,11.63157894736842,14.473684210526317,6.2631578947368425,4.421052631578948,1.7894736842105263,2.263157894736842,0.1578947368421052,0.0526315789473684
80,1.105263157894737,0.9473684210526316,0.4736842105263157,0.4736842105263157,11.210526315789474,9.842105263157896,3.842105263157895,3.0526315789473686,13.36842105263158,12.68421052631579,5.2105263157894735,3.947368421052632,1.736842105263158,1.7894736842105263,0.0526315789473684,0.1578947368421052
81,1.1578947368421053,1.1578947368421053,0.6842105263157895,0.4736842105263157,9.947368421052632,10.789473684210526,4.526315789473684,5.2105263157894735,12.789473684210526,13.578947368421051,4.421052631578948,6.421052631578948,2.6842105263157894,2.8421052631578947,0.1578947368421052,0.0526315789473684
82,1.0,1.2105263157894737,0.4210526315789473,0.3157894736842105,15.473684210526317,11.736842105263158,4.0,3.473684210526316,9.473684210526317,11.105263157894736,6.842105263157895,4.526315789473684,1.3157894736842106,1.631578947368421,0.0526315789473684,0.0
83,1.6842105263157894,0.7894736842105263,0.5263157894736842,0.4210526315789473,17.736842105263158,8.842105263157896,6.2631578947368425,3.0,11.36842105263158,14.578947368421051,6.842105263157895,3.210526315789474,1.631578947368421,2.3684210526315788,0.1052631578947368,0.0
84,1.894736842105263,1.0,0.6842105263157895,0.5789473684210527,13.157894736842104,6.631578947368421,7.0,2.9473684210526314,11.210526315789474,14.0,7.315789473684211,4.052631578947368,1.4736842105263157,2.6842105263157894,0.0,0.2105263157894736
85,2.0,0.5294117647058824,1.1176470588235294,0.2352941176470588,15.882352941176473,8.882352941176471,5.647058823529412,3.588235294117647,11.941176470588236,11.411764705882351,5.294117647058823,4.117647058823529,1.7647058823529411,2.0588235294117645,0.0,0.0588235294117647
86,0.9411764705882352,1.6470588235294117,0.3529411764705882,0.7647058823529411,13.352941176470589,12.352941176470589,3.7058823529411766,5.0588235294117645,12.176470588235292,11.882352941176473,4.294117647058823,4.0588235294117645,1.8823529411764703,2.0,0.2352941176470588,0.1176470588235294
87,1.894736842105263,1.3157894736842106,0.9473684210526316,0.3684210526315789,13.052631578947368,7.578947368421052,6.631578947368421,4.315789473684211,12.31578947368421,10.894736842105264,6.578947368421052,4.473684210526316,2.0,2.473684210526316,0.1578947368421052,0.1578947368421052
88,1.5789473684210529,1.3157894736842106,0.7894736842105263,0.5263157894736842,12.052631578947368,13.105263157894736,4.315789473684211,4.315789473684211,9.842105263157896,12.210526315789474,5.052631578947368,5.789473684210527,1.894736842105263,2.3157894736842106,0.0526315789473684,0.2631578947368421
89,0.8947368421052632,1.4736842105263157,0.5789473684210527,0.4736842105263157,11.68421052631579,11.31578947368421,4.157894736842105,4.157894736842105,14.894736842105264,14.894736842105264,4.473684210526316,4.315789473684211,2.1052631578947367,3.0,0.1578947368421052,0.1578947368421052
90,1.588235294117647,1.6470588235294117,0.5294117647058824,0.4705882352941176,12.470588235294118,13.352941176470589,4.647058823529412,5.0588235294117645,11.764705882352942,11.411764705882351,4.235294117647059,5.0588235294117645,1.7058823529411764,2.0588235294117645,0.0,0.1764705882352941
91,1.3157894736842106,1.6842105263157894,0.6842105263157895,0.7894736842105263,12.789473684210526,10.578947368421051,4.684210526315789,4.421052631578948,14.526315789473683,12.157894736842104,4.947368421052632,4.2631578947368425,2.789473684210526,2.473684210526316,0.2105263157894736,0.1052631578947368
92,1.263157894736842,1.6842105263157894,0.7368421052631579,0.631578947368421,11.052631578947368,15.105263157894736,3.473684210526316,4.947368421052632,9.68421052631579,10.157894736842104,4.2105263157894735,5.473684210526316,1.736842105263158,1.736842105263158,0.0,0.1052631578947368
93,1.6842105263157894,1.0,0.631578947368421,0.4736842105263157,11.736842105263158,8.789473684210526,6.421052631578948,4.894736842105263,14.36842105263158,16.31578947368421,5.842105263157895,4.947368421052632,2.0,3.5789473684210527,0.1052631578947368,0.4736842105263157
94,1.4736842105263157,0.6842105263157895,0.5263157894736842,0.3157894736842105,11.789473684210526,8.631578947368421,4.0,2.789473684210526,16.736842105263158,15.210526315789474,4.789473684210527,3.684210526315789,2.3684210526315788,2.789473684210526,0.2105263157894736,0.1578947368421052
95,2.1578947368421053,0.8421052631578947,0.8947368421052632,0.4210526315789473,16.68421052631579,7.842105263157895,8.894736842105264,4.157894736842105,10.052631578947368,10.473684210526317,7.526315789473684,4.157894736842105,1.6842105263157894,2.5789473684210527,0.0526315789473684,0.2631578947368421
96,1.7894736842105263,0.8421052631578947,0.6842105263157895,0.2631578947368421,16.210526315789473,11.473684210526317,5.526315789473684,4.368421052631579,9.157894736842104,9.31578947368421,5.368421052631579,4.2631578947368425,1.0526315789473684,1.5263157894736843,0.0,0.1052631578947368
97,1.736842105263158,1.736842105263158,0.7368421052631579,0.6842105263157895,11.263157894736842,9.36842105263158,5.368421052631579,5.368421052631579,13.68421052631579,13.789473684210526,5.894736842105263,5.2631578947368425,2.1578947368421053,2.263157894736842,0.1052631578947368,0.1052631578947368
