,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bayern Munich,2.8823529411764706,0.8235294117647058,1.2941176470588236,0.35294117647058826,19.235294117647058,6.529411764705882,7.411764705882353,2.176470588235294,7.647058823529412,10.0,8.882352941176471,2.176470588235294,1.0588235294117647,1.5294117647058822,0.058823529411764705,0.29411764705882354,1.1829411764705884,8.911764705882353,17.426470588235293,1.1905882352941177,8.588235294117647,16.91176470588235,1.226470588235294,7.535294117647059,16.03529411764706,1.206875,8.340000000000002,17.705000000000002,1.1794117647058822,8.632352941176471,18.75294117647059,1.1894117647058824,9.4,18.970588235294116,35.8235294117647,1.2341176470588235,1.1929411764705884,9.919411764705883,8.57470588235294,24.175882352941176,18.303529411764707,32.529411764705884,1.343529411764706,1.3129411764705883,3.8323529411764707,3.5217647058823522,21.823529411764707,-2.2205882352941178,2.0317647058823534,1.9335294117647057,1.9976470588235296,1.9305882352941177,1.1937499999999999,8.68375,18.541874999999997
Strasbourg,1.631578947368421,1.3157894736842106,0.5789473684210527,0.5789473684210527,11.157894736842104,12.31578947368421,4.7368421052631575,3.8421052631578947,13.263157894736842,12.368421052631579,4.368421052631579,4.473684210526316,1.5263157894736843,2.0526315789473686,0.10526315789473684,0.10526315789473684,2.773157894736842,3.439473684210527,3.2978947368421054,2.7878947368421043,3.4368421052631586,3.2515789473684213,2.81578947368421,3.4289473684210523,3.184210526315789,2.8300000000000005,3.551052631578948,3.3600000000000003,2.7873684210526317,3.4236842105263166,3.2115789473684218,2.872631578947369,3.4452631578947375,3.3426315789473686,36.63157894736842,2.97,2.7710526315789474,3.616842105263158,3.441052631578948,3.4531578947368415,3.2442105263157894,34.05263157894737,2.211052631578947,2.117894736842105,1.8521052631578947,1.773684210526316,19.263157894736842,-0.07894736842105263,1.9673684210526314,1.9100000000000004,2.035789473684211,1.971578947368421,2.720526315789474,3.448421052631579,3.396842105263158
RB Leipzig,2.0,0.5294117647058824,1.1176470588235294,0.23529411764705882,15.882352941176471,8.882352941176471,5.647058823529412,3.588235294117647,11.941176470588236,11.411764705882353,5.294117647058823,4.117647058823529,1.7647058823529411,2.0588235294117645,0.0,0.058823529411764705,1.8347058823529412,4.28,5.7299999999999995,1.8141176470588234,4.3211764705882345,5.550000000000001,1.8435294117647059,4.23235294117647,5.294117647058823,1.838235294117647,4.501764705882352,5.930588235294117,1.8235294117647058,4.360588235294118,5.651764705882353,1.841764705882353,4.491764705882353,5.7047058823529415,35.88235294117647,1.909411764705882,1.8276470588235294,4.6358823529411755,4.3741176470588226,6.261176470588235,5.667647058823531,33.76470588235294,1.6229411764705883,1.5700000000000003,2.5500000000000007,2.4088235294117646,21.58823529411765,-0.8970588235294118,2.112352941176471,2.024117647058823,1.9588235294117649,1.8894117647058821,1.8235294117647058,4.5711764705882345,6.24235294117647
Espanol,1.4736842105263157,1.1578947368421053,0.5263157894736842,0.631578947368421,13.368421052631579,13.105263157894736,4.894736842105263,4.368421052631579,13.789473684210526,12.894736842105264,4.947368421052632,4.473684210526316,2.1052631578947367,2.5789473684210527,0.05263157894736842,0.15789473684210525,2.536842105263157,3.4805263157894744,3.643157894736842,2.4773684210526317,3.505263157894737,3.680526315789473,2.5036842105263157,3.4763157894736847,3.5289473684210533,2.561578947368421,3.59421052631579,3.7215789473684224,2.5373684210526317,3.5,3.5763157894736843,2.55,3.5631578947368423,3.6599999999999997,36.10526315789474,2.629473684210526,2.5157894736842112,3.6568421052631574,3.4978947368421047,3.81,3.604736842105263,34.10526315789474,2.15,2.056842105263158,1.8905263157894734,1.821052631578947,19.526315789473685,-0.2631578947368421,2.078947368421053,2.0252631578947367,1.9726315789473683,1.9205263157894739,2.6742105263157896,3.671578947368422,3.976842105263158
Mainz,1.8235294117647058,1.2941176470588236,0.6470588235294118,0.8235294117647058,16.470588235294116,13.647058823529411,4.823529411764706,4.470588235294118,12.235294117647058,10.411764705882353,4.411764705882353,5.0588235294117645,1.9411764705882353,1.8235294117647058,0.0,0.11764705882352941,3.511764705882353,3.7764705882352936,2.617058823529412,3.4729411764705884,3.7882352941176465,2.571764705882353,3.364705882352941,3.7117647058823526,2.598235294117647,3.6617647058823524,3.848823529411764,2.6747058823529417,3.4652941176470593,3.7676470588235293,2.6035294117647054,3.6329411764705895,3.835294117647059,2.6188235294117646,36.0,3.7517647058823527,3.5588235294117645,3.9417647058823526,3.763529411764706,2.726470588235294,2.612352941176471,34.11764705882353,1.8394117647058825,1.7729411764705878,2.3041176470588236,2.1858823529411766,19.764705882352942,0.20588235294117646,2.031764705882353,1.9729411764705882,1.9699999999999998,1.92,3.6929411764705873,3.9599999999999995,2.6305882352941174
Augsburg,2.0,1.9411764705882353,0.9411764705882353,0.6470588235294118,14.764705882352942,14.117647058823529,5.823529411764706,5.352941176470588,12.705882352941176,10.411764705882353,4.647058823529412,4.470588235294118,1.2352941176470589,1.8235294117647058,0.0,0.0,3.426470588235294,3.828823529411764,3.0305882352941174,3.336470588235294,3.8882352941176466,3.0158823529411776,3.1205882352941177,3.738235294117647,2.937647058823529,3.3452941176470583,3.9735294117647064,3.134117647058823,3.2552941176470584,3.872352941176471,2.948823529411765,3.3541176470588234,3.971176470588235,3.010588235294117,35.35294117647059,3.584705882352942,3.304117647058823,4.094117647058823,3.8805882352941174,3.179411764705882,3.017058823529411,34.11764705882353,1.763529411764706,1.7035294117647062,2.3529411764705883,2.234705882352941,20.176470588235293,-0.014705882352941176,2.11,2.0288235294117642,1.957058823529412,1.8870588235294121,3.504705882352941,4.032352941176471,2.9435294117647053
Toulouse,1.0526315789473684,1.368421052631579,0.3157894736842105,0.5263157894736842,14.052631578947368,13.368421052631579,4.368421052631579,3.9473684210526314,13.68421052631579,13.842105263157896,4.526315789473684,4.315789473684211,1.7894736842105263,2.1052631578947367,0.05263157894736842,0.15789473684210525,3.071578947368421,3.4078947368421053,2.934736842105263,3.0789473684210527,3.3894736842105266,2.9636842105263157,3.0684210526315794,3.3894736842105266,2.9552631578947373,3.0831578947368423,3.5110526315789476,3.001578947368421,3.054210526315789,3.3973684210526316,2.900526315789474,3.1399999999999997,3.4247368421052626,3.0021052631578953,35.94736842105263,3.230526315789473,3.020526315789473,3.5789473684210518,3.4110526315789476,3.088421052631579,2.9310526315789467,33.68421052631579,2.2642105263157895,2.170526315789474,1.8047368421052634,1.7378947368421054,19.42105263157895,-0.013157894736842105,2.057368421052631,1.988421052631579,1.9647368421052633,1.9105263157894739,2.913684210526316,3.430526315789473,3.12
Leganes,1.0,0.8421052631578947,0.3684210526315789,0.5789473684210527,13.052631578947368,8.31578947368421,3.789473684210526,3.1052631578947367,14.105263157894736,10.473684210526315,4.2105263157894735,3.736842105263158,2.9473684210526314,2.4210526315789473,0.10526315789473684,0.15789473684210525,3.3005263157894733,3.3947368421052633,2.9978947368421056,3.224736842105263,3.3789473684210534,3.010526315789474,3.251578947368421,3.3578947368421055,2.9510526315789476,3.410526315789474,3.428421052631579,3.083684210526316,3.156842105263158,3.3684210526315796,3.0010526315789474,3.311578947368421,3.4226315789473687,3.031052631578947,36.05263157894737,3.5047368421052627,3.2657894736842104,3.5184210526315787,3.363684210526316,3.145263157894737,3.0010526315789474,33.63157894736842,2.474736842105263,2.34421052631579,1.705263157894737,1.6500000000000004,19.42105263157895,0.02631578947368421,2.0300000000000002,1.9763157894736845,2.0084210526315793,1.9536842105263157,3.447894736842105,3.325789473684211,3.121578947368421
Sociedad,1.2105263157894737,1.0526315789473684,0.631578947368421,0.5263157894736842,13.368421052631579,10.105263157894736,4.7368421052631575,3.210526315789474,12.631578947368421,14.947368421052632,5.421052631578948,3.6315789473684212,2.210526315789474,2.6315789473684212,0.05263157894736842,0.10526315789473684,2.4657894736842105,3.5842105263157884,3.7736842105263158,2.445263157894737,3.5763157894736834,3.798947368421053,2.4431578947368426,3.5526315789473677,3.6657894736842107,2.4936842105263155,3.7178947368421054,3.8589473684210525,2.387368421052632,3.5789473684210527,3.757894736842105,2.492105263157895,3.6752631578947366,3.723684210526316,35.68421052631579,2.56,2.4473684210526314,3.788947368421052,3.6042105263157898,3.941052631578947,3.7363157894736845,33.21052631578947,2.0778947368421052,1.995263157894737,1.9626315789473687,1.8868421052631579,19.68421052631579,-0.34210526315789475,2.1026315789473684,2.0447368421052627,1.9263157894736842,1.8673684210526318,2.6731578947368417,3.547894736842106,3.7963157894736845
Brighton,1.0,1.4736842105263157,0.5263157894736842,0.631578947368421,10.526315789473685,11.789473684210526,2.789473684210526,4.157894736842105,11.631578947368421,8.789473684210526,4.7368421052631575,4.578947368421052,1.5789473684210527,1.5263157894736843,0.10526315789473684,0.05263157894736842,4.5368421052631565,3.8631578947368417,2.76,4.393684210526316,3.7684210526315787,2.7136842105263157,4.171052631578947,3.7263157894736842,2.6736842105263157,4.322631578947369,3.7926315789473684,2.7900000000000005,4.357894736842105,3.7331578947368427,2.6699999999999995,4.644210526315789,3.8147368421052628,2.7957894736842106,36.26315789473684,4.7552631578947375,4.328947368421052,3.9357894736842107,3.7347368421052636,2.846315789473684,2.7136842105263157,34.421052631578945,2.1942105263157896,2.1073684210526316,1.8852631578947368,1.8073684210526313,20.05263157894737,0.2894736842105263,1.9936842105263155,1.9389473684210525,2.058947368421053,1.999473684210526,4.315789473684211,3.7421052631578946,2.8526315789473684
Werder Bremen,2.0588235294117645,1.5294117647058822,0.8823529411764706,0.7058823529411765,15.176470588235293,12.705882352941176,5.117647058823529,4.647058823529412,11.647058823529411,9.294117647058824,5.117647058823529,5.0588235294117645,1.411764705882353,1.6470588235294117,0.058823529411764705,0.0,2.399411764705883,3.891764705882353,3.672941176470588,2.438823529411765,3.8735294117647063,3.631176470588235,2.385294117647059,3.8176470588235296,3.6205882352941177,2.4782352941176478,3.9694117647058826,3.8088235294117645,2.438823529411765,3.870588235294118,3.6341176470588232,2.4547058823529415,3.9770588235294118,3.6741176470588237,36.05882352941177,2.5588235294117645,2.4452941176470593,4.066470588235294,3.8817647058823517,3.878823529411765,3.6641176470588235,34.05882352941177,1.6729411764705882,1.614705882352941,2.4823529411764707,2.349411764705882,20.470588235294116,-0.35294117647058826,2.076470588235294,2.014117647058823,1.9388235294117653,1.8847058823529412,2.527647058823529,4.079411764705882,3.7964705882352936
Man City,3.0,0.631578947368421,1.4736842105263157,0.3684210526315789,20.31578947368421,5.947368421052632,7.7894736842105265,2.1052631578947367,8.526315789473685,8.157894736842104,7.526315789473684,2.0526315789473686,0.8947368421052632,1.5789473684210527,0.0,0.05263157894736842,1.2284210526315789,9.25263157894737,20.00526315789474,1.2231578947368422,8.38421052631579,17.660526315789475,1.2415789473684213,7.684210526315789,16.792105263157897,1.2336842105263157,8.961578947368421,19.906842105263156,1.2110526315789474,8.48157894736842,19.105263157894736,1.2284210526315789,9.060526315789472,21.736842105263158,36.68421052631579,1.2584210526315787,1.2263157894736842,9.697894736842107,8.512105263157896,23.89421052631579,18.9621052631579,32.94736842105263,1.4047368421052633,1.3626315789473684,3.4368421052631586,3.2147368421052627,21.263157894736842,-2.1447368421052633,2.0105263157894733,1.941578947368421,2.007368421052632,1.9378947368421053,1.2242105263157894,9.461578947368423,19.82421052631579
Lyon,2.0,1.0,1.0,0.5263157894736842,18.36842105263158,11.473684210526315,7.631578947368421,3.3157894736842106,11.052631578947368,12.473684210526315,6.7894736842105265,4.473684210526316,0.9473684210526315,1.7894736842105263,0.05263157894736842,0.15789473684210525,1.5236842105263155,5.133157894736843,8.389473684210525,1.5489473684210526,5.144736842105263,7.96578947368421,1.5794736842105261,4.836842105263157,7.623684210526314,1.5505263157894742,5.3500000000000005,8.63263157894737,1.5252631578947369,5.068947368421052,8.010526315789473,1.5342105263157892,5.214736842105262,8.841052631578949,36.473684210526315,1.6078947368421057,1.5405263157894737,5.513684210526316,5.111052631578947,9.23578947368421,8.019473684210524,33.0,1.58,1.5289473684210526,2.654736842105264,2.501578947368421,20.42105263157895,-1.25,1.9942105263157892,1.9263157894736842,1.9952631578947366,1.9342105263157892,1.514736842105263,5.349473684210527,8.871578947368421
Leicester,1.263157894736842,1.0526315789473684,0.5263157894736842,0.631578947368421,15.68421052631579,9.842105263157896,5.2105263157894735,3.263157894736842,9.68421052631579,10.052631578947368,5.684210526315789,4.473684210526316,1.736842105263158,1.4736842105263157,0.10526315789473684,0.2631578947368421,2.8410526315789473,3.8726315789473675,4.027894736842105,2.7257894736842103,3.769999999999999,3.8389473684210524,2.685263157894737,3.7342105263157888,3.66421052631579,2.875263157894737,3.879473684210527,4.0784210526315805,2.792105263157895,3.7552631578947366,3.828421052631578,2.8894736842105266,3.8394736842105264,4.071578947368421,36.578947368421055,2.9626315789473687,2.802631578947368,3.9799999999999995,3.7873684210526313,4.177368421052631,3.905263157894737,34.78947368421053,1.9499999999999995,1.8805263157894738,2.061578947368421,1.9715789473684215,20.57894736842105,-0.32894736842105265,2.1315789473684212,2.0684210526315794,1.9110526315789471,1.8542105263157893,2.9373684210526316,3.84421052631579,4.124736842105263
Cardiff,1.105263157894737,2.0,0.42105263157894735,0.9473684210526315,12.105263157894736,13.368421052631579,3.5789473684210527,4.842105263157895,10.263157894736842,12.210526315789474,5.0,6.105263157894737,1.736842105263158,1.6842105263157894,0.0,0.10526315789473684,5.764210526315789,4.022631578947369,2.2431578947368425,5.207894736842105,3.867368421052631,2.2242105263157903,4.8315789473684205,3.852631578947368,2.2142105263157896,5.488947368421052,4.016842105263158,2.2600000000000002,5.123684210526316,3.877894736842105,2.1968421052631584,5.5473684210526315,4.0336842105263155,2.25421052631579,36.8421052631579,5.871052631578947,5.261052631578948,4.139473684210526,3.908947368421052,2.314210526315789,2.2263157894736842,34.526315789473685,2.096315789473684,2.0110526315789476,1.9768421052631577,1.892105263157895,20.36842105263158,0.47368421052631576,2.0399999999999996,1.9852631578947368,1.9657894736842103,1.911578947368421,5.640000000000001,4.14421052631579,2.2742105263157897
Chievo,0.7368421052631579,1.9473684210526316,0.3157894736842105,0.8947368421052632,7.473684210526316,11.526315789473685,3.6315789473684212,5.473684210526316,13.789473684210526,13.789473684210526,3.8421052631578947,5.105263157894737,2.789473684210526,1.7894736842105263,0.21052631578947367,0.10526315789473684,5.089473684210526,3.724210526315789,2.0942105263157895,5.052631578947369,3.72,2.0842105263157893,4.852631578947368,3.736842105263158,2.1063157894736846,5.301578947368423,3.8521052631578945,2.123157894736843,5.1489473684210525,3.75,2.083684210526316,5.507894736842105,3.737894736842105,2.110526315789474,36.89473684210526,5.609473684210526,5.055263157894736,3.966315789473685,3.7426315789473685,2.185263157894737,2.09421052631579,35.1578947368421,2.0894736842105264,2.0036842105263157,1.9457894736842105,1.857894736842105,20.473684210526315,0.5131578947368421,2.0721052631578947,2.004736842105263,1.939473684210526,1.8789473684210525,5.50842105263158,3.8289473684210527,2.1894736842105256
Frosinone,0.7368421052631579,2.0,0.3684210526315789,0.9473684210526315,10.421052631578947,11.68421052631579,4.7368421052631575,6.578947368421052,15.0,14.526315789473685,4.631578947368421,4.631578947368421,2.3684210526315788,2.263157894736842,0.0,0.05263157894736842,5.239473684210528,3.8763157894736837,1.9863157894736843,5.11578947368421,3.88421052631579,1.995263157894737,5.15,3.8815789473684204,1.9847368421052631,5.39421052631579,3.991578947368421,2.042631578947369,5.231578947368421,3.859473684210527,1.9926315789473683,5.805263157894738,3.8621052631578947,2.0242105263157892,36.578947368421055,5.94,5.201578947368422,4.089473684210526,3.884736842105264,2.078947368421053,2.004210526315789,34.473684210526315,2.0026315789473683,1.9289473684210525,2.030526315789474,1.9494736842105267,20.842105263157894,0.7105263157894737,1.8926315789473689,1.8384210526315794,2.134210526315789,2.0678947368421055,5.779999999999999,3.949473684210526,2.1405263157894736
Sevilla,2.0526315789473686,1.0526315789473684,0.631578947368421,0.5263157894736842,15.894736842105264,11.0,5.578947368421052,4.0,13.947368421052632,13.31578947368421,5.578947368421052,4.368421052631579,3.1578947368421053,2.6842105263157894,0.05263157894736842,0.05263157894736842,1.8863157894736844,4.273157894736842,5.730526315789473,1.8968421052631579,4.309473684210527,5.572631578947369,1.893684210526316,4.242105263157894,5.462105263157896,1.917894736842105,4.437894736842106,5.774736842105264,1.8784210526315788,4.241052631578947,5.566315789473683,1.9152631578947366,4.386842105263159,5.660526315789474,36.26315789473684,1.9642105263157894,1.9000000000000001,4.533157894736843,4.292105263157896,6.090526315789474,5.5521052631578955,33.94736842105263,1.7210526315789476,1.6578947368421049,2.4099999999999997,2.2852631578947364,20.68421052631579,-0.8552631578947368,2.1347368421052635,2.057894736842105,1.9205263157894739,1.8594736842105262,1.9931578947368422,4.5063157894736845,6.217368421052632
Fulham,1.1578947368421053,1.894736842105263,0.47368421052631576,1.0526315789473684,14.421052631578947,13.31578947368421,4.526315789473684,5.684210526315789,10.473684210526315,8.368421052631579,5.368421052631579,5.0,1.7894736842105263,1.1578947368421053,0.05263157894736842,0.0,4.814736842105263,4.262105263157895,2.4405263157894734,4.481578947368421,4.045263157894736,2.393157894736842,4.569473684210527,3.986842105263158,2.397894736842105,4.803684210526316,4.147894736842105,2.472105263157895,4.7973684210526315,3.9884210526315784,2.382631578947368,5.021578947368421,4.173684210526315,2.4726315789473685,36.31578947368421,5.17578947368421,4.658947368421053,4.325263157894736,4.069473684210528,2.5299999999999994,2.416842105263158,34.36842105263158,1.8431578947368419,1.7831578947368418,2.2757894736842106,2.16421052631579,20.31578947368421,0.42105263157894735,1.9705263157894735,1.9152631578947368,2.0289473684210524,1.9731578947368418,4.848421052631578,4.3405263157894725,2.468947368421053
