,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Livorno,1.2105263157894737,1.736842105263158,0.631578947368421,0.9473684210526315,13.842105263157896,13.842105263157896,4.157894736842105,5.052631578947368,16.42105263157895,16.526315789473685,5.421052631578948,5.421052631578948,3.3684210526315788,2.736842105263158,0.15789473684210525,0.05263157894736842,3.466315789473684,3.3868421052631583,2.466315789473684,3.4631578947368418,3.392105263157896,2.4542105263157894,3.2236842105263164,3.371052631578947,2.4499999999999997,3.378421052631579,3.3910526315789475,2.4763157894736842,3.7336842105263157,3.488947368421053,2.615789473684211,3.534210526315789,3.244736842105263,2.479473684210526,3.4042105263157905,3.3231578947368425,2.4252631578947366,3.6973684210526323,3.4484210526315793,2.5894736842105264,41.21052631578947,3.8173684210526315,3.4847368421052636,3.543157894736842,3.3678947368421053,2.648947368421053,2.4752631578947364,37.78947368421053,2.1542105263157896,2.0463157894736836,1.8942105263157891,1.7884210526315787,20.94736842105263,0.2631578947368421,1.9305263157894736,1.8652631578947367,2.086842105263158,2.0094736842105263,3.85842105263158,3.617368421052631,2.53421052631579
Sunderland,1.105263157894737,1.4210526315789473,0.5789473684210527,0.6842105263157895,15.263157894736842,14.789473684210526,3.8947368421052633,4.7894736842105265,12.421052631578947,12.526315789473685,5.631578947368421,5.052631578947368,2.0526315789473686,2.0526315789473686,0.10526315789473684,0.10526315789473684,3.676842105263157,3.6357894736842105,2.893157894736842,3.4557894736842103,3.5184210526315796,2.758421052631579,3.3263157894736843,3.4763157894736842,2.6931578947368418,3.4342105263157894,3.5026315789473683,2.778421052631579,3.6668421052631586,3.6399999999999997,2.931052631578947,3.5494736842105254,3.3026315789473686,2.814736842105263,3.5231578947368414,3.5052631578947366,2.7873684210526313,3.619473684210526,3.6473684210526316,2.8868421052631574,41.73684210526316,3.776842105263158,3.4973684210526317,3.6973684210526314,3.494736842105263,2.987368421052632,2.791578947368421,38.63157894736842,2.096842105263158,1.9842105263157892,1.9242105263157896,1.8294736842105261,21.72222222222222,0.09722222222222222,2.072222222222222,2.009444444444444,1.9222222222222223,1.8666666666666667,3.5173684210526317,3.663684210526315,2.973157894736842
Liverpool,2.789473684210526,0.9473684210526315,1.7894736842105263,0.3157894736842105,19.526315789473685,11.473684210526315,7.631578947368421,3.526315789473684,10.578947368421053,11.526315789473685,6.2105263157894735,4.842105263157895,0.8421052631578947,2.0526315789473686,0.05263157894736842,0.15789473684210525,1.5336842105263158,5.5815789473684205,10.127894736842105,1.4973684210526317,5.141052631578947,8.559473684210527,1.511578947368421,4.678947368421052,8.257894736842104,1.5221052631578948,5.05,8.73263157894737,1.5342105263157895,5.632105263157896,10.332105263157896,1.5315789473684212,4.727894736842105,9.247368421052633,1.5052631578947369,5.157894736842104,9.450526315789475,1.535263157894737,5.439473684210526,9.92421052631579,40.8421052631579,1.5594736842105263,1.5105263157894733,5.765789473684211,5.22263157894737,10.753684210526316,9.080526315789472,32.21052631578947,1.6068421052631576,1.5389473684210528,2.7121052631578952,2.4936842105263155,22.11111111111111,-1.2777777777777777,1.9449999999999998,1.877777777777778,2.0705555555555555,1.9894444444444441,1.5099999999999998,5.969473684210525,10.663157894736841
Bayern Munich,2.823529411764706,0.8823529411764706,1.2941176470588236,0.47058823529411764,19.58823529411765,9.647058823529411,7.823529411764706,3.3529411764705883,12.176470588235293,13.882352941176471,8.764705882352942,3.2941176470588234,1.4705882352941178,1.4705882352941178,0.058823529411764705,0.058823529411764705,1.1488235294117646,8.548823529411765,19.235294117647058,1.1558823529411764,8.847058823529412,14.544117647058824,1.174705882352941,7.18235294117647,14.723529411764707,1.1594117647058821,7.970588235294118,16.852941176470587,1.1676470588235293,10.27,22.629411764705885,1.1635294117647055,7.694117647058825,18.58823529411765,1.15,7.602941176470588,17.691176470588236,1.171941176470588,9.235294117647058,23.264705882352942,40.23529411764706,1.1894117647058824,1.1535294117647057,10.452941176470588,8.426470588235292,26.865882352941178,19.1,27.764705882352942,1.342941176470588,1.2970588235294116,3.778235294117647,3.4252941176470593,22.705882352941178,-2.2941176470588234,1.970588235294118,1.9029411764705884,2.036470588235294,1.9641176470588235,1.1600000000000001,10.124117647058826,23.295882352941174
Espanol,1.2105263157894737,1.1578947368421053,0.5789473684210527,0.3684210526315789,11.0,11.263157894736842,3.473684210526316,3.5789473684210527,16.736842105263158,13.842105263157896,4.894736842105263,5.368421052631579,2.526315789473684,2.736842105263158,0.2631578947368421,0.05263157894736842,2.8715789473684206,3.61578947368421,3.5705263157894733,2.8663157894736844,3.5500000000000003,3.6263157894736837,2.9299999999999997,3.5710526315789477,3.2605263157894733,2.8852631578947374,3.6657894736842103,3.3952631578947363,3.0078947368421054,3.779473684210526,3.915263157894737,2.9057894736842105,3.4842105263157896,3.560526315789473,2.9157894736842103,3.689473684210526,3.6231578947368415,3.003684210526316,3.736842105263158,3.8089473684210535,41.473684210526315,3.1263157894736846,2.887368421052632,3.857894736842104,3.6121052631578947,3.9794736842105265,3.5710526315789477,36.63157894736842,2.09578947368421,1.992631578947368,1.9763157894736845,1.8636842105263156,21.05263157894737,-0.17105263157894737,2.0078947368421054,1.9326315789473683,2.0289473684210524,1.9552631578947368,2.908947368421052,3.737368421052631,4.145263157894736
Mainz,1.6470588235294117,1.0,0.6470588235294118,0.47058823529411764,13.705882352941176,13.117647058823529,4.823529411764706,4.588235294117647,14.176470588235293,15.176470588235293,3.823529411764706,6.117647058823529,1.3529411764705883,1.8823529411764706,0.058823529411764705,0.058823529411764705,2.922941176470588,3.7664705882352942,3.217647058823529,2.8517647058823523,3.7970588235294116,3.155882352941177,2.823529411764705,3.5735294117647065,3.1541176470588237,2.924117647058823,3.738235294117647,3.255294117647059,3.1417647058823532,3.8976470588235297,3.4817647058823527,3.0305882352941174,3.5,3.2958823529411765,2.761176470588235,3.6458823529411757,3.2235294117647055,2.9820588235294117,3.8588235294117643,3.3244117647058826,40.64705882352941,3.1847058823529415,2.9417647058823526,3.9547058823529415,3.6900000000000004,3.558235294117647,3.2870588235294123,35.88235294117647,1.81,1.7323529411764707,2.2635294117647056,2.122941176470588,20.941176470588236,-0.16176470588235295,2.042352941176471,1.9788235294117646,1.9464705882352944,1.8870588235294117,3.082941176470588,3.922941176470588,3.4311764705882357
Augsburg,1.588235294117647,1.2941176470588236,1.0,0.6470588235294118,16.352941176470587,10.529411764705882,5.235294117647059,3.3529411764705883,15.117647058823529,17.470588235294116,6.0,3.7058823529411766,1.8235294117647058,2.588235294117647,0.0,0.17647058823529413,2.6141176470588237,3.6976470588235295,3.6876470588235293,2.666470588235294,3.7941176470588234,3.5035294117647062,2.6188235294117646,3.5235294117647067,3.4029411764705877,2.6917647058823526,3.6888235294117644,3.5958823529411768,2.809411764705883,3.848823529411765,3.998235294117646,2.7664705882352942,3.4676470588235286,3.664117647058824,2.6329411764705886,3.567647058823529,3.6223529411764703,2.742352941176471,3.7941176470588234,3.837647058823529,41.05882352941177,2.882352941176471,2.6888235294117653,3.925882352941177,3.6523529411764706,4.032941176470588,3.7011764705882353,37.470588235294116,1.8958823529411764,1.8123529411764707,2.1317647058823526,2.0029411764705882,21.823529411764707,-0.25,1.9670588235294115,1.8964705882352941,2.0494117647058823,1.9758823529411762,2.5152941176470587,3.920588235294118,4.169411764705882
Toulouse,1.2105263157894737,1.368421052631579,0.47368421052631576,0.8421052631578947,13.263157894736842,10.631578947368421,4.421052631578948,4.157894736842105,12.68421052631579,16.05263157894737,5.421052631578948,3.4210526315789473,1.8421052631578947,1.4210526315789473,0.10526315789473684,0.2631578947368421,2.4478947368421053,3.357894736842105,3.8668421052631587,2.4552631578947373,3.302631578947368,3.8847368421052635,2.352631578947369,3.3342105263157897,3.7078947368421056,2.467368421052632,3.365789473684211,3.8052631578947373,2.5221052631578944,3.4421052631578943,4.234736842105264,2.4510526315789476,3.326315789473684,3.7826315789473686,2.3994736842105264,3.3178947368421046,3.745789473684211,2.4968421052631586,3.4221052631578943,4.075263157894737,41.78947368421053,2.66421052631579,2.431578947368421,3.5431578947368423,3.3463157894736835,4.282631578947369,3.8289473684210527,34.89473684210526,2.2726315789473683,2.1478947368421055,1.7963157894736839,1.6947368421052633,21.166666666666668,-0.3472222222222222,2.0199999999999996,1.9522222222222223,1.9633333333333336,1.9016666666666664,2.5357894736842104,3.5389473684210517,4.345789473684211
Sociedad,2.0,1.0,0.6842105263157895,0.5263157894736842,14.473684210526315,12.68421052631579,5.421052631578948,3.6842105263157894,11.631578947368421,14.31578947368421,6.105263157894737,5.421052631578948,1.7894736842105263,2.736842105263158,0.05263157894736842,0.21052631578947367,2.2757894736842106,3.8857894736842105,4.629473684210526,2.2994736842105263,3.8594736842105264,4.726842105263157,2.2578947368421054,3.7947368421052636,4.471052631578946,2.2210526315789476,3.9205263157894734,4.409473684210526,2.377894736842105,4.172105263157895,4.967894736842105,2.308421052631579,3.7042105263157894,4.847368421052631,2.3036842105263156,3.962631578947368,4.885789473684211,2.345315789473684,4.059473684210526,4.787894736842105,41.63157894736842,2.491052631578947,2.3047368421052625,4.200526315789474,3.8642105263157895,5.287368421052632,4.659473684210526,35.89473684210526,1.8057894736842106,1.7310526315789474,2.27578947368421,2.123684210526316,21.444444444444443,-0.5,1.9855555555555557,1.9244444444444444,2.0105555555555554,1.9444444444444444,2.473157894736842,4.109473684210526,4.6821052631578945
Werder Bremen,1.2352941176470589,1.7647058823529411,0.5294117647058824,1.0,12.647058823529411,15.058823529411764,4.647058823529412,5.411764705882353,16.88235294117647,16.352941176470587,4.882352941176471,7.352941176470588,2.1176470588235294,2.1176470588235294,0.058823529411764705,0.0,3.535294117647059,3.711764705882353,2.6258823529411766,3.3511764705882356,3.785294117647059,2.6435294117647063,3.181249999999999,3.615624999999999,2.815625,3.4782352941176473,3.711764705882353,2.7329411764705878,3.80764705882353,3.912352941176471,2.748235294117647,3.6735294117647057,3.5135294117647065,2.695882352941176,3.358823529411765,3.620588235294117,2.6,3.582941176470588,3.829411764705882,2.6911764705882355,40.76470588235294,3.8517647058823523,3.510588235294118,3.9394117647058824,3.6947058823529417,2.869411764705883,2.664705882352941,35.529411764705884,1.7288235294117646,1.6611764705882355,2.3682352941176474,2.227058823529412,21.9375,0.25,1.946875,1.888125,2.05375,1.9837499999999997,3.9641176470588237,4.03529411764706,2.738235294117647
Man City,3.3157894736842106,0.6842105263157895,1.5263157894736843,0.3684210526315789,19.842105263157894,8.736842105263158,7.157894736842105,2.9473684210526314,9.947368421052632,9.947368421052632,8.157894736842104,4.2631578947368425,1.736842105263158,1.8421052631578947,0.0,0.10526315789473684,1.4005263157894736,6.768421052631578,13.339473684210526,1.3663157894736842,6.192105263157895,10.973684210526315,1.3768421052631576,5.726315789473685,10.694736842105263,1.3821052631578947,5.973684210526316,11.178421052631577,1.3994736842105264,6.9605263157894735,14.422105263157897,1.405263157894737,5.5,12.336842105263157,1.3800000000000001,6.015789473684211,12.041052631578948,1.4063157894736842,6.573684210526316,13.336842105263159,41.578947368421055,1.422105263157895,1.3836842105263154,7.269473684210525,6.254736842105262,15.018421052631581,11.682105263157892,32.68421052631579,1.556315789473684,1.491578947368421,2.906315789473684,2.6721052631578943,22.22222222222222,-1.6111111111111112,1.9938888888888888,1.9344444444444444,2.007222222222222,1.9416666666666664,1.4094736842105264,7.1031578947368414,13.962631578947367
Lyon,1.5789473684210527,0.7894736842105263,0.8421052631578947,0.2631578947368421,14.736842105263158,9.210526315789474,5.2631578947368425,3.210526315789474,13.789473684210526,13.052631578947368,5.7894736842105265,3.5789473684210527,1.105263157894737,1.736842105263158,0.15789473684210525,0.15789473684210525,1.9442105263157894,3.6131578947368417,5.127894736842106,1.9578947368421051,3.564736842105263,5.225263157894737,1.9473684210526316,3.573684210526316,4.689473684210526,1.9547368421052636,3.643684210526316,5.091052631578948,1.9978947368421054,3.7705263157894744,5.622105263157895,1.9942105263157892,3.486842105263158,5.085789473684209,1.9142105263157894,3.5410526315789475,4.9205263157894725,2.004210526315789,3.701052631578947,5.463157894736842,40.526315789473685,2.0489473684210524,1.9473684210526319,3.8873684210526323,3.6052631578947363,5.836315789473684,5.117368421052631,36.26315789473684,2.1447368421052637,2.0252631578947375,1.8910526315789473,1.7873684210526317,20.42105263157895,-0.618421052631579,1.988947368421053,1.9215789473684206,1.9978947368421054,1.9315789473684213,2.075263157894737,3.8157894736842106,5.38263157894737
Cardiff,1.0526315789473684,1.8421052631578947,0.3157894736842105,0.8421052631578947,12.0,16.736842105263158,3.8947368421052633,6.157894736842105,8.789473684210526,10.473684210526315,5.7894736842105265,6.2631578947368425,1.3157894736842106,1.894736842105263,0.0,0.10526315789473684,4.06,3.681578947368421,2.5626315789473684,3.736842105263158,3.560526315789474,2.4894736842105263,3.5105263157894737,3.4763157894736834,2.4905263157894746,3.616842105263158,3.593684210526315,2.506842105263158,4.036842105263158,3.7099999999999995,2.6042105263157898,3.8973684210526316,3.35,2.488947368421053,3.7663157894736843,3.5884210526315785,2.512105263157895,3.9031578947368417,3.677368421052631,2.57,41.73684210526316,4.1957894736842105,3.797368421052631,3.788947368421052,3.5642105263157893,2.6521052631578947,2.5,37.94736842105263,2.062105263157895,1.9663157894736838,1.9789473684210528,1.8710526315789473,21.05263157894737,0.3026315789473684,1.9347368421052626,1.8784210526315788,2.054736842105263,1.9921052631578942,4.156842105263158,3.782631578947368,2.535789473684211
Chievo,1.0,1.1578947368421053,0.5789473684210527,0.631578947368421,11.578947368421053,14.157894736842104,3.8421052631578947,4.052631578947368,16.42105263157895,14.631578947368421,5.105263157894737,4.578947368421052,2.736842105263158,2.1578947368421053,0.15789473684210525,0.05263157894736842,3.222105263157895,3.2736842105263158,2.795263157894737,3.213157894736842,3.281578947368422,2.802631578947368,2.98421052631579,3.3052631578947373,2.7421052631578946,3.116842105263158,3.3210526315789477,2.7663157894736843,3.4684210526315793,3.383157894736843,2.9747368421052633,3.2147368421052636,3.189473684210526,2.788947368421053,3.1084210526315785,3.2515789473684213,2.7078947368421056,3.355263157894737,3.3484210526315787,2.9426315789473687,42.10526315789474,3.526315789473684,3.1926315789473683,3.4599999999999995,3.2794736842105263,3.0368421052631582,2.791578947368421,36.8421052631579,2.35,2.218947368421053,1.7484210526315789,1.6573684210526316,20.736842105263158,0.10526315789473684,1.9547368421052629,1.8968421052631579,2.0400000000000005,1.9800000000000006,3.40421052631579,3.3689473684210527,2.91
Norwich,0.8947368421052632,0.9473684210526315,0.2631578947368421,0.42105263157894735,13.947368421052632,12.578947368421053,4.052631578947368,3.8947368421052633,11.210526315789474,11.157894736842104,6.368421052631579,4.7894736842105265,1.368421052631579,1.368421052631579,0.05263157894736842,0.21052631578947367,3.7426315789473685,3.663157894736841,2.745263157894737,3.5584210526315796,3.5499999999999994,2.6,3.4842105263157905,3.5368421052631582,2.562105263157895,3.400526315789474,3.6052631578947367,2.6473684210526316,3.809473684210527,3.703157894736843,2.7915789473684205,3.7315789473684204,3.393684210526316,2.6294736842105264,3.5578947368421057,3.5973684210526313,2.6757894736842105,3.724736842105264,3.6842105263157894,2.7391578947368425,41.36842105263158,3.8984210526315786,3.617368421052632,3.770526315789473,3.5552631578947373,2.8268421052631574,2.6500000000000004,37.89473684210526,2.041578947368421,1.9431578947368422,2.0221052631578944,1.9078947368421053,21.38888888888889,0.19444444444444445,1.9888888888888887,1.928333333333333,2.0044444444444443,1.9444444444444444,3.6478947368421046,3.72,2.822105263157895
Sevilla,2.1052631578947367,1.105263157894737,0.8947368421052632,0.42105263157894735,15.736842105263158,11.947368421052632,4.947368421052632,3.789473684210526,14.526315789473685,12.736842105263158,7.0,3.6315789473684212,2.526315789473684,2.6842105263157894,0.10526315789473684,0.3684210526315789,2.1199999999999997,4.0073684210526315,5.111052631578947,2.0963157894736844,4.020526315789473,5.090000000000001,2.136842105263158,3.8631578947368417,4.813157894736841,2.1610526315789476,3.9336842105263155,4.729473684210525,2.1542105263157896,4.299473684210527,5.480526315789472,2.1668421052631577,3.797368421052632,4.963157894736842,2.152631578947368,4.05578947368421,5.239999999999999,2.1421052631578945,4.172789473684212,5.323157894736841,41.1578947368421,2.3031578947368425,2.136842105263158,4.3394736842105255,3.9589473684210525,5.757894736842105,5.081052631578948,34.78947368421053,1.7621052631578948,1.677368421052632,2.3573684210526307,2.195263157894737,21.555555555555557,-0.6944444444444444,2.0283333333333333,1.9577777777777774,1.9727777777777777,1.9077777777777776,2.1521052631578943,4.38578947368421,5.693684210526317
