,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Fiorentina,1.7894736842105263,0.8421052631578947,0.8421052631578947,0.47368421052631576,16.736842105263158,7.7368421052631575,5.473684210526316,2.1052631578947367,13.789473684210526,16.57894736842105,6.684210526315789,2.8947368421052633,1.8421052631578947,2.8947368421052633,0.10526315789473684,0.3157894736842105,1.8847368421052633,3.9278947368421044,5.996315789473685,1.8900000000000001,3.871052631578947,5.434210526315789,1.894736842105263,3.78421052631579,5.010526315789475,1.862105263157895,3.833157894736842,5.63421052631579,1.921052631578947,4.119473684210526,6.2036842105263155,1.8994736842105264,3.7421052631578946,5.563684210526316,1.904736842105263,3.994736842105263,6.280526315789474,44.578947368421055,1.9626315789473687,1.8810526315789475,4.17157894736842,3.90578947368421,6.394210526315789,5.663684210526316,38.36842105263158,1.9668421052631577,1.887894736842105,2.0121052631578946,1.9194736842105267,26.894736842105264,-0.7105263157894737,1.9605263157894737,1.9110526315789471,2.0121052631578946,1.952105263157895,1.991578947368421,3.9810526315789483,6.067894736842105
Carpi,1.2105263157894737,1.368421052631579,0.42105263157894735,0.6842105263157895,12.157894736842104,12.631578947368421,3.789473684210526,4.315789473684211,17.210526315789473,16.0,4.631578947368421,5.2105263157894735,2.6315789473684212,2.263157894736842,0.15789473684210525,0.21052631578947367,3.607368421052632,3.3894736842105266,2.7136842105263157,3.507894736842105,3.3278947368421057,2.67,3.226315789473684,3.3894736842105275,2.5447368421052636,3.488947368421053,3.3173684210526315,2.67,3.7926315789473684,3.4947368421052634,2.797368421052632,3.5715789473684203,3.281578947368421,2.65578947368421,3.84,3.3421052631578947,2.8205263157894733,44.526315789473685,3.8968421052631577,3.546842105263158,3.5421052631578944,3.3489473684210522,2.8521052631578945,2.6815789473684206,37.10526315789474,2.317368421052631,2.202105263157894,1.728421052631579,1.6657894736842107,26.210526315789473,0.14473684210526316,1.9952631578947366,1.9384210526315784,1.982105263157895,1.9231578947368424,3.9710526315789476,3.498947368421053,2.6657894736842103
Sunderland,1.2105263157894737,1.0526315789473684,0.5263157894736842,0.5263157894736842,13.052631578947368,13.842105263157896,3.789473684210526,5.315789473684211,9.157894736842104,10.68421052631579,5.2105263157894735,5.684210526315789,1.5263157894736843,2.0526315789473686,0.05263157894736842,0.15789473684210525,3.630526315789474,3.58157894736842,2.5463157894736845,3.4089473684210523,3.4,2.4878947368421054,3.1657894736842103,3.4105263157894727,2.486842105263158,3.453684210526316,3.4421052631578952,2.5021052631578944,3.608421052631579,3.608947368421053,2.5721052631578947,3.486842105263158,3.2578947368421054,2.5452631578947367,3.6968421052631575,3.5447368421052627,2.553684210526316,45.526315789473685,3.733684210526315,3.491578947368421,3.6478947368421055,3.4705263157894737,2.6378947368421053,2.501578947368421,39.473684210526315,2.121578947368421,2.04,1.8768421052631576,1.8015789473684212,27.63157894736842,0.2236842105263158,1.9852631578947368,1.9310526315789474,2.0031578947368422,1.9436842105263157,3.6473684210526316,3.6578947368421053,2.5321052631578946
Liverpool,1.736842105263158,1.1578947368421053,0.7894736842105263,0.42105263157894735,19.42105263157895,9.157894736842104,5.684210526315789,2.9473684210526314,9.473684210526315,11.947368421052632,7.473684210526316,4.578947368421052,1.2105263157894737,1.1578947368421053,0.05263157894736842,0.15789473684210525,1.8199999999999998,4.119999999999999,5.783157894736841,1.8121052631578947,3.9121052631578954,5.313157894736842,1.7868421052631576,3.7921052631578953,5.1315789473684195,1.814736842105263,3.9194736842105256,5.4526315789473685,1.8342105263157895,4.1557894736842105,5.813157894736843,1.8431578947368426,3.683157894736843,5.5131578947368425,1.8363157894736843,4.1157894736842096,5.85,45.05263157894737,1.8815789473684206,1.808421052631579,4.237894736842105,3.9626315789473687,6.037894736842105,5.4889473684210515,38.63157894736842,1.9052631578947365,1.8294736842105266,2.0968421052631583,1.9942105263157894,27.31578947368421,-0.8157894736842105,2.067894736842105,2.004210526315789,1.9305263157894736,1.882105263157895,1.807894736842105,4.1478947368421055,5.937894736842104
Bayern Munich,3.0,0.47058823529411764,1.1176470588235294,0.29411764705882354,21.0,6.764705882352941,9.647058823529411,2.5294117647058822,11.0,11.882352941176471,8.294117647058824,2.176470588235294,1.1764705882352942,1.588235294117647,0.0,0.0,1.167647058823529,9.151764705882352,19.941176470588236,1.1794117647058824,8.33235294117647,18.41176470588235,1.1958823529411764,6.894117647058824,14.729411764705883,1.1717647058823528,8.820588235294117,23.794117647058822,1.1858823529411766,10.364705882352942,23.314705882352943,1.178235294117647,7.582352941176471,20.676470588235293,1.1694117647058826,9.791176470588235,23.58823529411765,43.76470588235294,1.2088235294117646,1.1682352941176468,10.56058823529412,8.727647058823528,28.89058823529412,21.218823529411765,33.88235294117647,1.412941176470588,1.3741176470588237,3.3294117647058825,3.0852941176470594,27.529411764705884,-2.25,1.9629411764705882,1.9005882352941177,2.0170588235294122,1.958235294117647,1.1929411764705884,10.035882352941178,22.617058823529412
Espanol,1.1578947368421053,1.4736842105263157,0.5789473684210527,0.7368421052631579,10.68421052631579,11.31578947368421,4.368421052631579,4.052631578947368,16.94736842105263,13.736842105263158,4.947368421052632,4.7368421052631575,2.9473684210526314,3.0,0.15789473684210525,0.05263157894736842,3.4352631578947372,3.6131578947368417,3.068947368421053,3.3200000000000003,3.560526315789473,2.9626315789473687,3.1789473684210527,3.5,2.863157894736842,3.464210526315789,3.5921052631578947,3.035789473684211,3.5547368421052634,3.790000000000001,3.1736842105263157,3.3110526315789475,3.4552631578947377,3.0310526315789477,3.6984210526315793,3.771052631578947,3.127894736842105,45.05263157894737,3.8773684210526316,3.44421052631579,3.871052631578947,3.6052631578947367,3.2521052631578953,3.028421052631579,37.421052631578945,2.1452631578947368,2.051578947368421,1.9247368421052624,1.8352631578947367,27.05263157894737,0.013157894736842105,1.984736842105263,1.9284210526315793,2.002631578947368,1.9426315789473683,3.668947368421053,3.794210526315789,3.2357894736842105
Mainz,1.3529411764705883,1.0588235294117647,0.7647058823529411,0.4117647058823529,12.294117647058824,12.705882352941176,4.647058823529412,4.588235294117647,15.588235294117647,16.11764705882353,4.823529411764706,4.647058823529412,1.411764705882353,2.0588235294117645,0.058823529411764705,0.17647058823529413,3.094117647058823,3.7294117647058824,3.131176470588235,2.964705882352941,3.617647058823529,3.077058823529412,2.882352941176471,3.4794117647058824,3.0541176470588236,3.0694117647058827,3.644117647058823,3.1282352941176472,3.2729411764705882,3.871764705882353,3.2894117647058825,3.1282352941176472,3.5352941176470587,3.053529411764706,3.1605882352941177,3.8470588235294114,3.1423529411764703,43.64705882352941,3.321764705882353,3.1064705882352937,3.920588235294118,3.6888235294117644,3.364705882352941,3.125882352941177,36.76470588235294,1.8476470588235294,1.7770588235294118,2.1870588235294113,2.0694117647058827,26.823529411764707,-0.07352941176470588,2.0041176470588233,1.9458823529411768,1.9829411764705882,1.9258823529411762,3.336470588235294,3.9570588235294117,3.3188235294117643
Augsburg,1.0588235294117647,1.588235294117647,0.5882352941176471,0.5294117647058824,15.529411764705882,13.764705882352942,4.823529411764706,4.764705882352941,14.294117647058824,13.705882352941176,4.352941176470588,4.588235294117647,1.9411764705882353,2.1176470588235294,0.11764705882352941,0.17647058823529413,3.2017647058823533,3.6458823529411757,3.052941176470588,2.9735294117647055,3.57235294117647,2.9299999999999997,2.86764705882353,3.4411764705882346,2.916470588235294,3.130588235294117,3.584117647058823,3.0199999999999996,3.3635294117647057,3.7976470588235296,3.168823529411765,3.185294117647059,3.461764705882353,2.971176470588236,3.1605882352941173,3.7911764705882356,3.0411764705882356,44.11764705882353,3.4752941176470595,3.179411764705882,3.841764705882353,3.6205882352941177,3.218823529411764,3.0135294117647056,37.88235294117647,1.8941176470588237,1.8235294117647056,2.1023529411764703,2.0035294117647062,26.88235294117647,-0.04411764705882353,2.001176470588235,1.9452941176470584,1.9811764705882353,1.914705882352941,3.2982352941176463,3.7976470588235296,3.1694117647058824
Toulouse,1.5263157894736843,1.105263157894737,0.5789473684210527,0.2631578947368421,12.0,10.052631578947368,4.368421052631579,3.0526315789473686,14.105263157894736,15.631578947368421,4.421052631578948,4.2105263157894735,1.5789473684210527,1.8421052631578947,0.2631578947368421,0.2631578947368421,2.602631578947368,3.521052631578947,3.8052631578947373,2.574736842105263,3.486842105263158,3.5447368421052636,2.5184210526315787,3.3736842105263154,3.621052631578947,2.5184210526315796,3.4552631578947373,3.7657894736842104,2.629473684210526,3.659473684210526,3.943684210526316,2.6157894736842104,3.3947368421052633,3.621052631578947,2.628947368421052,3.5926315789473677,4.01421052631579,45.26315789473684,2.7163157894736845,2.549473684210527,3.6999999999999997,3.5,4.097894736842105,3.712631578947368,36.36842105263158,2.2242105263157894,2.105263157894737,1.8452631578947365,1.7736842105263155,27.210526315789473,-0.25,2.0031578947368422,1.9394736842105267,1.9684210526315793,1.9073684210526316,2.4742105263157894,3.7294736842105265,4.348421052631579
Sociedad,1.1578947368421053,1.0526315789473684,0.631578947368421,0.47368421052631576,13.210526315789474,10.894736842105264,4.105263157894737,3.9473684210526314,12.157894736842104,14.789473684210526,6.684210526315789,5.052631578947368,2.526315789473684,3.4210526315789473,0.21052631578947367,0.0,2.563157894736842,3.551578947368421,3.8852631578947365,2.5405263157894735,3.4831578947368427,3.728947368421052,2.4763157894736842,3.4894736842105267,3.444736842105263,2.536842105263158,3.5236842105263158,3.688421052631579,2.672105263157895,3.746315789473684,3.9242105263157883,2.5942105263157895,3.3568421052631585,3.7073684210526308,2.626315789473684,3.7294736842105265,3.878947368421052,44.94736842105263,2.716842105263158,2.572631578947369,3.7705263157894744,3.559473684210526,4.041052631578947,3.728947368421053,37.78947368421053,2.1089473684210525,2.0189473684210526,1.9226315789473685,1.8331578947368423,27.789473684210527,-0.2236842105263158,1.963684210526316,1.9084210526315788,2.01,1.9578947368421054,2.5368421052631582,3.70157894736842,4.046842105263158
Werder Bremen,1.588235294117647,1.7647058823529411,0.7647058823529411,0.9411764705882353,14.176470588235293,11.117647058823529,4.764705882352941,4.117647058823529,15.882352941176471,16.058823529411764,4.823529411764706,4.176470588235294,2.1176470588235294,2.3529411764705883,0.058823529411764705,0.11764705882352941,3.5770588235294114,3.7794117647058814,2.9111764705882353,3.297058823529412,3.691176470588235,2.812941176470588,3.332352941176471,3.5294117647058814,2.6882352941176473,3.2347058823529404,3.7352941176470584,2.8529411764705883,3.581176470588235,3.987058823529412,2.9894117647058827,3.3511764705882348,3.629411764705882,2.824705882352941,3.3329411764705883,4.002941176470588,2.88,44.64705882352941,3.7511764705882356,3.385882352941177,4.0329411764705885,3.771764705882353,3.0317647058823534,2.8752941176470586,37.76470588235294,1.7623529411764705,1.695294117647059,2.3188235294117643,2.1952941176470593,27.823529411764707,0.07352941176470588,1.9441176470588233,1.8929411764705881,2.028235294117647,1.9658823529411762,3.672352941176471,4.094705882352941,3.2005882352941173
Man City,2.473684210526316,1.105263157894737,1.0526315789473684,0.5789473684210527,18.263157894736842,8.631578947368421,6.052631578947368,3.473684210526316,10.368421052631579,10.736842105263158,8.157894736842104,3.789473684210526,1.3157894736842106,1.4736842105263157,0.0,0.05263157894736842,1.5310526315789474,5.33578947368421,8.789473684210526,1.5321052631578946,4.96578947368421,7.863157894736842,1.4968421052631578,4.576315789473684,7.913157894736842,1.5173684210526315,5.067368421052632,8.678947368421053,1.529473684210526,5.402105263157895,9.47578947368421,1.5399999999999998,4.473684210526315,8.689473684210526,1.5231578947368423,5.302631578947368,9.343684210526316,45.31578947368421,1.5547368421052632,1.5163157894736843,5.502631578947368,5.069473684210528,9.952105263157893,8.561578947368421,37.68421052631579,1.6621578947368425,1.604736842105263,2.5094736842105267,2.3726315789473684,28.526315789473685,-1.236842105263158,1.9536842105263161,1.9021052631578943,2.021578947368421,1.961052631578947,1.5347368421052632,5.348947368421053,9.42315789473684
Lyon,2.210526315789474,0.8421052631578947,1.1578947368421053,0.3684210526315789,16.0,8.578947368421053,6.368421052631579,3.473684210526316,13.578947368421053,14.736842105263158,5.315789473684211,2.6315789473684212,1.8421052631578947,2.8421052631578947,0.05263157894736842,0.10526315789473684,1.8057894736842106,3.8947368421052624,6.173684210526315,1.794736842105263,3.9105263157894727,5.781578947368421,1.8,3.663157894736842,5.334210526315789,1.7710526315789472,3.8052631578947373,5.828947368421052,1.808421052631579,4.1078947368421055,6.449473684210527,1.8078947368421057,3.8394736842105273,5.605263157894737,1.8015789473684205,4.060526315789473,6.307894736842106,44.89473684210526,1.8726315789473686,1.78,4.160526315789474,3.893157894736843,6.758421052631578,5.888421052631578,38.26315789473684,2.018947368421053,1.9300000000000002,1.9810526315789474,1.8889473684210527,27.94736842105263,-0.8157894736842105,1.988421052631579,1.9284210526315786,1.9789473684210528,1.917894736842105,1.8131578947368419,4.13578947368421,6.656315789473683
Leicester,1.8421052631578947,0.9473684210526315,0.8421052631578947,0.2631578947368421,14.526315789473685,12.157894736842104,4.684210526315789,3.6315789473684212,9.421052631578947,10.631578947368421,4.7894736842105265,5.473684210526316,0.8947368421052632,1.736842105263158,0.05263157894736842,0.05263157894736842,2.366842105263158,3.7399999999999993,3.8773684210526316,2.295789473684211,3.521052631578948,3.6657894736842103,2.271052631578948,3.4105263157894736,3.5210526315789483,2.307894736842105,3.5868421052631576,3.8547368421052637,2.378421052631579,3.7521052631578953,3.9110526315789476,2.321052631578947,3.35,3.755263157894737,2.379473684210526,3.6999999999999997,3.9505263157894737,45.473684210526315,2.4436842105263157,2.324736842105263,3.7936842105263158,3.5921052631578947,4.047894736842105,3.772631578947368,38.89473684210526,1.9831578947368425,1.8989473684210523,2.0194736842105265,1.928421052631579,27.842105263157894,-0.32894736842105265,1.9936842105263155,1.9400000000000004,1.9805263157894735,1.926315789473684,2.397894736842105,3.7657894736842104,4.025263157894737
Chievo,1.3157894736842106,0.9473684210526315,0.5263157894736842,0.5263157894736842,12.68421052631579,13.421052631578947,4.105263157894737,3.5789473684210527,16.0,13.578947368421053,4.2105263157894735,4.947368421052632,2.6842105263157894,2.210526315789474,0.0,0.21052631578947367,3.057894736842105,3.305263157894737,2.8689473684210527,3.062105263157895,3.2421052631578946,2.8252631578947374,2.863157894736842,3.2657894736842112,2.660526315789474,3.001578947368421,3.210526315789474,2.825263157894737,3.2010526315789476,3.38,2.9831578947368427,3.048947368421053,3.1657894736842107,2.8389473684210524,3.1763157894736844,3.223157894736842,2.9826315789473683,44.68421052631579,3.3084210526315787,3.041052631578947,3.4368421052631577,3.2615789473684207,3.0405263157894744,2.8426315789473677,37.94736842105263,2.322105263157895,2.211578947368421,1.726315789473684,1.6647368421052633,26.736842105263158,0.0,2.0284210526315793,1.9700000000000004,1.955263157894737,1.9015789473684215,3.4505263157894737,3.3573684210526316,2.8547368421052632
Norwich,1.368421052631579,1.5789473684210527,0.5263157894736842,0.631578947368421,12.210526315789474,11.157894736842104,3.5789473684210527,3.8421052631578947,10.578947368421053,9.789473684210526,5.684210526315789,4.473684210526316,1.5263157894736843,1.368421052631579,0.0,0.05263157894736842,3.238947368421053,3.5789473684210527,2.8700000000000006,3.121052631578947,3.405263157894736,2.6952631578947366,3.0605263157894735,3.3815789473684217,2.5894736842105264,3.15,3.486842105263158,2.7726315789473683,3.2263157894736842,3.633684210526316,2.8773684210526325,3.2331578947368422,3.294736842105263,2.751052631578947,3.2826315789473686,3.577894736842105,2.866315789473685,45.63157894736842,3.3847368421052635,3.16,3.6710526315789482,3.491052631578948,2.94,2.7678947368421056,39.63157894736842,2.046842105263158,1.9642105263157894,1.9378947368421053,1.851052631578947,28.105263157894736,0.07894736842105263,1.9810526315789478,1.9315789473684208,1.9968421052631578,1.9378947368421053,3.3284210526315796,3.6257894736842107,2.873684210526316
Frosinone,0.9473684210526315,1.368421052631579,0.3684210526315789,0.21052631578947367,13.894736842105264,17.05263157894737,3.5789473684210527,4.684210526315789,17.105263157894736,16.105263157894736,4.894736842105263,6.2631578947368425,2.736842105263158,2.8421052631578947,0.10526315789473684,0.3157894736842105,5.083157894736842,3.8368421052631576,2.0778947368421052,4.839473684210527,3.6842105263157894,2.0757894736842104,4.184210526315789,3.6210526315789466,2.1,4.834210526315789,3.727894736842105,2.0647368421052628,5.3336842105263145,3.953684210526317,2.130526315789473,4.718421052631578,3.6447368421052633,2.1121052631578947,5.293157894736843,3.7910526315789475,2.123684210526316,45.1578947368421,5.477368421052631,4.919999999999999,4.001052631578947,3.762631578947369,2.1836842105263163,2.0821052631578953,38.73684210526316,1.980526315789473,1.8968421052631583,2.0147368421052634,1.9284210526315793,26.894736842105264,0.5394736842105263,1.976315789473684,1.918947368421053,1.9921052631578948,1.94,5.7826315789473695,4.082631578947368,2.0731578947368416
