,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,BSH,BSD,BSA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Sunderland,1.0526315789473684,1.0,0.42105263157894735,0.5789473684210527,11.842105263157896,12.31578947368421,6.684210526315789,6.947368421052632,10.789473684210526,13.263157894736842,5.421052631578948,5.7368421052631575,1.3157894736842106,2.6315789473684212,0.05263157894736842,0.21052631578947367,3.138421052631579,3.434210526315789,2.847368421052631,3.047368421052631,3.384210526315789,2.774736842105263,3.047368421052631,3.384210526315789,2.774736842105263,2.847368421052632,3.3552631578947363,2.8000000000000003,2.9926315789473685,3.3736842105263154,2.815263157894737,3.2426315789473685,3.5173684210526317,2.932105263157895,3.174736842105263,3.15,2.839473684210526,3.1021052631578945,3.392105263157894,2.8657894736842104,3.2252631578947364,3.4631578947368418,2.9047368421052626,2.9568421052631577,3.3947368421052633,2.8126315789473684,39.36842105263158,3.309473684210526,3.0789473684210527,3.5584210526315783,3.379473684210526,2.991578947368421,2.8042105263157895,37.526315789473685,2.1689473684210525,2.050526315789474,1.8473684210526315,1.7689473684210526,23.526315789473685,0.05263157894736842,2.01,1.9431578947368422,1.993157894736842,1.937894736842105,3.418421052631579,3.461052631578948,2.8963157894736837
Liverpool,1.736842105263158,0.8421052631578947,0.631578947368421,0.3157894736842105,20.68421052631579,8.421052631578947,11.526315789473685,4.526315789473684,9.421052631578947,8.368421052631579,8.473684210526315,3.473684210526316,1.0,1.8421052631578947,0.05263157894736842,0.05263157894736842,1.696315789473684,4.42157894736842,6.867368421052633,1.6842105263157898,4.292631578947368,6.515789473684211,1.6842105263157898,4.292631578947368,6.515789473684211,1.6942105263157898,4.007894736842105,5.963157894736841,1.7105263157894732,4.118947368421053,6.1763157894736835,1.705263157894737,4.624736842105262,7.459473684210526,1.7078947368421047,3.97421052631579,6.591052631578948,1.7,4.228947368421053,6.680526315789473,1.7173684210526314,4.509473684210526,6.983157894736842,1.692105263157895,4.172631578947368,6.489473684210527,38.26315789473684,1.7494736842105265,1.6821052631578945,4.657368421052631,4.266842105263159,7.560526315789472,6.630526315789473,33.63157894736842,1.7705263157894737,1.7021052631578946,2.294736842105263,2.167368421052632,23.63157894736842,-0.9342105263157895,1.922631578947368,1.862631578947368,2.0794736842105266,2.011052631578947,1.6736842105263154,4.703157894736842,7.765263157894736
Bayern Munich,3.2941176470588234,0.6470588235294118,1.5294117647058822,0.23529411764705882,19.176470588235293,7.176470588235294,8.823529411764707,2.8823529411764706,11.588235294117647,14.941176470588236,9.411764705882353,2.6470588235294117,0.7647058823529411,1.5294117647058822,0.0,0.11764705882352941,1.2217647058823526,6.694117647058824,13.842941176470587,1.23,6.826470588235295,12.020588235294117,1.23,6.826470588235295,12.020588235294117,1.2470588235294118,5.829411764705882,11.579411764705881,1.2311764705882353,6.417647058823529,13.225294117647058,1.2435294117647056,7.601176470588234,16.79705882352941,1.243529411764706,6.0058823529411764,14.352941176470589,1.231176470588235,6.323529411764706,13.284117647058823,1.2352941176470584,7.397058823529412,17.014705882352942,1.222941176470588,6.635294117647058,13.470588235294118,37.8235294117647,1.261764705882353,1.2288235294117644,7.815882352941175,6.589411764705882,18.451764705882358,14.181764705882355,25.705882352941178,1.471764705882353,1.4088235294117646,3.0205882352941176,2.8082352941176474,23.294117647058822,-1.9558823529411764,2.002941176470588,1.9452941176470588,1.9952941176470589,1.9276470588235293,1.2452941176470589,7.6505882352941175,16.519411764705882
Espanol,1.3157894736842106,1.4736842105263157,0.7368421052631579,0.5263157894736842,11.31578947368421,11.736842105263158,3.8947368421052633,4.2105263157894735,16.473684210526315,17.157894736842106,5.842105263157895,4.842105263157895,2.9473684210526314,2.8421052631578947,0.3157894736842105,0.15789473684210525,2.6373684210526323,3.475263157894736,3.284210526315789,2.6294736842105264,3.444736842105263,3.302631578947368,2.6783333333333332,3.4472222222222215,3.208333333333333,2.5789473684210527,3.426315789473684,3.136842105263158,2.6252631578947367,3.426315789473683,3.128947368421052,2.7542105263157897,3.6615789473684215,3.474736842105264,2.6742105263157896,3.3315789473684214,3.2736842105263158,2.633684210526316,3.4763157894736834,3.3347368421052623,2.673684210526316,3.602631578947368,3.427368421052631,2.583684210526316,3.434210526315789,3.216315789473684,39.1578947368421,2.843684210526316,2.6521052631578947,3.688947368421053,3.456842105263158,3.5242105263157906,3.2710526315789474,35.421052631578945,2.0452631578947362,1.958947368421052,1.9763157894736845,1.8789473684210527,22.57894736842105,-0.15789473684210525,2.0136842105263155,1.9489473684210523,1.9847368421052631,1.9315789473684208,2.6042105263157898,3.561052631578948,3.3757894736842107
Mainz,1.2941176470588236,1.1176470588235294,0.6470588235294118,0.47058823529411764,11.470588235294118,10.411764705882353,3.411764705882353,3.6470588235294117,15.823529411764707,15.705882352941176,4.0,4.176470588235294,2.1176470588235294,1.9411764705882353,0.11764705882352941,0.11764705882352941,2.6358823529411763,3.5117647058823525,3.3970588235294117,2.588235294117647,3.5500000000000003,3.314705882352941,2.588235294117647,3.5500000000000003,3.314705882352941,2.5235294117647054,3.3852941176470583,3.15,2.625294117647059,3.499999999999999,3.337058823529412,2.7152941176470584,3.712941176470588,3.6500000000000004,2.642352941176471,3.4176470588235297,3.373529411764705,2.5564705882352947,3.445882352941176,3.3823529411764715,2.7235294117647055,3.652941176470588,3.579411764705881,2.6252941176470594,3.508823529411764,3.3723529411764708,38.23529411764706,2.7664705882352933,2.618823529411765,3.737647058823529,3.4976470588235298,3.6829411764705884,3.392352941176471,35.11764705882353,1.9741176470588238,1.8911764705882348,2.0047058823529404,1.915294117647059,22.235294117647058,-0.16176470588235295,1.9270588235294117,1.8776470588235294,2.058235294117647,2.0041176470588233,2.7282352941176478,3.6405882352941177,3.4676470588235295
Nancy,0.8947368421052632,1.368421052631579,0.47368421052631576,0.3684210526315789,13.210526315789474,11.210526315789474,4.578947368421052,4.052631578947368,13.631578947368421,13.789473684210526,5.473684210526316,5.105263157894737,1.6842105263157894,1.9473684210526316,0.15789473684210525,0.10526315789473684,2.930526315789473,3.189473684210527,3.02421052631579,2.952105263157895,3.171052631578948,3.0221052631578944,2.952105263157895,3.171052631578948,3.0221052631578944,2.768421052631579,3.226315789473685,2.864736842105263,2.991052631578947,3.1842105263157903,2.8921052631578954,3.0547368421052625,3.3273684210526313,3.2421052631578946,2.910526315789474,3.181578947368421,3.007894736842105,2.920526315789474,3.2021052631578955,2.9599999999999995,3.03,3.278947368421052,3.148947368421053,2.963157894736842,3.2078947368421056,2.9189473684210525,38.10526315789474,3.1452631578947376,2.9078947368421058,3.3510526315789484,3.1994736842105267,3.265789473684211,2.9699999999999998,28.94736842105263,2.3815789473684204,2.2310526315789474,1.7242105263157894,1.6378947368421055,21.05263157894737,0.0,1.9626315789473683,1.8973684210526323,2.041578947368421,1.9794736842105263,2.944736842105263,3.402105263157894,3.351052631578948
Brest,0.8947368421052632,1.368421052631579,0.47368421052631576,0.5789473684210527,11.105263157894736,12.947368421052632,3.4210526315789473,5.052631578947368,15.578947368421053,13.263157894736842,4.2105263157894735,5.842105263157895,1.8421052631578947,2.1052631578947367,0.10526315789473684,0.10526315789473684,3.2821052631578946,3.136842105263158,2.5363157894736843,3.296315789473684,3.1631578947368424,2.5168421052631578,3.296315789473684,3.1631578947368424,2.5168421052631578,2.9473684210526314,3.194736842105263,2.524736842105263,3.122105263157895,3.1342105263157896,2.549473684210527,3.4594736842105256,3.2710526315789474,2.6315789473684217,3.1968421052631575,3.1631578947368424,2.5547368421052625,3.1673684210526325,3.182105263157895,2.525789473684211,3.3994736842105264,3.241578947368421,2.607368421052631,3.1463157894736846,3.18421052631579,2.4973684210526312,38.526315789473685,3.535789473684211,3.2047368421052633,3.3268421052631583,3.16421052631579,2.68,2.526315789473684,29.473684210526315,2.3505263157894736,2.2163157894736845,1.7257894736842105,1.638421052631579,21.473684210526315,0.15789473684210525,1.9963157894736845,1.9289473684210525,2.0136842105263155,1.9468421052631577,3.651052631578947,3.3242105263157895,2.5557894736842104
Augsburg,1.1176470588235294,1.2941176470588236,0.47058823529411764,0.5882352941176471,15.705882352941176,10.235294117647058,4.235294117647059,3.5294117647058822,15.058823529411764,16.88235294117647,5.588235294117647,2.4705882352941178,1.8235294117647058,2.7058823529411766,0.0,0.058823529411764705,3.1229411764705888,3.5694117647058823,2.936470588235294,3.118823529411765,3.5970588235294114,2.9017647058823535,3.118823529411765,3.5970588235294114,2.9017647058823535,3.1276470588235297,3.48235294117647,2.768823529411765,3.109411764705882,3.534117647058823,2.9200000000000004,3.4511764705882353,3.751176470588235,3.150000000000001,3.0888235294117643,3.4664705882352944,2.9947058823529416,3.1558823529411764,3.4752941176470586,2.922941176470588,3.374117647058824,3.6999999999999993,3.0852941176470585,3.2852941176470587,3.570588235294117,2.894117647058824,38.05882352941177,3.548235294117647,3.2011764705882353,3.7829411764705885,3.548235294117647,3.22764705882353,2.9994117647058824,34.411764705882355,2.0723529411764705,1.957647058823529,1.9623529411764706,1.8682352941176468,22.764705882352942,0.014705882352941176,1.9576470588235295,1.9035294117647055,2.0311764705882354,1.9711764705882349,3.5817647058823527,3.831176470588236,3.18
Toulouse,1.5789473684210527,1.368421052631579,0.631578947368421,0.5263157894736842,13.157894736842104,10.210526315789474,5.0,4.473684210526316,16.36842105263158,15.578947368421053,7.473684210526316,3.4210526315789473,1.4736842105263157,1.631578947368421,0.21052631578947367,0.05263157894736842,2.2026315789473685,3.3473684210526318,4.360526315789474,2.18,3.328947368421053,4.34736842105263,2.18,3.328947368421053,4.34736842105263,2.153684210526316,3.3421052631578942,3.9631578947368418,2.1910526315789474,3.3447368421052635,4.162105263157895,2.293684210526316,3.4489473684210528,4.7415789473684224,2.221052631578947,3.268421052631579,4.238421052631578,2.195263157894737,3.3521052631578954,4.257894736842104,2.2763157894736836,3.43,4.712105263157894,2.1605263157894736,3.397368421052632,4.324210526315789,38.63157894736842,2.3510526315789475,2.189473684210526,3.525263157894736,3.3357894736842106,4.8236842105263165,4.286315789473684,30.63157894736842,2.343157894736842,2.2068421052631577,1.7378947368421054,1.6552631578947368,21.36842105263158,-0.4342105263157895,2.0252631578947367,1.9521052631578946,1.9889473684210521,1.9252631578947368,2.1863157894736847,3.547894736842105,4.8931578947368415
Sociedad,2.1578947368421053,1.1578947368421053,0.7894736842105263,0.47368421052631576,15.894736842105264,12.157894736842104,6.2105263157894735,3.8947368421052633,11.526315789473685,16.0,8.105263157894736,5.157894736842105,2.263157894736842,3.210526315789474,0.0,0.3157894736842105,2.398421052631579,3.680526315789473,4.076315789473684,2.401578947368421,3.7052631578947373,4.085789473684211,2.401578947368421,3.7052631578947373,4.085789473684211,2.4431578947368418,3.581578947368421,3.71421052631579,2.371052631578947,3.643684210526316,3.844210526315789,2.5178947368421056,3.902105263157894,4.33578947368421,2.498947368421053,3.521052631578946,4.096315789473684,2.4373684210526307,3.686842105263157,4.113157894736841,2.533684210526316,3.831578947368421,4.28,2.3968421052631577,3.6052631578947367,3.9499999999999993,38.63157894736842,2.616315789473685,2.4515789473684206,3.9357894736842107,3.6489473684210525,4.46,4.056315789473683,34.36842105263158,1.9521052631578952,1.8621052631578945,2.1031578947368423,1.986842105263158,22.157894736842106,-0.4342105263157895,2.0494736842105263,1.981052631578947,1.9694736842105265,1.9115789473684206,2.4431578947368426,3.9215789473684213,4.583684210526317
Werder Bremen,1.3529411764705883,1.7647058823529411,0.5294117647058824,0.47058823529411764,15.764705882352942,11.235294117647058,5.470588235294118,4.882352941176471,15.352941176470589,15.470588235294118,7.352941176470588,3.5294117647058822,1.5294117647058822,2.0588235294117645,0.11764705882352941,0.058823529411764705,2.3988235294117652,3.716470588235294,3.5558823529411767,2.3823529411764706,3.6911764705882355,3.5747058823529416,2.3823529411764706,3.6911764705882355,3.5747058823529416,2.3000000000000003,3.444117647058823,3.5470588235294116,2.395294117647059,3.5911764705882354,3.527058823529412,2.4670588235294115,3.9611764705882346,3.8470588235294123,2.43,3.4941176470588236,3.6429411764705883,2.3982352941176472,3.5882352941176467,3.5811764705882356,2.4594117647058824,3.8823529411764706,3.777647058823529,2.3582352941176468,3.6841176470588235,3.552941176470588,38.0,2.5288235294117642,2.3905882352941177,4.0070588235294125,3.661764705882352,3.93,3.632352941176471,29.41176470588235,1.671764705882353,1.5999999999999999,2.467647058823529,2.30235294117647,21.764705882352942,-0.3088235294117647,1.9741176470588238,1.9258823529411766,2.0041176470588233,1.9482352941176473,2.4035294117647057,3.9388235294117635,4.025294117647059
Man City,2.1578947368421053,0.7894736842105263,0.7368421052631579,0.3157894736842105,16.157894736842106,8.894736842105264,9.263157894736842,4.842105263157895,10.842105263157896,7.7368421052631575,7.526315789473684,3.789473684210526,1.4736842105263157,1.7894736842105263,0.0,0.0,1.4284210526315786,5.4263157894736835,10.725263157894737,1.4173684210526318,5.2289473684210535,9.723684210526315,1.4305555555555558,5.158333333333333,9.458333333333334,1.424736842105263,4.897368421052631,8.905263157894737,1.4236842105263157,5.1421052631578945,9.463157894736844,1.4378947368421053,5.8052631578947365,11.254736842105265,1.45,4.835789473684209,9.680526315789473,1.414736842105263,5.378947368421052,10.741052631578947,1.4589473684210525,5.53842105263158,10.696315789473685,1.4257894736842107,5.2368421052631575,9.883157894736842,39.36842105263158,1.4621052631578948,1.4236842105263159,5.902105263157895,5.302631578947369,12.062105263157894,9.814210526315788,30.789473684210527,1.6168421052631576,1.545263157894737,2.6463157894736837,2.4573684210526316,24.42105263157895,-1.355263157894737,1.923684210526316,1.8710526315789475,2.0757894736842104,2.0057894736842106,1.4336842105263157,5.9594736842105265,12.38842105263158
Lyon,1.7894736842105263,0.8947368421052632,0.5789473684210527,0.42105263157894735,14.157894736842104,9.473684210526315,5.2631578947368425,3.4210526315789473,13.736842105263158,14.894736842105264,6.0,3.526315789473684,1.368421052631579,1.7894736842105263,0.10526315789473684,0.15789473684210525,1.7489473684210524,3.877894736842105,5.965789473684211,1.7194736842105265,3.896315789473684,6.13421052631579,1.7194736842105265,3.896315789473684,6.13421052631579,1.6510526315789473,3.905263157894738,5.9868421052631575,1.6878947368421053,3.917894736842104,6.105263157894737,1.7910526315789475,4.115263157894737,6.659473684210527,1.7468421052631582,3.8284210526315787,5.983157894736841,1.7294736842105263,3.9168421052631572,5.892631578947368,1.7757894736842106,4.056842105263158,6.4936842105263155,1.726315789473684,3.9005263157894743,6.052631578947368,38.26315789473684,1.8105263157894735,1.7299999999999998,4.172105263157896,3.875789473684211,6.946842105263158,6.008947368421053,33.68421052631579,1.9510526315789474,1.8631578947368423,2.06,1.9589473684210525,21.57894736842105,-0.868421052631579,2.047894736842105,1.9873684210526315,1.9331578947368424,1.8778947368421053,1.8626315789473684,4.145789473684211,6.439473684210526
