,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Lille,1.263157894736842,1.4210526315789473,0.42105263157894735,0.5789473684210527,11.789473684210526,12.052631578947368,3.8947368421052633,4.526315789473684,12.789473684210526,12.31578947368421,4.7894736842105265,4.421052631578948,1.2105263157894737,2.263157894736842,0.10526315789473684,0.0,3.2257894736842103,3.6236842105263154,3.6042105263157898,3.35,3.6736842105263157,3.5763157894736843,2.955263157894737,3.405263157894736,3.3342105263157897,3.0063157894736845,3.5447368421052627,3.417894736842105,3.418421052631579,3.759473684210526,3.723684210526316,3.221052631578947,3.5,3.537368421052632,3.378421052631579,3.660526315789474,3.6115789473684203,37.10526315789474,3.5673684210526315,3.188421052631579,3.8336842105263167,3.604736842105263,3.797368421052632,3.486315789473684,34.0,2.1657894736842103,2.064736842105263,1.9026315789473685,1.8163157894736845,17.789473684210527,-0.11842105263157894,1.9773684210526319,1.9263157894736846,1.9863157894736847,1.9378947368421053,3.629999999999999,3.788947368421053,3.5173684210526317
Fiorentina,1.4210526315789473,1.1578947368421053,0.6842105263157895,0.47368421052631576,18.157894736842106,9.210526315789474,5.473684210526316,3.3157894736842106,14.947368421052632,12.31578947368421,6.368421052631579,5.7368421052631575,2.1052631578947367,2.8947368421052633,0.10526315789473684,0.21052631578947367,2.2147368421052636,3.9894736842105263,5.105263157894737,2.2084210526315786,4.002631578947369,5.212105263157895,2.2421052631578946,3.8605263157894734,4.605263157894737,2.2057894736842107,3.930526315789474,5.014736842105263,2.298421052631579,4.184736842105263,5.421052631578948,2.2405263157894737,3.9015789473684217,4.919999999999999,2.3110526315789475,4.047894736842105,5.528947368421052,37.8421052631579,2.3884210526315792,2.2300000000000004,4.2505263157894735,4.011578947368422,5.697368421052632,5.047894736842105,35.473684210526315,1.8131578947368419,1.7505263157894735,2.193157894736842,2.1,19.0,-0.5657894736842105,1.9699999999999995,1.915789473684211,2.0057894736842106,1.952105263157895,2.3821052631578947,4.138947368421052,5.43157894736842
Liverpool,2.3684210526315788,0.5263157894736842,0.8421052631578947,0.15789473684210525,18.894736842105264,6.2105263157894735,7.105263157894737,1.9473684210526316,8.736842105263158,8.473684210526315,7.052631578947368,3.263157894736842,0.9473684210526315,1.4736842105263157,0.0,0.0,1.576842105263158,5.910526315789474,10.32578947368421,1.5573684210526317,5.665789473684211,9.831578947368422,1.5842105263157895,5.184210526315789,8.802631578947368,1.5363157894736839,5.415789473684211,10.061578947368423,1.5789473684210527,5.985263157894736,10.610526315789473,1.5768421052631578,5.244736842105263,9.897368421052633,1.5610526315789475,5.873684210526315,10.723684210526315,37.36842105263158,1.6268421052631579,1.5615789473684214,6.093684210526316,5.606315789473684,11.569473684210527,9.847894736842104,31.894736842105264,1.5705263157894735,1.52,2.7326315789473687,2.5773684210526313,19.68421052631579,-1.355263157894737,1.9799999999999998,1.9221052631578945,2.0036842105263153,1.9473684210526312,1.5826315789473682,6.134736842105263,10.804736842105262
Bayern Munich,3.2941176470588234,0.8823529411764706,1.7647058823529411,0.47058823529411764,19.41176470588235,7.823529411764706,8.117647058823529,2.9411764705882355,8.764705882352942,11.352941176470589,7.0,2.4705882352941178,0.8235294117647058,1.2352941176470589,0.0,0.058823529411764705,1.2135294117647057,7.916470588235293,14.779411764705882,1.2129411764705882,7.761764705882352,15.220588235294118,1.2523529411764707,6.876470588235295,14.076470588235296,1.2147058823529413,7.364705882352942,16.776470588235295,1.2311764705882353,8.558235294117647,16.624705882352938,1.223529411764706,7.252941176470588,14.367647058823529,1.2205882352941178,8.204705882352942,16.36470588235294,36.8235294117647,1.2705882352941176,1.2217647058823529,8.879411764705884,7.685294117647059,19.602941176470583,15.405294117647061,30.058823529411764,1.397058823529412,1.3552941176470588,3.4047058823529412,3.170588235294118,19.176470588235293,-2.0294117647058822,1.971176470588235,1.9182352941176466,2.0423529411764707,1.9888235294117644,1.2588235294117647,8.557058823529411,17.820588235294117
Metz,0.8421052631578947,1.9473684210526316,0.47368421052631576,0.7368421052631579,13.0,13.31578947368421,4.7894736842105265,5.2105263157894735,13.210526315789474,12.263157894736842,5.2105263157894735,4.7894736842105265,1.894736842105263,1.5789473684210527,0.15789473684210525,0.21052631578947367,4.7289473684210535,3.8257894736842104,2.3705263157894736,4.992105263157895,3.8173684210526324,2.371578947368421,4.173684210526315,3.565789473684211,2.297368421052632,4.6742105263157905,3.7657894736842112,2.3073684210526317,5.215263157894737,4.014736842105263,2.3931578947368424,4.697368421052632,3.721052631578948,2.3373684210526315,4.815263157894736,3.8905263157894736,2.3631578947368426,37.63157894736842,5.312631578947368,4.6605263157894745,4.134736842105263,3.8173684210526333,2.466315789473684,2.3310526315789475,33.89473684210526,2.0568421052631582,1.9742105263157894,2.034210526315789,1.9357894736842105,18.157894736842106,0.3684210526315789,2.0505263157894738,1.989473684210526,1.9226315789473685,1.8747368421052635,5.493157894736845,4.165789473684211,2.3826315789473687
Strasbourg,1.4210526315789473,1.4210526315789473,0.631578947368421,0.7894736842105263,13.68421052631579,11.526315789473685,4.578947368421052,3.789473684210526,14.842105263157896,13.157894736842104,5.157894736842105,3.9473684210526314,2.0526315789473686,2.263157894736842,0.10526315789473684,0.15789473684210525,3.681052631578948,3.572105263157895,2.858421052631579,3.558947368421053,3.586842105263158,2.8321052631578945,3.46578947368421,3.4078947368421053,2.703684210526316,3.6489473684210534,3.513157894736842,2.774736842105263,3.7005263157894737,3.7347368421052627,2.921578947368421,3.562105263157895,3.4936842105263155,2.7589473684210524,3.6436842105263154,3.666315789473684,2.882105263157894,36.78947368421053,3.996315789473684,3.5326315789473686,3.803157894736843,3.587368421052632,2.997894736842105,2.798947368421053,33.421052631578945,2.10421052631579,2.0136842105263155,1.9815789473684209,1.891578947368421,17.57894736842105,0.14473684210526316,1.9621052631578948,1.9142105263157894,2.002105263157895,1.9478947368421051,4.031052631578947,3.806842105263158,2.9284210526315793
RB Leipzig,2.0,1.5294117647058822,0.9411764705882353,0.7058823529411765,16.294117647058822,10.0,6.0,4.0588235294117645,11.941176470588236,14.176470588235293,4.529411764705882,4.529411764705882,0.8235294117647058,1.9411764705882353,0.11764705882352941,0.11764705882352941,1.9023529411764708,4.025294117647059,5.438823529411764,1.91,4.172352941176471,5.280588235294117,1.8970588235294117,3.911764705882353,5.211764705882353,1.922352941176471,4.00764705882353,5.079411764705882,1.9694117647058822,4.299411764705883,5.636470588235296,1.9088235294117648,3.9882352941176475,5.147647058823529,1.9376470588235293,4.219411764705883,5.267647058823529,36.64705882352941,2.028235294117647,1.9329411764705886,4.345882352941177,4.107647058823529,5.886470588235294,5.241176470588235,33.294117647058826,1.7258823529411766,1.6682352941176468,2.323529411764706,2.2305882352941175,19.529411764705884,-0.6911764705882353,1.9435294117647057,1.8935294117647061,2.054117647058823,1.9729411764705882,1.9847058823529413,4.214117647058823,5.465882352941176
Espanol,1.0526315789473684,0.8421052631578947,0.42105263157894735,0.5263157894736842,12.789473684210526,10.736842105263158,4.157894736842105,3.6842105263157894,13.68421052631579,15.473684210526315,4.842105263157895,4.473684210526316,1.894736842105263,3.3684210526315788,0.0,0.0,2.9363157894736838,3.5578947368421057,3.593684210526316,2.965789473684211,3.5110526315789476,3.5789473684210527,2.9921052631578946,3.5842105263157893,3.3131578947368423,2.8989473684210525,3.431578947368421,3.5368421052631582,3.0100000000000007,3.651578947368421,3.7563157894736845,2.9257894736842105,3.4452631578947375,3.5068421052631584,2.9294736842105267,3.633157894736842,3.6021052631578945,37.05263157894737,3.162631578947369,2.92421052631579,3.7221052631578946,3.5373684210526313,3.8347368421052637,3.547368421052632,33.94736842105263,2.2078947368421056,2.1052631578947367,1.8410526315789473,1.7678947368421054,18.0,-0.10526315789473684,1.952105263157895,1.9052631578947365,2.024736842105263,1.9731578947368427,2.9105263157894736,3.6152631578947365,3.849473684210526
Mainz,1.2941176470588236,1.2352941176470589,0.5882352941176471,0.7058823529411765,14.176470588235293,10.058823529411764,4.529411764705882,2.764705882352941,14.352941176470589,13.058823529411764,4.470588235294118,4.529411764705882,1.3529411764705883,2.1176470588235294,0.058823529411764705,0.11764705882352941,3.1264705882352946,3.5229411764705882,2.8894117647058826,3.0864705882352945,3.5764705882352934,2.8882352941176466,2.9764705882352938,3.4676470588235286,2.802941176470588,3.046470588235294,3.4676470588235295,2.855882352941176,3.2052941176470586,3.692941176470588,2.976470588235294,3.0494117647058827,3.461764705882353,2.851176470588235,3.09,3.649999999999999,2.8988235294117644,36.529411764705884,3.320588235294118,3.084705882352941,3.7341176470588238,3.5558823529411767,3.0547058823529416,2.877058823529412,33.294117647058826,1.9911764705882353,1.914705882352941,2.027647058823529,1.9405882352941182,18.235294117647058,0.014705882352941176,2.0141176470588236,1.9582352941176475,1.9635294117647055,1.9158823529411766,3.2088235294117653,3.6811764705882357,2.961764705882352
Augsburg,1.411764705882353,1.411764705882353,0.7058823529411765,0.8235294117647058,13.764705882352942,11.941176470588236,4.9411764705882355,5.176470588235294,12.882352941176471,12.941176470588236,6.176470588235294,4.0588235294117645,1.9411764705882353,1.588235294117647,0.0,0.058823529411764705,3.074705882352941,3.4970588235294113,2.954117647058824,3.044117647058824,3.538235294117647,2.958823529411765,2.988235294117647,3.4676470588235286,2.961764705882353,2.9370588235294117,3.4117647058823533,2.928235294117646,3.08529411764706,3.628823529411765,3.09235294117647,2.9770588235294118,3.4382352941176477,2.9188235294117644,2.977647058823529,3.5676470588235287,2.9988235294117644,36.411764705882355,3.182352941176471,2.9911764705882353,3.6723529411764706,3.504705882352941,3.1511764705882355,2.969411764705882,33.88235294117647,2.0294117647058822,1.9564705882352935,1.9535294117647055,1.8758823529411763,18.294117647058822,-0.04411764705882353,2.037647058823529,1.9835294117647058,1.9329411764705882,1.8835294117647061,3.007058823529411,3.607647058823529,3.124117647058823
Toulouse,1.2105263157894737,1.105263157894737,0.5263157894736842,0.3684210526315789,13.052631578947368,11.578947368421053,4.7894736842105265,4.052631578947368,15.368421052631579,14.368421052631579,5.157894736842105,4.0,2.3684210526315788,2.6315789473684212,0.10526315789473684,0.2631578947368421,3.269473684210526,3.492105263157895,3.4231578947368426,3.208947368421052,3.5157894736842104,3.4257894736842105,2.8526315789473693,3.4105263157894736,3.3026315789473686,3.0563157894736843,3.402631578947368,3.315263157894737,3.361578947368421,3.606842105263158,3.584736842105263,3.272105263157895,3.4105263157894736,3.328421052631579,3.2157894736842105,3.551578947368421,3.460526315789474,37.421052631578945,3.4200000000000004,3.1531578947368417,3.7000000000000006,3.488421052631579,3.6584210526315784,3.3563157894736837,33.68421052631579,2.2657894736842104,2.1636842105263163,1.8073684210526317,1.7347368421052631,17.736842105263158,-0.07894736842105263,1.9673684210526314,1.916315789473684,1.993157894736842,1.9405263157894739,3.582631578947369,3.628421052631579,3.409473684210526
Leganes,1.0,1.0,0.2631578947368421,0.2631578947368421,11.210526315789474,9.736842105263158,3.8421052631578947,3.4210526315789473,15.578947368421053,13.947368421052632,4.894736842105263,4.368421052631579,2.1052631578947367,2.3684210526315788,0.15789473684210525,0.05263157894736842,3.6378947368421053,3.4978947368421056,2.91,3.667368421052632,3.4631578947368413,2.8663157894736844,3.53421052631579,3.607894736842105,2.7457894736842103,3.653684210526316,3.3394736842105264,2.856842105263158,3.7742105263157897,3.547894736842106,2.9963157894736843,3.521052631578948,3.384210526315789,2.813157894736842,3.7342105263157896,3.5421052631578944,2.945789473684211,38.26315789473684,3.934736842105262,3.6226315789473684,3.682105263157896,3.4500000000000006,3.0442105263157897,2.876842105263158,34.36842105263158,2.40421052631579,2.291578947368421,1.7526315789473683,1.6815789473684213,18.31578947368421,0.14473684210526316,1.9510526315789474,1.9042105263157898,2.029473684210526,1.9757894736842105,3.488947368421053,3.452631578947368,3.0484210526315794
Sociedad,2.473684210526316,1.5263157894736843,1.4210526315789473,0.7368421052631579,14.473684210526315,8.789473684210526,4.947368421052632,3.3684210526315788,11.736842105263158,14.894736842105264,6.578947368421052,3.9473684210526314,1.7894736842105263,2.8947368421052633,0.21052631578947367,0.05263157894736842,2.2726315789473683,3.9421052631578952,4.478421052631578,2.252105263157895,3.9921052631578946,4.553684210526316,2.363157894736842,3.7921052631578953,4.155263157894736,2.2352631578947366,3.8752631578947367,4.358421052631579,2.315263157894737,4.144736842105263,4.665263157894737,2.2947368421052627,3.8031578947368416,4.306315789473684,2.2363157894736845,4.101578947368421,4.482105263157894,38.21052631578947,2.3999999999999995,2.254736842105263,4.201578947368421,3.962105263157895,4.77578947368421,4.406842105263159,34.10526315789474,1.7689473684210526,1.7078947368421054,2.311052631578948,2.202105263157894,18.42105263157895,-0.5263157894736842,2.0105263157894737,1.9594736842105265,1.9578947368421051,1.9126315789473682,2.3021052631578947,4.244736842105263,5.0052631578947375
Brighton,1.263157894736842,1.3157894736842106,0.42105263157894735,0.5789473684210527,11.421052631578947,12.789473684210526,3.736842105263158,4.578947368421052,10.421052631578947,8.0,4.7368421052631575,5.157894736842105,1.9473684210526316,0.8421052631578947,0.05263157894736842,0.05263157894736842,3.9068421052631574,3.5242105263157897,2.7257894736842103,3.728947368421052,3.4342105263157894,2.6789473684210523,3.5805263157894736,3.521052631578947,2.539473684210526,3.6821052631578945,3.3394736842105264,2.6478947368421055,3.913684210526315,3.5073684210526315,2.7921052631578944,3.7778947368421054,3.4068421052631574,2.6789473684210523,3.85,3.486842105263158,2.776315789473684,37.26315789473684,4.032105263157895,3.751052631578948,3.6142105263157904,3.4326315789473685,2.841578947368421,2.688947368421052,34.0,2.386842105263158,2.2668421052631578,1.7510526315789472,1.691578947368421,18.94736842105263,0.15789473684210525,2.076315789473684,2.0231578947368423,1.923684210526316,1.8736842105263158,3.9942105263157903,3.5457894736842106,2.835263157894737
Werder Bremen,1.1764705882352942,1.0,0.6470588235294118,0.4117647058823529,14.0,11.823529411764707,4.647058823529412,4.411764705882353,13.705882352941176,13.941176470588236,5.470588235294118,4.411764705882353,1.5294117647058822,1.8235294117647058,0.0,0.0,2.9529411764705875,3.7111764705882355,3.06,2.959411764705882,3.723529411764706,3.048823529411765,2.8970588235294117,3.5999999999999996,3.0070588235294116,2.963529411764706,3.6294117647058823,3.0100000000000007,3.107647058823529,3.8741176470588234,3.1870588235294113,3.011764705882353,3.5088235294117647,3.037058823529412,3.0152941176470587,3.8,3.0870588235294116,36.588235294117645,3.1823529411764717,2.9605882352941175,3.918235294117647,3.707647058823529,3.260588235294118,3.0617647058823527,33.11764705882353,1.815294117647059,1.7500000000000002,2.1705882352941175,2.0794117647058825,18.0,-0.10294117647058823,2.0405882352941176,1.9864705882352942,1.9841176470588238,1.928235294117647,3.098235294117647,3.8752941176470586,3.2264705882352938
Man City,3.210526315789474,0.7368421052631579,1.105263157894737,0.2631578947368421,18.263157894736842,5.578947368421052,7.947368421052632,2.1052631578947367,8.894736842105264,9.473684210526315,7.2631578947368425,2.473684210526316,1.368421052631579,2.1052631578947367,0.05263157894736842,0.10526315789473684,1.2794736842105265,8.227894736842106,17.257894736842104,1.2747368421052632,7.702631578947367,15.342105263157896,1.315263157894737,6.786842105263157,13.502631578947366,1.2710526315789474,7.505263157894737,17.30263157894737,1.294736842105263,8.472105263157895,16.262631578947367,1.2852631578947369,7.2710526315789465,16.54368421052632,1.2763157894736843,8.284210526315789,16.63578947368421,37.36842105263158,1.331578947368421,1.2836842105263155,8.835263157894737,7.661578947368421,19.73894736842105,15.866842105263157,32.05263157894737,1.456315789473684,1.416842105263158,3.272105263157895,3.021578947368421,19.31578947368421,-1.9342105263157894,1.967894736842105,1.9105263157894736,2.0136842105263155,1.9594736842105263,1.289473684210526,8.726842105263158,16.875263157894736
Lyon,2.0,0.9473684210526315,1.0,0.5263157894736842,16.736842105263158,10.526315789473685,5.842105263157895,3.736842105263158,11.789473684210526,13.894736842105264,5.7368421052631575,4.684210526315789,1.4736842105263157,2.0526315789473686,0.05263157894736842,0.10526315789473684,1.7589473684210528,5.123684210526315,8.431052631578947,1.7105263157894737,5.2631578947368425,8.223684210526315,1.7900000000000003,4.45,7.458947368421054,1.7110526315789472,4.984736842105263,8.128421052631579,1.7626315789473685,5.566842105263158,8.646315789473684,1.7721052631578944,4.959473684210526,7.963157894736843,1.7352631578947364,5.375263157894737,8.950000000000001,37.73684210526316,1.823157894736842,1.7163157894736842,5.702105263157894,5.15421052631579,9.226315789473682,7.865789473684211,31.789473684210527,1.544736842105263,1.4947368421052636,2.7178947368421054,2.5499999999999994,18.0,-1.144736842105263,1.935789473684211,1.8842105263157893,2.106315789473684,2.0426315789473684,1.706315789473684,5.480526315789474,8.671578947368422
