,Unnamed: 0.1,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Sunderland,183.89473684210526,0.8421052631578947,1.4210526315789473,0.5789473684210527,0.8421052631578947,11.210526315789474,13.842105263157896,3.0,4.157894736842105,11.473684210526315,12.789473684210526,5.894736842105263,4.157894736842105,2.3684210526315788,2.0,0.05263157894736842,0.10526315789473684,3.7468421052631578,3.5578947368421057,2.6300000000000003,3.4978947368421056,3.407894736842106,2.521578947368421,3.313157894736842,3.3868421052631583,2.5368421052631582,3.4431578947368413,3.4505263157894737,2.6384210526315792,3.7942105263157906,3.5868421052631576,2.650526315789474,3.52157894736842,3.2763157894736845,2.5515789473684207,4.15,3.5,1.915,3.7610526315789476,3.4852631578947366,2.6715789473684213,46.94736842105263,3.8899999999999997,3.5984210526315783,3.6484210526315786,3.439473684210527,2.715789473684211,2.573157894736842,43.473684210526315,2.217894736842106,2.1121052631578947,1.8410526315789473,1.7510526315789472,26.57894736842105,0.25,1.9494736842105262,1.8915789473684206,2.039473684210526,1.9821052631578946,3.702105263157894,3.6052631578947367,2.6447368421052637
Liverpool,182.52631578947367,1.5789473684210527,1.0526315789473684,0.6842105263157895,0.3684210526315789,17.42105263157895,10.0,5.578947368421052,3.3157894736842106,10.0,13.421052631578947,5.842105263157895,4.842105263157895,1.5263157894736843,2.263157894736842,0.10526315789473684,0.10526315789473684,1.8026315789473684,4.457894736842105,6.613684210526315,1.7926315789473686,4.225263157894737,6.0484210526315785,1.7689473684210526,3.9421052631578943,5.552631578947369,1.8031578947368423,4.2368421052631575,5.9947368421052625,1.8199999999999998,4.4468421052631575,6.590000000000001,1.8110526315789472,3.8900000000000006,6.106315789473684,1.3250000000000002,5.25,9.0,1.8047368421052632,4.410526315789474,6.596315789473684,45.78947368421053,1.867894736842105,1.7857894736842101,4.537894736842104,4.223684210526316,6.964736842105264,6.207368421052631,41.8421052631579,1.771578947368421,1.702105263157895,2.279473684210526,2.1526315789473687,26.31578947368421,-0.9078947368421053,2.037894736842106,1.971578947368421,1.9626315789473683,1.9021052631578952,1.8342105263157895,4.484210526315789,6.6373684210526305
Bayern Munich,144.88235294117646,2.7058823529411766,0.4117647058823529,1.2352941176470589,0.17647058823529413,19.11764705882353,6.647058823529412,8.352941176470589,2.764705882352941,10.352941176470589,12.647058823529411,7.0588235294117645,2.3529411764705883,0.6470588235294118,1.3529411764705883,0.11764705882352941,0.058823529411764705,1.1900000000000006,7.960588235294118,16.676470588235293,1.214117647058823,7.094117647058824,13.735294117647058,1.2123529411764709,6.379411764705883,13.329411764705883,1.191764705882353,7.695882352941176,15.5,1.2117647058823533,8.824117647058822,19.327058823529406,1.2005882352941182,6.960588235294117,17.323529411764707,1.1949999999999998,6.6499999999999995,12.0,1.2117647058823529,8.273529411764704,19.61764705882353,45.76470588235294,1.2376470588235293,1.194705882352941,9.21,7.810588235294119,22.119999999999997,17.398235294117647,38.294117647058826,1.4358823529411766,1.390588235294118,3.2829411764705885,3.035294117647058,27.764705882352942,-2.1911764705882355,2.0700000000000003,1.9947058823529404,1.9494117647058824,1.870588235294118,1.1947058823529408,9.248823529411768,20.128235294117637
Metz,198.26315789473685,1.368421052631579,1.6842105263157894,0.47368421052631576,0.8947368421052632,14.105263157894736,10.68421052631579,5.105263157894737,4.105263157894737,14.210526315789474,11.736842105263158,4.7368421052631575,4.947368421052632,1.7894736842105263,1.105263157894737,0.0,0.2631578947368421,3.016315789473684,3.244736842105262,2.801052631578947,2.9157894736842094,3.18157894736842,2.7305263157894744,2.886842105263157,3.2026315789473676,2.681578947368421,2.961052631578948,3.2489473684210513,2.7552631578947375,3.1410526315789484,3.3189473684210533,2.9489473684210528,2.9831578947368427,3.1736842105263143,2.781578947368421,2.565,3.0,2.8000000000000003,3.147368421052632,3.28,2.9252631578947375,47.26315789473684,3.2036842105263155,2.9842105263157905,3.4052631578947365,3.231578947368421,3.0089473684210524,2.792105263157895,39.26315789473684,2.363684210526315,2.227368421052631,1.7784210526315791,1.684210526315789,26.210526315789473,0.039473684210526314,1.9710526315789467,1.9052631578947374,2.0115789473684207,1.9373684210526323,3.112631578947369,3.383157894736842,2.8931578947368433
Espanol,184.57894736842104,1.2105263157894737,1.0,0.5263157894736842,0.42105263157894735,10.842105263157896,10.526315789473685,3.9473684210526314,3.8947368421052633,17.42105263157895,16.263157894736842,5.578947368421052,3.8421052631578947,2.9473684210526314,2.6315789473684212,0.10526315789473684,0.15789473684210525,2.9405263157894725,3.6015789473684214,3.7942105263157893,2.8699999999999997,3.6078947368421055,3.542105263157894,2.6447368421052633,3.526315789473684,3.3684210526315788,2.8015789473684216,3.572631578947369,3.671052631578948,2.9831578947368427,3.7652631578947364,4.031052631578947,2.8747368421052633,3.436842105263157,3.7321052631578953,2.4,3.1300000000000003,2.8800000000000003,2.957368421052632,3.7131578947368427,3.938421052631578,47.21052631578947,3.1115789473684208,2.8536842105263163,3.8521052631578967,3.593157894736842,4.145789473684211,3.7826315789473677,42.78947368421053,2.2400000000000007,2.124736842105263,1.854210526315789,1.7573684210526315,26.68421052631579,-0.21052631578947367,1.9952631578947362,1.9321052631578952,1.9952631578947362,1.932631578947368,2.8994736842105264,3.8152631578947362,4.082631578947368
Mainz,156.88235294117646,1.588235294117647,1.1176470588235294,0.6470588235294118,0.5294117647058824,13.882352941176471,11.352941176470589,4.235294117647059,3.764705882352941,14.0,15.882352941176471,5.352941176470588,4.0,1.4705882352941178,1.8823529411764706,0.11764705882352941,0.11764705882352941,3.2323529411764707,3.737058823529413,3.0264705882352945,3.0717647058823534,3.552941176470589,2.962941176470589,2.9658823529411773,3.4882352941176484,2.885294117647058,3.0358823529411767,3.7058823529411775,3.039411764705883,3.409411764705882,3.871764705882353,3.1782352941176466,3.046470588235294,3.5323529411764696,3.054117647058823,2.1,3.4,3.2000000000000006,3.468823529411766,3.823529411764706,3.0658823529411774,46.64705882352941,3.642941176470588,3.2400000000000007,3.942941176470589,3.692941176470589,3.3035294117647056,3.0517647058823525,43.1764705882353,1.8652941176470592,1.7858823529411767,2.181176470588234,2.0505882352941183,26.294117647058822,-0.04411764705882353,2.0000000000000004,1.9341176470588233,1.9888235294117642,1.924117647058824,3.397058823529411,3.888235294117648,3.2223529411764718
Augsburg,155.23529411764707,1.6470588235294117,1.2352941176470589,0.7058823529411765,0.6470588235294118,13.294117647058824,13.941176470588236,4.588235294117647,5.176470588235294,16.352941176470587,17.0,3.7058823529411766,5.235294117647059,1.5294117647058822,2.4705882352941178,0.11764705882352941,0.058823529411764705,2.816470588235294,3.647058823529413,3.151764705882353,2.7529411764705882,3.4735294117647073,3.1058823529411765,2.75,3.485294117647059,3.0558823529411776,2.7341176470588233,3.6058823529411765,3.2082352941176477,2.9111764705882353,3.72470588235294,3.364705882352941,2.9470588235294115,3.4029411764705872,3.1700000000000004,4.5,3.75,1.7299999999999998,2.8705882352941177,3.676470588235295,3.2423529411764713,46.35294117647059,3.087058823529412,2.8470588235294114,3.8252941176470574,3.569999999999999,3.43,3.195882352941176,43.529411764705884,1.9064705882352941,1.8341176470588232,2.1017647058823528,1.9817647058823524,26.235294117647058,-0.1323529411764706,2.0047058823529413,1.9435294117647055,1.9888235294117649,1.9247058823529415,3.0582352941176465,3.7482352941176464,3.317058823529411
Toulouse,199.3684210526316,1.4736842105263157,1.5263157894736843,0.6842105263157895,0.7894736842105263,13.0,10.31578947368421,4.157894736842105,3.8947368421052633,14.473684210526315,15.31578947368421,5.473684210526316,4.526315789473684,1.4736842105263157,1.6842105263157894,0.0,0.10526315789473684,2.3552631578947354,3.3289473684210518,3.7384210526315793,2.3310526315789475,3.2552631578947357,3.5500000000000007,2.3105263157894744,3.273684210526316,3.505263157894737,2.3552631578947367,3.2999999999999994,3.6610526315789484,2.4042105263157887,3.4357894736842116,3.976842105263157,2.366315789473684,3.2342105263157888,3.6726315789473696,2.065,3.265,3.69,2.4042105263157887,3.402631578947368,3.9599999999999986,47.21052631578947,2.5021052631578944,2.3378947368421055,3.5031578947368436,3.3247368421052634,4.110000000000001,3.7484210526315778,41.8421052631579,2.268421052631579,2.149473684210527,1.7794736842105268,1.6952631578947372,26.210526315789473,-0.2894736842105263,1.968947368421052,1.9042105263157896,2.0063157894736845,1.9436842105263161,2.3394736842105264,3.502631578947368,4.205789473684209
Sociedad,185.57894736842104,1.5263157894736843,1.105263157894737,0.7368421052631579,0.42105263157894735,12.31578947368421,12.68421052631579,3.6842105263157894,4.157894736842105,14.157894736842104,16.36842105263158,6.105263157894737,5.315789473684211,2.1052631578947367,3.789473684210526,0.0,0.3157894736842105,2.863684210526316,3.7157894736842105,3.6526315789473696,2.773684210526315,3.6105263157894734,3.545789473684211,2.676315789473685,3.5552631578947365,3.4721052631578937,2.837368421052632,3.680526315789474,3.6005263157894745,3.0710526315789477,3.8605263157894734,3.924736842105264,2.877368421052631,3.5315789473684207,3.718947368421053,7.5,4.5,1.36,3.0063157894736845,3.776315789473684,3.9089473684210536,47.1578947368421,3.172105263157895,2.9126315789473685,3.9557894736842103,3.6652631578947386,4.100526315789475,3.7257894736842108,43.578947368421055,2.0921052631578942,1.987368421052632,1.9536842105263157,1.862631578947368,26.94736842105263,-0.19736842105263158,2.006315789473684,1.9410526315789476,1.9878947368421054,1.916842105263158,2.871578947368421,3.7868421052631573,3.770526315789474
Werder Bremen,158.7058823529412,1.4705882352941178,1.411764705882353,0.8235294117647058,0.5294117647058824,14.411764705882353,11.647058823529411,5.470588235294118,3.6470588235294117,17.235294117647058,15.705882352941176,5.882352941176471,4.705882352941177,2.0588235294117645,1.7058823529411764,0.0,0.058823529411764705,3.4335294117647046,3.7017647058823546,2.5188235294117645,3.270588235294118,3.4882352941176475,2.4888235294117647,3.126470588235295,3.455882352941177,2.528235294117648,3.3882352941176475,3.673529411764707,2.5382352941176474,3.510588235294117,3.8694117647058826,2.6135294117647057,3.3794117647058832,3.4764705882352938,2.5199999999999996,3.25,3.4,2.1,3.337058823529412,3.7882352941176474,2.5576470588235294,46.11764705882353,3.6499999999999995,3.382941176470587,3.9158823529411766,3.661764705882352,2.692941176470588,2.5258823529411765,40.529411764705884,1.7029411764705882,1.6388235294117652,2.421176470588236,2.2564705882352944,27.11764705882353,0.19117647058823528,1.9658823529411766,1.9005882352941175,2.0229411764705882,1.9541176470588235,3.52764705882353,3.9041176470588237,2.5199999999999996
Man City,195.1578947368421,2.3157894736842106,0.7368421052631579,1.0,0.21052631578947367,19.0,8.842105263157896,6.7894736842105265,2.736842105263158,12.31578947368421,7.578947368421052,8.947368421052632,3.8421052631578947,1.8421052631578947,1.7894736842105263,0.05263157894736842,0.15789473684210525,1.4484210526315788,5.7894736842105265,10.382105263157895,1.4573684210526319,5.206842105263158,9.01842105263158,1.4489473684210525,4.760526315789474,8.51315789473684,1.46,5.35,9.5,1.4547368421052633,5.846315789473685,10.778421052631579,1.4626315789473683,4.659473684210527,10.454210526315789,1.5150000000000001,5.25,8.165,1.4636842105263157,5.631578947368421,10.90263157894737,47.526315789473685,1.4836842105263157,1.4405263157894737,6.039473684210526,5.409473684210526,11.857368421052632,9.734736842105262,39.68421052631579,1.59421052631579,1.5378947368421052,2.613157894736842,2.4194736842105264,27.94736842105263,-1.394736842105263,1.9821052631578946,1.9263157894736842,2.0473684210526315,1.9726315789473687,1.4652631578947366,5.8384210526315785,10.289473684210527
Lyon,180.94736842105263,2.1052631578947367,0.5789473684210527,1.0,0.42105263157894735,15.31578947368421,10.0,6.0,3.4210526315789473,15.157894736842104,15.052631578947368,5.2631578947368425,3.5789473684210527,1.7894736842105263,2.3157894736842106,0.05263157894736842,0.10526315789473684,1.7884210526315787,3.8926315789473693,5.963684210526316,1.8273684210526315,3.7736842105263153,5.5884210526315785,1.7973684210526313,3.7578947368421054,5.4263157894736835,1.806315789473684,3.825263157894738,5.857894736842105,1.8315789473684212,4.095789473684211,6.5121052631578955,1.8142105263157895,3.683157894736842,5.971052631578947,1.9433333333333336,3.4766666666666666,4.486666666666667,1.8336842105263158,4.007894736842105,6.598421052631579,46.78947368421053,1.8752631578947372,1.7915789473684212,4.238947368421052,3.890526315789473,6.9821052631578935,5.932105263157896,43.421052631578945,2.0736842105263156,1.9647368421052633,1.9552631578947366,1.8478947368421055,27.68421052631579,-0.7631578947368421,1.952105263157895,1.8873684210526314,2.0399999999999996,1.95578947368421,1.8852631578947363,4.015263157894736,6.446315789473684
Leicester,198.31578947368422,1.4736842105263157,1.1578947368421053,0.8421052631578947,0.5263157894736842,14.473684210526315,12.368421052631579,4.368421052631579,3.789473684210526,11.842105263157896,9.263157894736842,6.315789473684211,5.2631578947368425,1.0526315789473684,1.4736842105263157,0.10526315789473684,0.2631578947368421,3.1615789473684215,3.6463157894736837,3.0989473684210527,2.950526315789473,3.4684210526315784,2.873684210526316,3.03421052631579,3.4368421052631577,2.789473684210526,3.071578947368421,3.5710526315789473,2.973157894736842,3.13,3.6694736842105264,3.1521052631578947,3.0552631578947365,3.3042105263157895,3.004210526315789,3.665,3.4,2.105,3.15421052631579,3.6315789473684217,3.105263157894737,47.26315789473684,3.2931578947368423,3.0552631578947373,3.736315789473683,3.5326315789473686,3.2142105263157896,3.011052631578947,44.421052631578945,2.0042105263157897,1.9147368421052633,2.0273684210526315,1.9231578947368417,26.68421052631579,0.039473684210526314,1.9447368421052633,1.8947368421052635,2.055263157894737,1.9884210526315793,3.0663157894736837,3.7068421052631577,3.237894736842105
Chievo,182.42105263157896,0.8421052631578947,1.0,0.5263157894736842,0.3157894736842105,13.105263157894736,12.526315789473685,4.157894736842105,3.4210526315789473,16.894736842105264,16.05263157894737,5.105263157894737,6.315789473684211,2.1578947368421053,2.4210526315789473,0.10526315789473684,0.15789473684210525,3.192631578947368,3.302631578947368,2.7347368421052627,3.048947368421052,3.205263157894736,2.7157894736842114,2.957894736842105,3.310526315789473,2.5894736842105264,3.214210526315789,3.3026315789473686,2.700526315789474,3.3842105263157882,3.3568421052631576,2.889473684210527,3.1526315789473687,3.1684210526315777,2.743684210526316,7.0,3.75,1.5,3.433157894736843,3.2310526315789483,2.8978947368421055,46.78947368421053,3.4915789473684207,3.2078947368421042,3.431052631578947,3.257894736842106,2.9694736842105267,2.747368421052631,42.473684210526315,2.373157894736842,2.2389473684210524,1.7263157894736842,1.64421052631579,26.789473684210527,0.07894736842105263,1.9963157894736845,1.937894736842105,1.992631578947369,1.9273684210526316,3.4205263157894725,3.366315789473684,2.870000000000001
Sevilla,186.1578947368421,2.0,0.6842105263157895,1.105263157894737,0.42105263157894735,13.31578947368421,11.263157894736842,5.0,2.9473684210526314,15.736842105263158,13.0,6.0,3.789473684210526,2.9473684210526314,3.3157894736842106,0.05263157894736842,0.2631578947368421,1.916842105263158,4.262105263157895,6.2963157894736845,1.9221052631578948,4.127894736842105,5.780526315789475,1.9000000000000001,4.06842105263158,5.452631578947369,1.926842105263158,4.171578947368421,5.625789473684212,1.9663157894736842,4.523684210526315,6.658947368421051,1.9315789473684213,3.9684210526315784,6.201052631578948,1.75,3.815,5.2,1.931578947368422,4.436842105263159,6.531578947368422,46.473684210526315,2.022631578947369,1.9184210526315786,4.701052631578947,4.2436842105263155,7.128421052631577,6.169473684210526,43.21052631578947,1.8136842105263162,1.740526315789474,2.2873684210526317,2.152105263157896,27.36842105263158,-0.881578947368421,2.099999999999999,2.0221052631578944,1.931578947368421,1.855263157894737,2.038947368421052,4.663684210526315,6.531052631578947
