,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Lille,1.263157894736842,1.263157894736842,0.5263157894736842,0.631578947368421,14.368421052631579,10.526315789473685,4.2631578947368425,4.2631578947368425,14.631578947368421,14.105263157894736,5.0,4.0,1.368421052631579,1.894736842105263,0.21052631578947367,0.05263157894736842,2.3836842105263165,3.3210526315789473,3.942631578947369,2.3836842105263165,3.3105263157894735,4.011578947368421,2.2894736842105265,3.2763157894736845,3.597368421052632,2.3342105263157893,3.2289473684210526,3.8715789473684206,2.45,3.4026315789473687,4.135263157894736,2.366842105263158,3.2631578947368425,3.8852631578947374,2.3894736842105266,3.3594736842105264,4.072631578947369,49.68421052631579,2.504736842105263,2.3594736842105255,3.4757894736842103,3.3136842105263153,4.256315789473684,3.904210526315789,41.526315789473685,2.3957894736842102,2.2742105263157897,1.7252631578947368,1.6463157894736842,26.105263157894736,-0.32894736842105265,2.0015789473684213,1.9431578947368422,1.980526315789474,1.9210526315789473,2.464210526315789,3.413157894736842,4.07578947368421
Fiorentina,1.7894736842105263,1.2105263157894737,0.5789473684210527,0.3157894736842105,17.94736842105263,10.947368421052632,6.684210526315789,4.0,14.0,14.368421052631579,6.684210526315789,4.631578947368421,2.3684210526315788,2.4210526315789473,0.15789473684210525,0.0,1.9878947368421063,4.2552631578947375,6.389999999999999,1.9736842105263157,4.28421052631579,6.0815789473684205,1.952105263157895,3.986842105263158,5.534210526315789,1.9426315789473687,4.173684210526315,5.894736842105263,2.08,4.287222222222223,6.020555555555556,1.9931578947368422,4.206842105263158,6.051578947368421,2.0131578947368425,4.380526315789474,6.547368421052631,47.8421052631579,2.0936842105263156,1.9852631578947368,4.611052631578947,4.301052631578948,6.941052631578947,6.118947368421054,41.578947368421055,1.7852631578947369,1.7205263157894735,2.38,2.251578947368421,24.789473684210527,-0.8289473684210527,2.0642105263157893,1.999473684210526,1.9210526315789473,1.8705263157894736,2.103684210526316,4.406842105263158,6.028947368421053
Sunderland,0.8421052631578947,1.7894736842105263,0.2631578947368421,0.8421052631578947,11.263157894736842,15.052631578947368,3.473684210526316,6.105263157894737,11.631578947368421,10.68421052631579,4.526315789473684,5.052631578947368,1.8421052631578947,1.4736842105263157,0.10526315789473684,0.05263157894736842,5.287368421052632,4.052631578947367,2.2199999999999998,4.96578947368421,3.9342105263157903,2.1868421052631577,4.526315789473684,3.8763157894736837,2.1973684210526314,4.934210526315789,3.897368421052632,2.2089473684210525,5.213684210526316,4.106842105263158,2.251052631578947,5.1431578947368415,3.7736842105263158,2.2042105263157894,5.029473684210526,4.054210526315789,2.2421052631578946,49.10526315789474,5.478421052631579,4.999473684210527,4.171578947368421,3.9631578947368427,2.317894736842105,2.2110526315789474,42.421052631578945,1.9705263157894735,1.894736842105263,2.068421052631579,1.9768421052631577,26.473684210526315,0.5394736842105263,1.983684210526316,1.9257894736842103,2.0021052631578944,1.944210526315789,4.938947368421052,4.075789473684211,2.2647368421052634
Liverpool,2.3684210526315788,0.9473684210526315,1.263157894736842,0.47368421052631576,17.42105263157895,7.421052631578948,6.684210526315789,2.3684210526315788,10.210526315789474,10.210526315789474,6.105263157894737,3.210526315789474,1.1578947368421053,2.0,0.0,0.05263157894736842,1.6178947368421053,5.313157894736842,9.56578947368421,1.5889473684210527,5.1910526315789465,8.873684210526315,1.5799999999999998,4.8921052631578945,8.460526315789474,1.5884210526315787,5.1342105263157904,8.963157894736844,1.615263157894737,5.454210526315789,9.651052631578947,1.623684210526316,4.881578947368421,9.43157894736842,1.6036842105263158,5.333157894736842,10.043684210526315,48.1578947368421,1.658421052631579,1.599473684210526,5.598421052631579,5.175789473684209,10.546842105263158,9.186842105263159,41.26315789473684,1.6742105263157898,1.6131578947368421,2.5221052631578944,2.375263157894737,26.210526315789473,-1.2105263157894737,1.993684210526316,1.9268421052631575,2.006315789473684,1.9452631578947366,1.6273684210526316,5.37,8.714736842105264
Bayern Munich,3.235294117647059,0.5294117647058824,1.588235294117647,0.4117647058823529,19.647058823529413,7.9411764705882355,7.647058823529412,3.0588235294117645,9.941176470588236,10.941176470588236,8.117647058823529,3.0,0.7647058823529411,1.2352941176470589,0.0,0.058823529411764705,1.1929411764705884,8.191176470588236,17.5,1.1964705882352944,8.108823529411765,15.705882352941176,1.2323529411764707,7.111764705882353,14.335294117647058,1.1976470588235293,7.661764705882353,18.36764705882353,1.2123529411764704,8.725882352941175,21.105882352941176,1.213529411764706,7.376470588235294,16.852941176470587,1.197058823529412,8.547058823529412,18.544117647058822,48.05882352941177,1.2541176470588236,1.1988235294117648,9.12235294117647,7.867647058823529,22.62529411764706,18.48705882352941,36.411764705882355,1.4623529411764709,1.4135294117647057,3.2376470588235295,3.0076470588235287,26.41176470588235,-2.1176470588235294,1.997058823529412,1.9288235294117646,2.1523529411764706,2.07,1.1964705882352944,8.90235294117647,20.54235294117647
Metz,1.4210526315789473,1.7894736842105263,0.42105263157894735,0.631578947368421,10.263157894736842,13.578947368421053,3.4210526315789473,5.0,13.526315789473685,12.052631578947368,3.9473684210526314,4.684210526315789,1.7894736842105263,1.5789473684210527,0.05263157894736842,0.10526315789473684,4.002105263157894,3.4921052631578946,2.4810526315789474,3.806842105263158,3.4815789473684213,2.489473684210526,3.478947368421052,3.3026315789473686,2.5131578947368416,3.723684210526315,3.500000000000001,2.478947368421052,4.023888888888888,3.5805555555555557,2.6222222222222222,3.6868421052631577,3.365789473684211,2.5215789473684214,3.8005263157894733,3.555263157894737,2.5257894736842106,48.05263157894737,4.201578947368421,3.7994736842105263,3.6873684210526316,3.4921052631578946,2.6468421052631577,2.48421052631579,42.05263157894737,2.157368421052632,2.052105263157894,1.9005263157894736,1.8247368421052628,23.736842105263158,0.21052631578947367,2.058947368421053,1.9905263157894741,1.9310526315789474,1.874210526315789,4.246842105263157,3.776315789473684,2.558947368421052
RB Leipzig,2.0588235294117645,0.9411764705882353,1.0588235294117647,0.4117647058823529,14.764705882352942,8.882352941176471,5.647058823529412,2.7058823529411766,14.470588235294118,13.882352941176471,5.647058823529412,3.5294117647058822,1.4705882352941178,2.9411764705882355,0.058823529411764705,0.23529411764705882,2.0011764705882356,3.928235294117647,5.418823529411765,2.0229411764705882,4.020588235294118,5.082352941176471,2.0500000000000003,3.894117647058824,4.820588235294117,1.9870588235294118,3.8947058823529415,5.195882352941176,2.051764705882353,4.164705882352941,5.693529411764707,2.082941176470588,3.857647058823529,5.284117647058824,2.0152941176470587,4.073529411764706,5.268823529411765,47.23529411764706,2.15,2.0158823529411767,4.250588235294118,3.9758823529411766,5.786470588235294,5.285294117647059,42.11764705882353,1.8605882352941177,1.792941176470588,2.132941176470588,2.041764705882353,25.470588235294116,-0.7058823529411765,2.0488235294117647,1.9794117647058822,1.9458823529411764,1.8958823529411764,2.1123529411764705,4.201764705882352,5.55294117647059
Espanol,1.4736842105263157,1.263157894736842,0.47368421052631576,0.42105263157894735,11.157894736842104,10.052631578947368,4.105263157894737,3.526315789473684,15.578947368421053,13.0,4.947368421052632,4.2105263157894735,1.8421052631578947,2.6315789473684212,0.05263157894736842,0.15789473684210525,3.365789473684211,3.7131578947368418,3.326315789473684,3.403684210526316,3.6131578947368417,3.3899999999999997,3.4010526315789478,3.736842105263158,3.235263157894737,3.1710526315789482,3.5157894736842104,3.325263157894737,3.4821052631578944,3.7784210526315793,3.5242105263157897,3.477368421052632,3.547368421052632,3.3610526315789473,3.203684210526316,3.7552631578947366,3.4031578947368417,48.89473684210526,3.6042105263157898,3.360526315789473,3.854736842105263,3.6489473684210525,3.5900000000000003,3.3673684210526313,43.21052631578947,2.1968421052631575,2.0915789473684208,1.9094736842105264,1.8189473684210524,25.736842105263158,-0.06578947368421052,2.037894736842105,1.9794736842105258,1.9373684210526316,1.8831578947368421,3.4152631578947363,3.664210526315789,3.512631578947368
Mainz,1.7647058823529411,1.5294117647058822,0.8235294117647058,0.6470588235294118,13.705882352941176,11.647058823529411,5.0,4.823529411764706,13.764705882352942,15.058823529411764,5.882352941176471,3.823529411764706,2.235294117647059,2.2941176470588234,0.11764705882352941,0.058823529411764705,2.8670588235294123,3.6411764705882352,3.422941176470588,2.924705882352941,3.695882352941176,3.2941176470588234,2.7470588235294113,3.5970588235294114,3.3223529411764705,2.832941176470588,3.5970588235294114,3.315294117647059,3.0464705882352945,3.8000000000000007,3.5294117647058822,2.86235294117647,3.629411764705882,3.3776470588235297,2.9641176470588233,3.7664705882352942,3.33764705882353,46.88235294117647,3.1047058823529414,2.914705882352941,3.8758823529411757,3.655882352941176,3.596470588235294,3.3582352941176468,41.76470588235294,1.9447058823529408,1.8688235294117648,2.0652941176470594,1.9741176470588238,24.41176470588235,-0.11764705882352941,1.96,1.911764705882353,2.0088235294117647,1.9617647058823526,3.145294117647058,3.7829411764705885,3.4470588235294124
Nancy,1.105263157894737,1.2105263157894737,0.47368421052631576,0.42105263157894735,12.368421052631579,11.105263157894736,3.3157894736842106,4.421052631578948,12.68421052631579,12.736842105263158,4.947368421052632,4.578947368421052,1.9473684210526316,1.5263157894736843,0.0,0.10526315789473684,3.1336842105263156,3.3236842105263156,3.087368421052632,3.1447368421052637,3.3078947368421057,3.06,2.892105263157895,3.265789473684211,2.851052631578947,3.0668421052631576,3.2173684210526314,3.0205263157894735,3.353157894736842,3.384210526315789,3.1400000000000006,3.0852631578947376,3.226315789473684,3.0021052631578944,3.2363157894736836,3.342631578947368,3.09421052631579,48.26315789473684,3.391578947368421,3.1199999999999997,3.474736842105263,3.2936842105263153,3.2536842105263157,3.0263157894736836,39.526315789473685,2.441052631578947,2.31,1.7000000000000002,1.6321052631578947,24.263157894736842,0.013157894736842105,1.9752631578947368,1.9131578947368422,2.0142105263157895,1.9410526315789476,3.02578947368421,3.410526315789474,3.2957894736842106
Augsburg,1.2941176470588236,1.4705882352941178,0.5294117647058824,0.7647058823529411,11.352941176470589,11.764705882352942,4.176470588235294,4.352941176470588,14.176470588235293,14.058823529411764,3.0588235294117645,4.294117647058823,2.1176470588235294,1.8823529411764706,0.11764705882352941,0.11764705882352941,3.6705882352941175,3.567647058823529,2.677058823529411,3.401176470588236,3.641176470588235,2.676470588235294,3.179411764705882,3.517647058823529,2.6999999999999997,3.4747058823529406,3.473529411764706,2.674705882352941,3.815294117647059,3.6576470588235295,2.8041176470588236,3.5741176470588236,3.476470588235294,2.7405882352941178,3.6788235294117646,3.6282352941176472,2.718823529411765,47.529411764705884,3.8876470588235295,3.6017647058823536,3.7311764705882355,3.5335294117647065,2.8558823529411765,2.707647058823529,41.529411764705884,2.15,2.0582352941176474,1.8864705882352941,1.8088235294117647,25.470588235294116,0.1323529411764706,2.008235294117647,1.9523529411764704,1.9652941176470586,1.9076470588235295,3.9035294117647066,3.7335294117647053,2.8394117647058823
Toulouse,1.4736842105263157,0.9473684210526315,0.47368421052631576,0.3684210526315789,11.368421052631579,11.105263157894736,3.9473684210526314,3.3684210526315788,14.473684210526315,13.526315789473685,4.631578947368421,4.2631578947368425,1.9473684210526316,2.3157894736842106,0.10526315789473684,0.3157894736842105,2.49421052631579,3.326315789473684,3.6189473684210527,2.498947368421053,3.3421052631578942,3.5999999999999988,2.4421052631578952,3.2684210526315796,3.323684210526315,2.4521052631578946,3.236842105263158,3.6226315789473684,2.5705263157894733,3.3889473684210527,3.8721052631578945,2.482105263157895,3.2131578947368427,3.569473684210526,2.497894736842105,3.3531578947368423,3.72421052631579,48.526315789473685,2.6331578947368426,2.482105263157895,3.4705263157894737,3.3026315789473686,3.939473684210525,3.5931578947368426,41.473684210526315,2.3263157894736843,2.208421052631579,1.7489473684210524,1.6810526315789474,25.05263157894737,-0.23684210526315788,1.9942105263157894,1.9394736842105265,1.9794736842105258,1.9163157894736844,2.621052631578947,3.369473684210527,3.8031578947368425
Leganes,1.1578947368421053,1.2105263157894737,0.47368421052631576,0.5263157894736842,11.631578947368421,9.052631578947368,3.736842105263158,3.263157894736842,17.0,14.210526315789474,3.8947368421052633,4.157894736842105,2.6842105263157894,2.3157894736842106,0.05263157894736842,0.10526315789473684,3.788947368421052,3.5684210526315794,3.246315789473684,3.5621052631578944,3.581578947368421,3.2331578947368427,3.344736842105262,3.652631578947368,3.1184210526315796,3.691666666666665,3.4749999999999996,3.0911111111111107,3.942631578947369,3.724736842105262,3.383684210526315,3.8047368421052625,3.5078947368421054,3.21578947368421,3.9436842105263152,3.691052631578948,3.3036842105263156,48.05263157894737,4.150000000000001,3.7057894736842103,3.8136842105263153,3.5926315789473686,3.4547368421052633,3.226842105263158,41.36842105263158,2.3489473684210527,2.23578947368421,1.7757894736842104,1.7042105263157892,24.63157894736842,0.05263157894736842,1.956315789473684,1.898421052631579,2.041052631578947,1.9805263157894735,3.869473684210526,3.726842105263158,3.5031578947368422
Sociedad,1.5789473684210527,1.263157894736842,0.631578947368421,0.5263157894736842,14.473684210526315,8.947368421052632,4.7894736842105265,3.6842105263157894,13.631578947368421,16.68421052631579,6.578947368421052,3.263157894736842,1.9473684210526316,3.3684210526315788,0.05263157894736842,0.21052631578947367,2.41,4.007894736842105,5.19,2.35157894736842,3.947368421052631,4.932631578947368,2.283684210526316,3.9105263157894736,4.760526315789474,2.29578947368421,3.947368421052631,5.157894736842105,2.444210526315789,4.182631578947368,5.337894736842105,2.334736842105263,3.926315789473685,5.152631578947369,2.392105263157895,4.112105263157895,5.022631578947369,48.89473684210526,2.501578947368421,2.352105263157895,4.246315789473685,4.003684210526315,5.515789473684211,5.085263157894737,42.8421052631579,1.9389473684210528,1.8573684210526316,2.114210526315789,2.013157894736842,25.894736842105264,-0.5526315789473685,2.0584210526315787,1.9978947368421056,1.9552631578947368,1.8984210526315786,2.493157894736842,4.21421052631579,5.446315789473685
Werder Bremen,1.6470588235294117,1.411764705882353,0.6470588235294118,0.7058823529411765,12.058823529411764,13.588235294117647,4.705882352941177,4.823529411764706,14.705882352941176,17.058823529411764,3.7058823529411766,4.705882352941177,1.588235294117647,1.9411764705882353,0.058823529411764705,0.0,3.7076470588235293,3.7929411764705883,2.5799999999999996,3.739411764705882,3.826470588235294,2.587058823529412,3.426470588235294,3.661764705882352,2.6864705882352946,3.4841176470588238,3.7752941176470585,2.5752941176470587,3.8470588235294123,3.985882352941177,2.7005882352941173,3.7047058823529415,3.720588235294118,2.6599999999999997,3.6570588235294124,3.920588235294118,2.6252941176470586,47.529411764705884,4.03529411764706,3.684705882352941,4.032352941176471,3.7929411764705883,2.7635294117647056,2.6152941176470588,40.23529411764706,1.7388235294117647,1.6747058823529408,2.333529411764706,2.2211764705882353,24.88235294117647,0.20588235294117646,1.964705882352941,1.9129411764705884,2.0011764705882356,1.9470588235294115,3.6405882352941172,4.030588235294118,2.744117647058824
Man City,1.9473684210526316,0.8947368421052632,0.7894736842105263,0.15789473684210525,17.68421052631579,6.526315789473684,6.052631578947368,2.3157894736842106,9.894736842105264,11.105263157894736,7.947368421052632,3.3684210526315788,1.6842105263157894,2.473684210526316,0.21052631578947367,0.05263157894736842,1.483157894736842,5.86578947368421,11.010526315789473,1.465263157894737,5.752631578947368,9.715789473684211,1.4599999999999997,5.355263157894737,9.742105263157894,1.4757894736842105,5.46578947368421,10.505263157894737,1.485263157894737,6.026315789473684,10.681052631578945,1.4852631578947368,5.268947368421052,9.989473684210527,1.4721052631578944,5.886842105263158,10.73684210526316,48.421052631578945,1.5221052631578948,1.4705263157894735,6.212105263157893,5.672105263157895,12.20157894736842,10.336842105263159,39.26315789473684,1.5752631578947367,1.5221052631578948,2.7589473684210524,2.601052631578947,26.31578947368421,-1.4078947368421053,1.9642105263157894,1.9015789473684213,2.033684210526316,1.9757894736842105,1.4836842105263155,6.123684210526315,10.928947368421051
Lyon,2.4210526315789473,1.368421052631579,0.8947368421052632,0.5263157894736842,16.473684210526315,9.894736842105264,6.052631578947368,3.8947368421052633,12.789473684210526,13.526315789473685,7.368421052631579,3.9473684210526314,1.3157894736842106,2.0526315789473686,0.05263157894736842,0.21052631578947367,1.6589473684210525,4.396315789473683,6.813157894736841,1.6984210526315788,4.292105263157895,6.584210526315789,1.7315789473684209,3.8736842105263154,5.805263157894736,1.6421052631578947,4.31842105263158,6.534210526315789,1.6889473684210525,4.623157894736842,7.1568421052631574,1.698421052631579,4.172631578947368,6.214210526315789,1.6668421052631577,4.543684210526315,6.698947368421052,49.10526315789474,1.7642105263157892,1.6684210526315788,4.729473684210526,4.367368421052631,7.361052631578948,6.453157894736841,41.526315789473685,1.7015789473684209,1.6300000000000001,2.4652631578947366,2.3273684210526313,25.842105263157894,-1.0263157894736843,2.033157894736842,1.9542105263157892,1.9615789473684209,1.9015789473684213,1.7336842105263153,4.941052631578947,7.15421052631579
